#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    rhoNMC1    rhoNMC2    rhoNMC    E_tot
0    0.125000208498252    1.10027643070775e-10    1.69962669967772e-10    1.1118259357122e-10    0.250000000001283    1.7832197558513e-10    -3.60230385731634e-10    -1.81908410146504e-10    0.3750002087088
0.1    0.113082932015707    1.14918222465016e-10    1.5265482768632e-10    7.42752720010652e-11    0.202908342965295    1.04761850886277e-10    1.36253274585855e-09    1.46729459674483e-09    0.315991276790145
0.2    0.10146658086674    7.14886373953997e-11    1.31741803860788e-10    4.6402865421487e-11    0.161675069291163    6.09552851293131e-11    2.75708194938862e-11    8.85261046231993e-11    0.263141650496063
0.3    0.0902558854454441    5.11836118217541e-11    8.19199514227085e-11    3.70560953674366e-11    0.126264286801881    5.65067662465056e-11    -3.10217026446096e-10    -2.53710260199591e-10    0.216520172163774
0.4    0.0795567362823935    3.86157290837453e-11    5.59235206576932e-11    3.08080324030089e-11    0.096496359003555    4.00075399675392e-11    -5.14673504681809e-11    -1.14598105006417e-11    0.176053095399836
0.5    0.0694706011305898    2.85759941580149e-11    3.85715710094725e-11    2.36778785670733e-11    0.0720486767373178    3.07121500352402e-11    -3.07970349642267e-11    -8.48849289864705e-14    0.141519277958648
0.6    0.0600882529031601    2.09423097785816e-11    2.76713328737877e-11    1.86272131268617e-11    0.0524699204391679    2.13911249188289e-11    -3.1895143892742e-11    -1.05040189739131e-11    0.112558173399065
0.7    0.0514835252744098    1.60974064930728e-11    1.92143572333494e-11    1.50623740928693e-11    0.0372075256599471    1.64976092960222e-11    6.1937823019099e-12    2.26913915979321e-11    0.0886910510074224
0.8    0.0437079780162554    1.20110519373647e-11    1.37256252397109e-11    1.22298964222556e-11    0.025645366416249    1.26296568271702e-11    -9.19690115377501e-12    3.43275567339521e-12    0.0693533444739037
0.900000000000001    0.0367873319875646    9.43381753373792e-12    9.82084696425967e-12    1.02832280059581e-11    0.0171463567528571    9.6969805016786e-12    5.66107827677428e-13    1.0263088329356e-11    0.0539336887802227
1    0.030720290263577    7.53389315255182e-12    7.38179332934753e-12    8.59279743184187e-12    0.0110935754197084    7.67912572287018e-12    9.59117692323994e-12    1.72703026461101e-11    0.0418138657240642
1.1    0.025479940401889    5.97261751182909e-12    5.83928794012184e-12    7.4518908693612e-12    0.00692408530435439    7.08804487114265e-12    3.95015593771602e-11    4.65896042483028e-11    0.0324040257720968
1.2    0.0210174514326212    4.88885101079655e-12    5.97369272359152e-12    6.69702965297195e-12    0.00415164462678607    9.29006760175209e-12    1.46476197853688e-10    1.5576626545544e-10    0.0251690962327331
1.3    0.0172673818877162    4.04443090727491e-12    1.1873039515424e-11    6.78579117025504e-12    0.00237722813198576    2.10881211528032e-11    5.99556908599267e-10    6.20645029752071e-10    0.0196446106630503
1.4    0.0141537109376411    3.38747980013173e-12    4.43961008801792e-11    9.97930665758272e-12    0.00128875849621875    7.17724650546504e-11    2.61982265622324e-09    2.69159512127789e-09    0.0154424721832179
1.5    0.0115957245692264    2.89340515578041e-12    2.02321177409517e-10    2.51813458832531e-11    0.000653015797870337    2.84129642121978e-10    1.16041905176246e-08    1.18883201597466e-08    0.0122487524858128
1.6    0.00951308561414082    2.50038121456309e-12    9.14476972057871e-10    9.04452485965543e-11    0.000303153201807924    1.15486189687318e-09    5.01553524372167e-08    5.13102143340898e-08    0.00981629113358568
1.7    0.00782969889897469    2.14641972482888e-12    3.88418785101724e-09    3.57924813396649e-10    0.000124828091545454    4.57633770783325e-09    2.06153879364611e-07    2.10730217072444e-07    0.0079547419649963
1.8    0.00647625830411573    1.90286230053792e-12    1.52438626390027e-08    1.39878120035308e-09    4.3081206211221e-05    1.72533208459119e-08    7.93395776164639e-07    8.10649097010551e-07    0.00652016680397066
1.9    0.00539156702985044    1.67590092177878e-12    5.48384025063384e-08    5.19308441547428e-09    1.11531596840563e-05    6.10963485989009e-08    2.83219742844705e-06    2.89329377704595e-06    0.00540567351647436
2    0.0045228294405707    1.50047422975203e-12    1.78482436207707e-07    1.79778235913672e-08    1.66107479368059e-06    2.01447791021433e-07    9.27794898512923e-06    9.47939677615067e-06    0.0045341663739008
