#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1.81979734761666e-23    0    8.68901072083222e-13    3.39925339935544e-10    9.32148631969828e-07    1.84370642981887e-05
0.1    -1.24077091882954e-24    -2.64697796016969e-22    6.05792466768872e-13    3.60172699985521e-10    7.78326709530691e-07    1.89782164595496e-05
0.2    -1.32348898008484e-23    -6.08804930839028e-22    4.23269212855016e-13    3.6631640412866e-10    6.50591433124519e-07    1.91393940376559e-05
0.3    0    -3.97046694025453e-23    4.76866045961012e-13    2.67882581242421e-10    6.90554882656703e-07    1.6367118904756e-05
0.4    -4.13590306276514e-25    7.94093388050907e-23    4.15233326258365e-13    2.14371060614325e-10    6.44386007186969e-07    1.46414159361151e-05
0.5    1.81979734761666e-23    8.60267837055149e-23    3.96541517021861e-13    1.72566535790183e-10    6.29715425427916e-07    1.31364582666023e-05
0.6    0    -1.12496563307212e-22    3.4725697405827e-13    1.43704557335278e-10    5.89285138161714e-07    1.19876835683662e-05
0.7    -5.16987882845642e-25    1.98523347012727e-22    3.39888317392569e-13    1.15090223803706e-10    5.82999414573093e-07    1.07280111765279e-05
0.8    2.39882377640378e-23    7.94093388050907e-23    3.32751518812313e-13    9.41465326770211e-11    5.76846182974554e-07    9.7029136179305e-06
0.900000000000001    0    1.98523347012727e-23    3.28528733301034e-13    7.65478200171458e-11    5.73174260850078e-07    8.74916110362278e-06
1    -1.65436122510606e-24    -3.97046694025453e-23    3.3557497093533e-13    6.48606969100756e-11    5.79288331433777e-07    8.05361390371277e-06
1.1    2.31610571514848e-23    2.38228016415272e-22    3.99693167995644e-13    5.73744453690067e-11    6.32212913499593e-07    7.57459209258206e-06
1.2    -1.2573145310806e-22    -3.17637355220363e-22    6.74452736704238e-13    6.51206566627382e-11    8.21250714888114e-07    8.06973708758459e-06
1.3    1.45583787809333e-22    3.49401090742399e-21    1.96153288490004e-12    1.42523933485837e-10    1.40054735189498e-06    1.1938338807633e-05
1.4    -1.00585162486448e-21    8.470329472543e-22    8.4926420150211e-12    5.82727022792189e-10    2.91421379020502e-06    2.41397394930473e-05
1.5    1.05879118406788e-22    9.3173624197973e-21    4.23864357646945e-11    2.88501152287587e-09    6.51048659968627e-06    5.37123032728617e-05
1.6    -3.81164826264435e-21    -3.3881317890172e-21    2.14973567869075e-10    1.40837536864778e-08    1.46619769427276e-05    0.000118674991832643
1.7    6.35274710440725e-21    -2.71050543121376e-20    1.05122211449579e-09    6.42687391205171e-08    3.24225556441159e-05    0.000253512798731183
1.8    -1.35525271560688e-20    4.74338450462408e-20    4.83522320667756e-09    2.6971864417311e-07    6.95357692607018e-05    0.00051934443693286
1.9    2.37169225231204e-20    -1.76182853028894e-19    2.06522847555932e-08    1.03325670735948e-06    0.000143709028093552    0.00101649235479637
2    -6.09863722023096e-20    -4.06575814682064e-19    8.11836049131224e-08    3.56801625945941e-06    0.00028492736778541    0.00188891933640889
2.1    1.6940658945086e-19    1.40946282423116e-18    2.89336995365863e-07    1.0669801963552e-05    0.000537900544121181    0.00326646628079214
2.2    1.35525271560688e-20    0    9.03351980262289e-07    2.52545702418217e-05    0.000950448304886851    0.00502539254604272
2.29999999999999    7.04731412115578e-19    4.33680868994202e-19    2.35405294459074e-06    4.34543150787404e-05    0.0015342923269673    0.00659198870438507
2.39999999999999    -1.0842021724855e-19    6.50521303491303e-19    5.02584574398414e-06    5.64554980032341e-05    0.0022418398122935    0.00751368737726252
2.49999999999999    -6.50521303491303e-19    -1.30104260698261e-18    9.04650811005758e-06    6.22461939592698e-05    0.00300774136355797    0.00788962571731193
2.59999999999999    -7.58941520739853e-19    3.68628738645072e-18    1.43379829174495e-05    6.35714783843917e-05    0.00378655290699199    0.00797317241657244
2.69999999999999    8.67361737988404e-19    -2.16840434497101e-19    2.0726085822677e-05    6.27821097746717e-05    0.00455259111085951    0.00792351625067253
2.79999999999998    6.50521303491303e-19    -1.30104260698261e-18    2.79872230535312e-05    6.09920502338123e-05    0.00529029517640852    0.00780974072769463
2.89999999999998    1.19262238973405e-18    2.16840434497101e-19    3.58552462177433e-05    5.85501057428656e-05    0.00598792503441244    0.00765180408419254
2.99999999999998    -2.16840434497101e-19    -6.50521303491303e-19    4.40165033716757e-05    5.54941214409888e-05    0.00663449345253092    0.00744943765937999
3.09999999999998    2.16840434497101e-18    0    5.21062496264821e-05    5.18615522262109e-05    0.00721846587762816    0.00720149652684849
3.19999999999998    -6.50521303491303e-19    -2.16840434497101e-19    5.97129243846945e-05    4.78812483017159e-05    0.00772741382253432    0.00691962775745314
3.29999999999997    -1.95156391047391e-18    -8.67361737988404e-19    6.63940034904864e-05    4.40554746363655e-05    0.00814825156033405    0.00663742982157744
3.39999999999997    -8.67361737988404e-19    -4.01154803819637e-18    7.17048428498801e-05    4.11383490597844e-05    0.00846787121122423    0.00641391838580632
3.49999999999997    4.33680868994202e-19    6.50521303491303e-19    7.52389892385555e-05    4.00275636432013e-05    0.00867404111349234    0.00632673404239512
3.59999999999997    1.0842021724855e-18    -3.25260651745651e-19    7.66748907714201e-05    4.15998741622978e-05    0.00875641997459122    0.00644979644347772
3.69999999999997    -3.90312782094782e-18    -1.02999206386123e-18    7.5820686033117e-05    4.65355424905699e-05    0.00870750745237218    0.00682169645253803
3.79999999999996    6.50521303491303e-19    9.75781955236954e-19    7.26471651703491e-05    5.51899675911273e-05    0.00852333063833318    0.00742899505930158
3.89999999999996    1.30104260698261e-18    -3.79470760369927e-19    6.73002800026244e-05    6.75738844266246e-05    0.00820367478649808    0.00822033359582351
3.99999999999996    4.55364912443912e-18    1.30104260698261e-18    6.00889778466204e-05    8.34918188567537e-05    0.00775170805994526    0.00913738577804142
4.09999999999996    4.33680868994202e-19    -3.03576608295941e-18    5.14505440398884e-05    0.00010287536602888    0.00717290345954052    0.0101427494314353
4.19999999999995    -1.0842021724855e-18    6.50521303491303e-19    4.19020813147875e-05    0.000126380299056066    0.00647318169950354    0.0112418992637395
4.29999999999995    -8.67361737988404e-19    -1.30104260698261e-18    3.19917927593497e-05    0.000156516193550388    0.00565612877853305    0.012510643210898
4.39999999999995    2.16840434497101e-19    -5.20417042793042e-18    2.22691543817381e-05    0.000200347086911121    0.00471902048965017    0.0141544016797292
4.49999999999995    1.73472347597681e-18    -2.60208521396521e-18    1.33127795193497e-05    0.000277789297741595    0.00364866818433106    0.0166670122619981
4.59999999999995    -5.42101086242752e-19    8.67361737988404e-19    5.97002951588994e-06    0.000446978994332399    0.00244336438459145    0.0211418777390373
4.69999999999994    4.60785923306339e-19    -1.90819582357449e-17    2.46550027518467e-06    0.000669169718737625    0.0015701911588035    0.025868314957446
4.79999999999994    4.33680868994202e-19    3.25260651745651e-18    5.51142322487245e-06    0.000413572029544069    0.00234764205637752    0.0203364704298477
4.89999999999994    -8.67361737988404e-19    1.40946282423116e-18    1.2147393979175e-05    0.000227251991533447    0.00348531117393771    0.0150748794865315
4.99999999999994    8.67361737988404e-19    1.81603863891322e-18    2.01279360508719e-05    0.000146330646958322    0.00448641683873355    0.0120967205042657
5.09999999999994    2.05998412772246e-18    5.96311194867027e-19    2.88335433937238e-05    0.000105755532257033    0.00536968745773195    0.0102837508846254
5.19999999999993    7.58941520739853e-19    5.14996031930615e-19    3.80360351249978e-05    8.31347405266837e-05    0.00616733614496549    0.00911782542751745
