1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.7 5.266253392788128e-16 1.788306691248765e-15 18
1.4 2.71742403228538e-15 2.232553025620447e-14 62
2.1 6.519830719304371e-15 3.798691788536561e-14 98
2.8 1.60928444602781e-14 1.855783167036737e-13 210
3.5 3.156488978006932e-14 4.310089071781733e-13 350
4.2 3.774752097139437e-14 6.530221491297442e-13 450
4.9 4.948407587600256e-14 1.460023171310459e-12 602
5.6 6.012255874208099e-14 2.161434849583909e-12 762
6.3 9.883345864650863e-14 3.894476918157135e-12 1142
7 1.116101227512635e-13 5.503709209403098e-12 1250
7.7 1.154496494690946e-13 7.510464877299948e-12 1458
8.4 1.593133732092791e-13 1.091904266112581e-11 1814
9.1 1.925450844757622e-13 1.61570487165608e-11 2178
9.8 2.134119894489184e-13 2.108755449409058e-11 2498
10.5 2.397090890594358e-13 2.514904175772889e-11 2622
11.2 2.980127644374622e-13 3.679189954314673e-11 3338
11.9 3.295932861651387e-13 4.684506662115282e-11 3722
12.6 3.517146861349434e-13 5.754138830282092e-11 4170
13.3 3.893011201648417e-13 6.814266547443779e-11 4358
14 4.540625360219086e-13 8.656562976631403e-11 5034
14.7 5.183736836416234e-13 1.077397240309862e-10 5714
15.4 5.226257829305001e-13 1.261846473336951e-10 5982
16.1 5.892313582082224e-13 1.459457598727745e-10 6602
16.8 6.279094008576613e-13 1.794548154074421e-10 7130
17.5 7.165502028856549e-13 2.227089779590601e-10 8034
18.2 7.558106217366549e-13 2.535336965400695e-10 8606
18.9 7.922708135557312e-13 2.80213476693746e-10 9066
19.6 8.635876960305029e-13 3.417674659005777e-10 9962
20.3 9.291593487290155e-13 3.774531957904962e-10 10550
21 9.802390059739835e-13 4.468713799898022e-10 11226
21.7 1.078970668191459e-12 5.031644864427417e-10 12146
22.4 1.081063611743525e-12 5.4892023567472e-10 12303
23.1 1.115554765475173e-12 5.742139251465703e-10 12584
23.8 1.055654693444387e-12 5.938961821538751e-10 12120
24.5 9.986649850718232e-13 5.810173515314316e-10 11180
25.2 9.848669985302284e-13 6.125053703733765e-10 11096
25.9 8.775827057951408e-13 5.862493354646928e-10 10056
26.6 8.620027441871143e-13 5.895017333834513e-10 9716
27.3 7.695509048123602e-13 5.597620709864572e-10 8604
28 7.033610372149999e-13 5.440036682195233e-10 8060
28.7 6.402147303586088e-13 5.14968178703187e-10 7320
29.4 5.702221409520212e-13 4.818551423398611e-10 6356
30.1 4.773506855992664e-13 4.122696061719785e-10 5348
30.8 3.763832350237089e-13 3.285353822439589e-10 4308
31.5 3.224360603566626e-13 2.87837186033102e-10 3563
32.2 2.241040603897501e-13 2.098395193399586e-10 2448
32.9 1.666532323350377e-13 1.587909971506631e-10 1868
33.6 1.207484464565807e-13 1.138971156968249e-10 1358
34.3 8.963559609851046e-14 1.120579151974975e-10 1062
35 6.727616814095801e-14 7.622448163183386e-11 776
35.7 4.5971048364161e-14 4.228555998503908e-11 432
36.4 1.617768897047116e-14 2.190047788498558e-11 200
37.1 1.37253140784745e-14 1.482680010536806e-11 168
37.8 5.034671691340294e-15 4.40816676608956e-12 56
38.5 8.908601452138778e-16 1.305989628761037e-13 7

0.7 7.722572225197124e-17 2.812899963464363e-16 18
1.4 6.544651405065136e-16 4.947164617461703e-15 62
2.1 1.308951328750811e-15 9.043918617551177e-15 98
2.8 3.417473426160421e-15 4.189376125346544e-14 210
3.5 6.718550405905853e-15 1.035546903949773e-13 350
4.2 6.81255651801116e-15 1.841867405693938e-13 450
4.9 1.199336678174586e-14 3.186605047727862e-13 602
5.6 1.352649393189089e-14 4.983751214425418e-13 762
6.3 2.205154096152024e-14 8.975034263755895e-13 1142
7 2.556052473756738e-14 1.247650198285513e-12 1250
7.7 2.856027183579239e-14 1.555900666622286e-12 1458
8.4 3.549028744313339e-14 2.555342869113443e-12 1814
9.1 4.350084276395677e-14 3.716567457251315e-12 2178
9.8 4.890734768853919e-14 4.756144536305618e-12 2498
10.5 5.617385272985833e-14 5.569002521569609e-12 2622
11.2 7.153273744897106e-14 7.921304679648154e-12 3338
11.9 8.243105242770514e-14 9.831766072872394e-12 3722
12.6 8.715854766638082e-14 1.230908607656323e-11 4170
13.3 9.054854273196002e-14 1.542007485821077e-11 4358
14 1.08752385752849e-13 1.896096966483669e-11 5034
14.7 1.272442682495895e-13 2.307985604836762e-11 5714
15.4 1.431485988223283e-13 2.437605526750372e-11 5982
16.1 1.573274644418971e-13 2.927733458902617e-11 6602
16.8 1.722676875192932e-13 3.575062192694972e-11 7130
17.5 1.937005192877183e-13 4.561225278583215e-11 8034
18.2 1.985978481870708e-13 5.32058471915408e-11 8606
18.9 2.227425423841492e-13 5.504626155343896e-11 9066
19.6 2.60367861364292e-13 6.304349989946917e-11 9962
20.3 2.766223156432057e-13 7.092738669258023e-11 10550
21 2.997480598517259e-13 8.401188188611597e-11 11226
21.7 3.218943488201885e-13 9.759324600219063e-11 12146
22.4 3.185132007565075e-13 1.085312948257766e-10 12303
23.1 3.324882450067934e-13 1.119124031219365e-10 12584
23.8 3.251820195330641e-13 1.135487157132493e-10 12120
24.5 2.964394796025754e-13 1.144215495094884e-10 11180
25.2 2.975434135409191e-13 1.18565720621031e-10 11096
25.9 2.814659929754561e-13 1.087079759717634e-10 10056
26.6 2.874642967054498e-13 1.060317368194509e-10 9716
27.3 2.673030150331051e-13 9.877662614626873e-11 8604
28 2.43235592837243e-13 9.854228583574999e-11 8060
28.7 2.068900072402938e-13 1.00823107156373e-10 7320
29.4 1.898470113601784e-13 9.213804160478729e-11 6356
30.1 1.683209638803779e-13 7.400364098599007e-11 5348
30.8 1.323882275763714e-13 5.873670478028301e-11 4308
31.5 1.205491130724591e-13 4.760997559577184e-11 3563
32.2 8.867758090880822e-14 3.282642117182158e-11 2448
32.9 6.443916710780097e-14 2.612599953964183e-11 1868
33.6 4.485950500405951e-14 1.968315472596711e-11 1358
34.3 3.459952772057251e-14 2.088762581216792e-11 1062
35 2.178400881153105e-14 1.610019942027264e-11 776
35.7 1.238547214461526e-14 1.003020830169147e-11 432
36.4 4.486673748672685e-15 5.227299802237936e-12 200
37.1 3.683225829266438e-15 3.555331523481983e-12 168
37.8 1.288922293555087e-15 1.083611571080561e-12 56
38.5 2.198092605819831e-16 3.365922803876711e-14 7

0.7 7.071018386549876e-17 6.549288174872835e-17 18
1.4 5.821719441459112e-16 9.10965675816592e-16 62
2.1 5.797302504151928e-16 3.916625050211426e-15 98
2.8 1.859071467041546e-15 1.46017292667015e-14 210
3.5 3.114106829268907e-15 4.205600367650622e-14 350
4.2 3.801435942313401e-15 6.232411250191646e-14 450
4.9 5.543335553856215e-15 1.289985759763415e-13 602
5.6 6.388172100666809e-15 2.038304628669696e-13 762
6.3 9.850006684055615e-15 3.85982110577675e-13 1142
7 1.101765893414357e-14 5.572828972504446e-13 1250
7.7 1.189590925491979e-14 7.254512376374218e-13 1458
8.4 1.651548176255759e-14 1.056057108890024e-12 1814
9.1 1.967607530538143e-14 1.589586389280925e-12 2178
9.8 2.19906478820028e-14 2.047335575344865e-12 2498
10.5 2.540608479302441e-14 2.390586931774929e-12 2622
11.2 3.133600369874837e-14 3.530763750225019e-12 3338
11.9 3.544996865633755e-14 4.413880946622209e-12 3722
12.6 3.955929749702812e-14 5.235962817119391e-12 4170
13.3 4.224513232610548e-14 6.477146703865684e-12 4358
14 5.009267343036077e-14 8.073547637283498e-12 5034
14.7 5.853743938104279e-14 9.894286019981129e-12 5714
15.4 5.909451456628687e-14 1.174047564449121e-11 5982
16.1 6.759405844463291e-14 1.340980023020332e-11 6602
16.8 7.667917192186581e-14 1.566205138041455e-11 7130
17.5 8.488546101136883e-14 2.032686194733647e-11 8034
18.2 9.185180193111805e-14 2.266880179525387e-11 8606
18.9 9.872381052006895e-14 2.462949643688632e-11 9066
19.6 1.115891903360606e-13 2.976100924867758e-11 9962
20.3 1.210473841048221e-13 3.275042992058609e-11 10550
21 1.375731672738307e-13 3.692911689987995e-11 11226
21.7 1.525160075361464e-13 4.138102192635501e-11 12146
22.4 1.537266275875654e-13 4.564575003298118e-11 12303
23.1 1.566072572082868e-13 4.822575836329677e-11 12584
23.8 1.437315448249734e-13 5.221171939945312e-11 12120
24.5 1.410796511288214e-13 4.991083425746724e-11 11180
25.2 1.426898437180642e-13 5.193079120116968e-11 11096
25.9 1.300396366153086e-13 4.94695776029618e-11 10056
26.6 1.313894079436274e-13 4.894680269645784e-11 9716
27.3 1.136878393281219e-13 4.903668297359503e-11 8604
28 1.067810889446798e-13 4.71595095205207e-11 8060
28.7 9.432337167085732e-14 4.639556870097561e-11 7320
29.4 8.696654864758114e-14 4.259709033473994e-11 6356
30.1 7.436260158399018e-14 3.612391302131912e-11 5348
30.8 5.787679253245877e-14 2.973571545880627e-11 4308
31.5 4.695614661819297e-14 2.789983088440988e-11 3563
32.2 3.249454595805922e-14 2.063524336783887e-11 2448
32.9 2.635464133912217e-14 1.458226653621536e-11 1868
33.6 2.022461174158866e-14 9.826255270397395e-12 1358
34.3 2.133847999441102e-14 7.010549289775438e-12 1062
35 1.411476876871939e-14 5.478978285929966e-12 776
35.7 7.044327416409651e-15 4.154279459509786e-12 432
36.4 2.935586375559487e-15 2.039810982123049e-12 200
37.1 2.035300243576452e-15 1.549862061507897e-12 168
37.8 6.582453281078149e-16 4.991340139583132e-13 56
38.5 1.006631284160988e-16 1.957145318684563e-14 7

0.7 3.875740780972101e-17 5.370170416564194e-17 18
1.4 2.212113232752451e-16 1.151462721742826e-15 62
2.1 3.600287868486008e-16 2.754384978965045e-15 98
2.8 1.111501307661343e-15 9.298521411147214e-15 210
3.5 1.788708775540421e-15 2.780261204677063e-14 350
4.2 2.337085840452274e-15 4.010179983315368e-14 450
4.9 3.17149625920357e-15 8.766953058140793e-14 602
5.6 3.913394692194577e-15 1.26931397611402e-13 762
6.3 5.851741250102205e-15 2.482665542030599e-13 1142
7 6.796992960179269e-15 3.454667033754759e-13 1250
7.7 7.762748279702669e-15 4.237096260774632e-13 1458
8.4 9.815818312977937e-15 6.823207213153537e-13 1814
9.1 1.25881424260228e-14 9.545347995621871e-13 2178
9.8 1.351448234128003e-14 1.281248133881182e-12 2498
10.5 1.548787792430586e-14 1.512876112287442e-12 2622
11.2 1.988612253907721e-14 2.139636322715205e-12 3338
11.9 2.20231766058082e-14 2.754646232384218e-12 3722
12.6 2.413100968217254e-14 3.318690634450328e-12 4170
13.3 2.637421643602285e-14 4.013105051376298e-12 4358
14 3.144404858524643e-14 5.006125315972086e-12 5034
