#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    Vpot_term_1    rhoNMC1    rhoNMC2    rhoNMC    E_tot
0    0.00421255525891871    7.93978001425335e-14    1.23113468999278e-13    8.03488275458827e-14    2.14803430860186e-05    0    3.26335128977299e-13    -6.42495746763274e-13    -3.16160617785975e-13    0.00423403560197142
0.1    0.00412213738000767    7.83461860664242e-14    1.20821115715577e-13    7.99389327851055e-14    1.83142132763912e-05    0    3.19766896049262e-13    9.66906085144687e-13    1.28667298119395e-12    0.00414045159484984
0.2    0.00403401835425989    7.75631552499782e-14    1.22777679910839e-13    8.10750087614051e-14    1.55298892684203e-05    0    3.19167093503443e-13    2.51426477624551e-12    2.83343186974895e-12    0.00404954824664315
0.3    0.00394814489730829    7.70330850532974e-14    1.28695558014588e-13    8.3722076761897e-14    1.30916660455437e-05    0    3.24164765521975e-13    4.03768829193693e-12    4.36185305745891e-12    0.00396123656800514
0.4    0.00386446430965923    7.67379944994497e-14    1.38394640752901e-13    8.78772496606878e-14    1.09662563376262e-05    0    3.34535451413843e-13    5.57157857965177e-12    5.90611403106561e-12    0.00387543057220598
0.5    0.00378292450218119    7.66578371259619e-14    1.51788043882077e-13    9.35672515448097e-14    9.12267787989225e-06    0    3.50182536738582e-13    7.14766662880779e-12    7.49784916554637e-12    0.00379204718788094
0.6    0.0037034740192196    7.67708119084552e-14    1.68871105805667e-13    1.00846668790555e-13    7.53214449927938e-06    0    3.71123026868776e-13    8.79588289527995e-12    9.16700592214873e-12    0.00371100617323237
0.7    0.0036260620594228    7.7053687628369e-14    1.89713071391151e-13    1.09796825754018e-13    6.16796101187406e-06    0    3.97476949439911e-13    1.05450980801147e-11    1.09425750295546e-11    0.00363223003175381
0.8    0.00355063849436568    7.7482136023537e-14    2.14450999420526e-13    1.20525199714498e-13    5.00542190435053e-06    0    4.2945975697671e-13    1.24237625802219e-11    1.28532223371986e-11    0.00355564392953571
0.9    0.00347715388505837    7.80310690894979e-14    2.43285526326377e-13    1.33165307288438e-13    4.02171376252557e-06    0    4.67377232785305e-13    1.44604676162968e-11    1.49278448490821e-11    0.00348117561420323
1    0.00340555949642833    7.86749759880475e-14    2.76478195749296e-13    1.47877008963567e-13    3.19582140124043e-06    0    5.11622508816308e-13    1.66844468165129e-11    1.71960693253292e-11    0.00340875533552867
1.1    0.00333580730986401    7.93882551657275e-14    3.1435012566233e-13    1.648471902935e-13    2.50843764173961e-06    0    5.62674889063087e-13    1.9126033675649e-11    1.96887085647121e-11    0.00333831576775304
1.2    0.00326785003390894    8.01455374804941e-14    3.57281835273414e-13    1.8429078813231e-13    1.94187667549405e-06    0    6.21100240463435e-13    2.18170876447145e-11    2.2438187885178e-11    0.00326979193364434
1.3    0.0032016411131943    8.09219963909681e-14    4.05714094981594e-13    2.06452138473168e-13    1.47999094697087e-06    0    6.87552768630878e-13    2.47913994975259e-11    2.54789522661568e-11    0.00320312113031331
1.4    0.00313713473569796    8.16936415403545e-14    4.60149696202101e-13    2.31606629305859e-13    1.10809148214172e-06    0    7.62778040759729e-13    2.80850849577823e-11    2.88478629985421e-11    0.00313824285680141
1.5    0.00307428583841699    8.24375924121413e-14    5.211560653861e-13    2.60062647684625e-13    8.12871584502584e-07    0    8.47617154873186e-13    3.17369742649771e-11    3.25845914198503e-11    0.00307509874344974
1.6    0.00301305011154013    8.31323290908615e-14    5.89368669237477e-13    2.92163815109933e-13    5.82333816009702e-07    0    9.43011984922779e-13    3.57890043395849e-11    3.67320163245077e-11    0.00301363248305282
1.7    0.00295338400120505    8.37579175564057e-14    6.65495176920704e-13    3.28291509544876e-13    4.05720176575685e-07    0    1.05001145645606e-12    4.02866194210226e-11    4.13366308774787e-11    0.0029537897637958
1.8    0.00289524471092478    8.42962073543353e-14    7.50320360713313e-13    3.68867676044886e-13    2.73445392577413e-07    0    1.16977882872604e-12    4.52791854505943e-11    4.64489642793204e-11    0.00289551820396981
1.9    0.00283859020176558    8.47309999149929e-14    8.44711729675978e-13    4.14357931187234e-13    1.77033222162588e-07    0    1.30359997707651e-12    5.08204230194365e-11    5.2124022996513e-11    0.00283876728845556
2    0.00278337919135746    8.50481862338594e-14    9.49625901954739e-13    4.65274969330529e-13    1.09055682966538e-07    0    1.4528926848828e-12    5.69688633687218e-11    5.84217560536046e-11    0.00278348830696213
2.1    0.00272957115181698    8.52358530695573e-14    1.06611573064829e-12    5.22182281281711e-13    6.30751061276448e-08    0    1.61921696779578e-12    6.37883316917402e-11    6.5407548659536e-11    0.00272963429400419
2.2    0.00267712630666003    8.52843572563049e-14    1.19533820603413e-12    5.85698198250125e-13    3.35889191827266e-08    0    1.80428646495326e-12    7.13484618248153e-11    7.31527482897686e-11    0.00267715997059828
2.3    0.00262600562678073    8.51863681631585e-14    1.33856316354184e-12    6.5650027606323e-13    1.59770594984404e-08    0    2.00998094251997e-12    7.97252463093951e-11    8.17352272519151e-11    0.0026260216876557
2.4    0.00257617082557076    8.49368787486334e-14    1.49718283231582e-12    7.35330036531963e-13    6.45191931842022e-09    0    2.2383599646522e-12    8.90016257464794e-11    9.12399857111316e-11    0.00257617737104752
2.5    0.00252758435325161    8.45331860639786e-14    1.67272226359438e-12    8.22998084601109e-13    2.01072324721476e-09    0    2.49167779595155e-12    9.92681213339594e-11    1.01759799129911e-10    0.00252758646831491
2.6    0.00248020939049014    8.39748424341427e-14    1.86685068146584e-12    9.20389621506437e-13    3.90239021569763e-10    0    2.77239960781592e-12    1.10623514465737e-10    1.13395914073553e-10    0.0024802098969963
2.7    0.00243400984136633    8.32635788962675e-14    2.08139380081888e-12    1.02847037558222e-12    2.37227093325019e-11    0    3.08321906891435e-12    1.23175577267632e-10    1.26258796336546e-10    0.00243400999454096
2.8    0.00238895032575971    8.2403202794113e-14    2.31834715841099e-12    1.14829297360709e-12    7.95439446978203e-20    0    3.42707740736227e-12    1.37041857938334e-10    1.40468935345696e-10    0.00238895046977769
2.9    0.00234499617121952    8.13994717106452e-14    2.57989050282142e-12    1.28100377662163e-12    2.45859850151125e-11    0    3.80718403908058e-12    1.52350524743125e-10    1.56157708782205e-10    0.0023449963559055
3    0.00230211340438126    8.02599461672811e-14    2.86840328747343e-12    1.42785020496736e-12    3.82746744006788e-10    0    4.22703886327367e-12    1.69241272462578e-10    1.73468311325851e-10    0.00230211396497283
3.1    0.00226026874199083    7.89938237248719e-14    3.18648130770223e-12    1.59018857784338e-12    1.904407143754e-09    0    4.69045633191895e-12    1.87866295015843e-10    1.92556751347762e-10    0.00226027084381039
3.2    0.00221942958159516    7.76117572865584e-14    3.53695451776019e-12    1.76949249290607e-12    5.93081048363158e-09    0    5.20159140554873e-12    2.08391327845493e-10    2.13592919251042e-10    0.00221943573138262
