#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    2.77105505205264e-23    1.93870456067116e-25    7.70742524756649e-13    2.46226937998555e-13    8.77919429535905e-07    4.96212593550945e-07
0.1    -1.32348898008484e-23    1.55096364853693e-25    7.72299418423346e-13    2.43457867740263e-13    8.78805677282154e-07    4.93414498915733e-07
0.2    -1.24077091882954e-23    -7.75481824268463e-25    7.88154513986448e-13    2.49245528121864e-13    8.87780667725113e-07    4.99244958033493e-07
0.3    2.68833699079734e-24    -3.25702366192755e-24    8.18341889002084e-13    2.63193297519465e-13    9.04622511881107e-07    5.13023681246261e-07
0.4    1.57164316385075e-23    -2.06795153138257e-24    8.63220722893851e-13    2.85108730939809e-13    9.29096724186374e-07    5.33955738746021e-07
0.5    -5.79026428787119e-24    -5.79026428787119e-24    9.23464787448529e-13    3.14982022326962e-13    9.60970752649907e-07    5.61232592003495e-07
0.6    2.15066959263787e-23    3.6189151799195e-24    1.00005925047575e-12    3.52970010071698e-13    1.00002962479906e-06    5.94112792381799e-07
0.7    4.96308367531817e-24    -4.54949336904165e-24    1.09430410456763e-12    3.99384846493345e-13    1.04608991227697e-06    6.31969023365342e-07
0.8    -9.51257704435982e-24    -4.75628852217991e-24    1.20782372225195e-12    4.54686632821445e-13    1.09901033764562e-06    6.74304554946387e-07
0.9    1.03397576569128e-23    -8.27180612553028e-25    1.34258219948012e-12    5.19479469001064e-13    1.15869849377658e-06    7.20749241415532e-07
1    1.03397576569128e-23    1.4475660719678e-24    1.50090428731249e-12    5.94510488871474e-13    1.22511398951791e-06    7.71045062802087e-07
1.1    3.72231275648862e-24    -1.75775880167518e-23    1.68550183176417e-12    6.80671551098527e-13    1.29826878255782e-06    8.25028212304602e-07
1.2    -3.43279954209506e-23    -1.42688655665397e-23    1.89950574809428e-12    7.79003338864274e-13    1.37822557953852e-06    8.82611658015163e-07
1.3    9.92616735063633e-24    -1.15805285757424e-23    2.14650365169608e-12    8.90701690118947e-13    1.46509509988126e-06    9.43769934951812e-07
1.4    -8.27180612553028e-25    -1.98523347012727e-23    2.43058335594729e-12    1.01712603791429e-12    1.55903282709098e-06    1.00852666693265e-06
1.5    1.40620704134015e-23    1.24077091882954e-24    2.75638253022338e-12    1.15980988916668e-12    1.66023568514334e-06    1.07694470107183e-06
1.6    1.57164316385075e-23    0    3.12914489070724e-12    1.32047331191403e-12    1.76893891661279e-06    1.14911849341747e-06
1.7    3.22600438895681e-23    -3.72231275648862e-23    3.55478337429478e-12    1.50103743714858e-12    1.88541331656875e-06    1.22516833012798e-06
1.8    2.56425989891439e-23    9.0989867380833e-24    4.03995082320265e-12    1.7036410127544e-12    2.00996289100139e-06    1.30523599887315e-06
1.9    -1.15805285757424e-23    1.73707928636136e-23    4.59211878603798e-12    1.93065907483563e-12    2.14292295382685e-06    1.38948158492138e-06
2    -9.0989867380833e-24    5.29395592033938e-23    5.21966512113495e-12    2.18472382647356e-12    2.28465864433507e-06    1.47808112986857e-06
2.1    1.73707928636136e-23    -2.72969602142499e-23    5.931971170802e-12    2.46874783620395e-12    2.43556383016377e-06    1.57122494767743e-06
2.2    -1.24077091882954e-23    5.79026428787119e-24    6.73952936154411e-12    2.78594968862449e-12    2.59606035398719e-06    1.66911643950459e-06
2.3    4.63221143029695e-23    -6.61744490042422e-24    7.65406217600144e-12    3.13988223775161e-12    2.76659758114574e-06    1.77197128581465e-06
2.4    2.15066959263787e-23    -5.62482816536059e-23    8.6886535378589e-12    3.53446363015786e-12    2.94765220775092e-06    1.88001692283816e-06
2.5    -8.76811449306209e-23    -2.81241408268029e-23    9.85789375180573e-12    3.97401127952848e-12    3.13972829267211e-06    1.99349223212143e-06
2.6    -3.30872245021211e-23    -3.88774887899923e-23    1.1178039247136e-11    4.46327898696699e-12    3.34335748120599e-06    2.11264738822336e-06
2.7    4.96308367531817e-24    7.44462551297725e-23    1.2667188486045e-11    5.00749741193087e-12    3.55909939254934e-06    2.23774382178364e-06
2.8    1.09187840857e-22    9.92616735063633e-24    1.43454755162281e-11    5.61241810675384e-12    3.78754214712234e-06    2.36905426420626e-06
2.9    -2.64697796016969e-23    -1.11669382694659e-22    1.62352827720293e-11    6.28436133285969e-12    4.02930301318097e-06    2.50686284683859e-06
3    -4.96308367531817e-24    2.15066959263787e-23    1.83614748589428e-11    7.03026787841296e-12    4.28502915496999e-06    2.65146523235983e-06
3.1    -1.24077091882954e-22    -1.15805285757424e-23    2.07516551923776e-11    7.85775509457175e-12    4.55539846691567e-06    2.80316875955975e-06
3.2    -1.29040175558272e-22    -8.76811449306209e-23    2.34364475026584e-11    8.7751773598437e-12    4.84112048008087e-06    2.96229258511777e-06
3.3    -4.46677530778635e-23    4.96308367531817e-24    2.64498043633837e-11    9.79169116827268e-12    5.14293732835465e-06    3.12916780762437e-06
3.4    -1.81979734761666e-23    0    2.98293450483059e-11    1.09173250161025e-11    5.46162476267876e-06    3.30413756010589e-06
3.5    5.12851979782877e-23    6.61744490042422e-23    3.3616725171265e-11    1.2163054231777e-11    5.7979932020713e-06    3.48755705785253e-06
3.6    2.11758236813575e-22    4.30133918527574e-23    3.78580407123837e-11    1.35408808540395e-11    6.15288881033809e-06    3.67979358851003e-06
3.7    -2.31610571514848e-22    -5.79026428787119e-23    4.26042691791895e-11    1.50639186106637e-11    6.52719458720127e-06    3.88122643125388e-06
3.8    -1.58818677610181e-22    1.65436122510606e-23    4.79117507904152e-11    1.67464829838974e-11    6.9218314621504e-06    4.09224669147614e-06
3.9    -2.08449514363363e-22    3.30872245021211e-23    5.38427126991343e-11    1.86041862657139e-11    7.33775937866147e-06    4.31325703682425e-06
4    -1.8859717966209e-22    7.61006163548785e-23    6.04658393859425e-11    2.06540374038372e-11    7.77597835554745e-06    4.54467131967068e-06
4.1    -1.91905902112302e-22    7.94093388050907e-23    6.78568924465687e-11    2.29145463153664e-11    8.23752951111974e-06    4.78691407018827e-06
4.2    1.62127400060393e-22    3.11019910319938e-22    7.60993830649652e-11    2.54058321955313e-11    8.72349603455892e-06    5.04041984318086e-06
4.3    4.46677530778635e-22    7.27918939046664e-23    8.52853004948027e-11    2.81497351712449e-11    9.23500408742751e-06    5.30563240068937e-06
4.4    -7.61006163548785e-23    1.75362289861242e-22    9.55158998602437e-11    3.11699304390281e-11    9.77322361660899e-06    5.58300371117807e-06
4.5    -2.31610571514848e-23    1.22422730657848e-22    1.06902552520283e-10    3.4492043780691e-11    1.03393690581332e-05    5.87299274481853e-06
4.6    -1.98523347012727e-23    -7.94093388050907e-23    1.19567662107523e-10    3.81437670638273e-11    1.09346999093493e-05    6.17606404304775e-06
4.7    2.9778502051909e-22    1.65436122510606e-23    1.33645649137926e-10    4.21549720036042e-11    1.15605211447377e-05    6.49268603919858e-06
4.8    -1.38966342908909e-22    -2.18375681713999e-22    1.49284006776703e-10    4.65578200833864e-11    1.2218183448316e-05    6.82332910560427e-06
4.9    -3.4410713482206e-22    -4.03664138925878e-22    1.66644429918841e-10    5.13868661004703e-11    1.29090832330898e-05    7.16846330118738e-06
5    1.98523347012727e-23    2.05140791913151e-22    1.85904019180296e-10    5.66791523159832e-11    1.36346624153404e-05    7.52855579218108e-06
5.1    -3.50724579722484e-22    -6.61744490042422e-23    2.07256560674397e-10    6.24742896417211e-11    1.43964079087249e-05    7.9040679173272e-06
5.2    -2.64697796016969e-22    -4.03664138925878e-22    2.30913881542248e-10    6.88145216890588e-11    1.51958508002102e-05    8.29545186768381e-06
5.3    -1.85288457211878e-22    -2.64697796016969e-23    2.57107280087359e-10    7.5744766834945e-11    1.60345651667689e-05    8.70314695009483e-06
5.4    -1.32348898008484e-22    -6.61744490042422e-23    2.86089028002876e-10    8.33126327277527e-11    1.69141664885644e-05    9.12757540246876e-06
5.5    3.83811804224605e-22    -1.19114008207636e-22    3.18133940541131e-10    9.15683968638271e-11    1.78363096110471e-05    9.5691377283341e-06
5.6    7.6762360844921e-22    -2.38228016415272e-22    3.53541008524178e-10    1.00564946018932e-10    1.88026862050128e-05    1.00282075177438e-05
5.7    2.64697796016969e-22    6.61744490042422e-24    3.92635083792815e-10    1.10357666425634e-10    1.98150216702585e-05    1.0505125721553e-05
5.8    -1.17790519227551e-21    -5.9557004103818e-23    4.35768607000886e-10    1.21004275660119e-10    2.08750714250487e-05    1.10001943464704e-05
5.9    -9.26442286059391e-23    -1.98523347012727e-22    4.83323363541319e-10    1.32564586256948e-10    2.19846165202243e-05    1.15136695391586e-05
5.99999999999999    2.77932685817817e-22    -4.49986253228847e-22    5.35712249799802e-10    1.45100190130366e-10    2.31454585134925e-05    1.20457540291327e-05
6.09999999999999    -5.29395592033938e-23    -1.19114008207636e-22    5.93381027832098e-10    1.58674051975281e-10    2.43594135362922e-05    1.25965889023688e-05
6.19999999999999    4.2351647362715e-22    -8.53650392154725e-22    6.56810041914891e-10    1.73349998986834e-10    2.56283054827059e-05    1.31662446805015e-05
6.29999999999999    -3.4410713482206e-22    9.92616735063633e-23    7.26515865195119e-10    1.89192093520327e-10    2.69539582472616e-05    1.37547116843766e-05
6.39999999999999    1.20437497187721e-21    2.5146290621612e-22    8.03052838833205e-10    2.06263874768705e-10    2.83381869362386e-05    1.4361889665664e-05
6.49999999999999    -1.03232140446618e-21    3.17637355220363e-22    8.87014459584279e-10    2.246274552292e-10    2.97827879753437e-05    1.49875766963576e-05
6.59999999999999    -4.2351647362715e-22    2.24993126614424e-22    9.7903456468407e-10    2.44342457742274e-10    3.12895280354957e-05    1.56314573134521e-05
6.69999999999999    -2.64697796016969e-23    1.13820052287297e-21    1.07978825521386e-09    2.65464779305119e-10    3.28601316980603e-05    1.62930899250301e-05
6.79999999999999    -4.76456032830544e-22    4.49986253228847e-22    1.18999249084322e-09    2.8804516879201e-10    3.44962677813589e-05    1.69718934945989e-05
6.89999999999999    -9.79381845262785e-22    -1.16467030247466e-21    1.31040628004681e-09    3.12127607270625e-10    3.61995342517941e-05    1.76671335329369e-05
6.99999999999999    -4.76456032830544e-22    -6.22039820639877e-22    1.44183038064901e-09    3.37747481914972e-10    3.797144164565e-05    1.83779074411363e-05
7.09999999999999    -2.64697796016969e-22    -5.29395592033938e-23    1.58510641598995e-09    3.6492954772021e-10    3.98133949317306e-05    1.91031292651285e-05
7.19999999999999    -7.94093388050907e-23    5.02925812432241e-22    1.741115302295e-09    3.93685675468849e-10    4.17266737506718e-05    1.98415139409484e-05
7.29999999999999    -2.75285707857648e-21    -1.19114008207636e-22    1.91077487317922e-09    4.24012389832673e-10    4.37124109742213e-05    2.0591561131509e-05
7.39999999999999    -1.50877743729672e-21    5.02925812432241e-22    2.09503657790082e-09    4.55888208270581e-10    4.57715695372227e-05    2.13515387799236e-05
7.49999999999999    -2.01170324972896e-21    -9.39677175860239e-22    2.29488112132341e-09    4.89270799642702e-10    4.79049175066966e-05    2.21194665316029e-05
7.59999999999999    -1.21760986167806e-21    -4.63221143029695e-22    2.51131290595806e-09    5.24093991333386e-10    5.01130013664924e-05    2.28930992076955e-05
7.69999999999999    -1.21760986167806e-21    -9.79381845262785e-22    2.74535313040673e-09    5.6026466526109e-10    5.23961175127197e-05    2.36699105461151e-05
7.79999999999999    5.29395592033938e-23    -6.08804930839028e-22    2.99803139457231e-09    5.97659596514514e-10    5.47542819747672e-05    2.44470774636666e-05
7.89999999999999    1.27054942088145e-21    -3.4410713482206e-22    3.27037566076985e-09    6.3612230349977e-10    5.71871983993782e-05    2.52214651338849e-05
7.99999999999999    -1.16467030247466e-21    -7.94093388050907e-22    3.56340042208305e-09    6.75459995350343e-10    5.96942243611813e-05    2.59896132204837e-05
8.09999999999999    -1.48230765769503e-21    -3.4410713482206e-22    3.87809293574954e-09    7.15440720786692e-10    6.22743360924028e-05    2.67477236561673e-05
8.19999999999999    -1.05879118406788e-22    -1.03232140446618e-21    4.21539739088688e-09    7.55790842351071e-10    6.49260917573735e-05    2.74916504115535e-05
8.29999999999999    -1.48230765769503e-21    1.82641479251709e-21    4.57619689740432e-09    7.96192980587704e-10    6.7647593433945e-05    2.82168917598609e-05
8.39999999999999    -1.64112633530521e-21    1.95876369052557e-21    4.96129320743423e-09    8.36284593735162e-10    7.04364480040996e-05    2.89185856109036e-05
8.49999999999999    1.48230765769503e-21    -1.77347523331369e-21    5.37138411302525e-09    8.75657379117532e-10    7.32897271998283e-05    2.95915085644097e-05
8.59999999999999    2.32934060494933e-21    1.08526096366957e-21    5.80703850510582e-09    9.13857701738455e-10    7.62039270976622e-05    3.02300794199826e-05
8.69999999999999    -8.470329472543e-22    3.17637355220363e-22    6.26866912972561e-09    9.5038827246489e-10    7.91749274058752e-05    3.08283679825074e-05
8.79999999999998    2.5410988417629e-21    1.13820052287297e-21    6.75650313906845e-09    9.84711311286152e-10    8.21979509420305e-05    3.13801101222757e-05
8.89999999999998    5.34689547954277e-21    -1.32348898008484e-22    7.27055060727886e-09    1.01625343888688e-09    8.52675237548204e-05    3.18787301956473e-05
8.99999999999998    -2.64697796016969e-21    5.55865371635635e-22    7.81057126507889e-09    1.04441254042037e-09    8.83774364025054e-05    3.23173721150152e-05
9.09999999999998    1.11173074327127e-21    1.79994501291539e-21    8.37603980246566e-09    1.06856683698405e-09    9.15207069600408e-05    3.26889405913384e-05
9.19999999999998    -8.99972506457694e-22    -4.2351647362715e-22    8.96611019504565e-09    1.08808638083679e-09    9.46895463873687e-05    3.29861543808427e-05
9.29999999999998    -4.2351647362715e-22    3.97046694025453e-22    9.57957962584489e-09    1.10234715776632e-09    9.78753269514073e-05    3.32016137825606e-05
9.39999999999998    2.01170324972896e-21    1.16467030247466e-21    1.0214852699192e-08    1.11074793217061e-09    0.000101068554452866    3.33278852039941e-05
9.49999999999998    -9.52912065661088e-21    2.91167575618666e-22    1.0869906774269e-08    1.11272990548362e-09    0.00010425884506491    3.33576064111863e-05
9.59999999999998    -1.05879118406788e-22    4.49986253228847e-22    1.15422593801479e-08    1.10779917499402e-09    0.000107434907642478    3.32836172161924e-05
9.69999999999998    3.91752738105114e-21    2.14405214773745e-21    1.22289388077176e-08    1.09555187680125e-09    0.000110584532407193    3.30991219944163e-05
9.79999999999998    -2.5410988417629e-21    -2.14405214773745e-21    1.29264591020996e-08    1.07570177323271e-09    0.000113694586951621    3.27978928169586e-05
9.89999999999998    -1.58818677610181e-21    2.30287082534763e-21    1.36308007962916e-08    1.04810990200116e-09    0.000116751020536403    3.23745255100544e-05
