1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.02 1.278399810275418e-15 1.981578281161833e-18 18
0.04 4.202512015481675e-15 1.136518785464413e-17 62
0.06 6.562136242781845e-15 3.089506560978198e-17 98
0.08 1.725522971173859e-14 1.319851792899499e-16 210
0.1 2.766610047582437e-14 2.929401378171283e-16 350
0.12 3.692340670109362e-14 5.371455314447114e-16 450
0.14 4.505236106529354e-14 9.037057625130756e-16 602
0.16 5.944383224050987e-14 1.492389606613228e-15 762
0.18 9.609363146483314e-14 2.797486784152638e-15 1142
0.2 1.015807932777208e-13 3.944590027648009e-15 1250
0.22 1.166909049071581e-13 5.335408057534535e-15 1458
0.24 1.396812599474926e-13 7.875461850494415e-15 1814
0.26 1.766200134732867e-13 1.167127132945441e-14 2178
0.28 1.9938279967997e-13 1.523742177240573e-14 2498
0.3 2.093949823882698e-13 1.858561228148805e-14 2622
0.32 2.620877411726856e-13 2.626333519964776e-14 3338
0.34 3.063578476398896e-13 3.310034546699208e-14 3722
0.36 3.234208895148323e-13 4.174906102500231e-14 4170
0.38 3.487763299441639e-13 4.72558305865726e-14 4358
0.4 3.895987844908164e-13 6.282669685310866e-14 5034
0.42 4.327287709146313e-13 7.667209957100302e-14 5714
0.44 4.779532506012232e-13 9.25482518729362e-14 5982
0.46 5.233814153525979e-13 1.102573194821085e-13 6602
0.48 5.610330202538173e-13 1.295493654341086e-13 7130
0.5 6.381114515974992e-13 1.579860263057141e-13 8034
0.52 6.746559601647214e-13 1.789143779733957e-13 8606
0.54 7.017535430723356e-13 2.042136371822774e-13 9066
0.56 7.931363588435157e-13 2.414156004108094e-13 9962
0.58 8.235977668486593e-13 2.728964539094663e-13 10550
0.6 8.783536021038598e-13 3.123639072718454e-13 11226
0.62 9.629516592939602e-13 3.601507429576841e-13 12146
0.64 9.44704946368307e-13 3.921018392852293e-13 12303
0.66 9.958169087803446e-13 4.26674235445211e-13 12584
0.68 9.664300236035953e-13 4.253984713299947e-13 12120
0.7 8.943050608999983e-13 4.197716491138619e-13 11180
0.72 8.832688409075134e-13 4.382848028982319e-13 11096
0.74 8.150756785392399e-13 4.189674605919845e-13 10056
0.76 7.600176259754622e-13 4.210263347053218e-13 9716
0.78 6.791358023989659e-13 3.97697741641159e-13 8604
0.8 6.242385219853782e-13 4.030100505930364e-13 8060
0.82 5.826037328589932e-13 3.698697022907372e-13 7320
