#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
0    93.3177015464773    80.8525880459924    10289.9661765217    7722.86098580263    39.7715068183778    34.4342851249693
0.05    83.1062435342929    90.8245371048845    8156.12574728437    9748.95290346169    35.347956559088    38.7279790738576
0.1    79.6699681274006    94.2502175940714    7496.65313820299    10493.0307389751    33.9020547575211    40.123898395411
0.15    82.0979562186735    89.2283308255981    7963.80123120223    9396.24933281669    34.9818069275873    37.8755107014322
0.2    76.8301047629858    92.7769218331336    6972.9564050745    10170.4072004823    32.7122516373166    39.5328973849739
0.25    74.2264268800267    95.2841173784869    6507.59050644432    10726.2646998641    31.5915820918861    40.5857324101321
0.3    74.7064057533036    94.210019678271    6598.71487408098    10478.8885414728    31.9009061549001    40.0419871346643
0.35    72.7342508191851    96.3668590888934    6242.55508710862    10968.8496863282    30.8590966309855    41.0155843024284
0.4    70.9801622876499    100.123890120286    5952.03235808198    11839.9291390187    30.2299341663336    42.6044101731226
0.45    71.2760746132494    103.350085308397    5994.69482864905    12598.7930887371    30.2393124322553    43.7898727502616
0.5    72.0849078917622    107.768716990245    6133.23687883999    13700.1449709563    30.6105036397011    45.6732811305788
0.55    73.557542662641    114.763396213668    6388.6931245953    15526.4530590051    31.2726884362226    48.5367484336334
0.6    76.7148428655834    124.218796872426    6938.81151987064    18189.347881039    32.4598891553789    52.5265493308475
0.65    82.11146497063    136.456939713375    7942.94900973216    21926.4307469312    34.6504881655246    57.4972551604992
0.700000000000001    90.0807442426363    152.463406531605    9554.88541679727    27362.5558908743    37.9518765476755    64.1674805462456
0.750000000000001    100.947620271567    173.567418281108    11994.9192326843    35464.0209778645    42.4793737499948    73.0641655607968
0.800000000000001    115.429827887969    200.727270104254    15673.4566802826    47404.701326959    48.4707284248591    84.3401705206539
0.850000000000001    134.278378238308    234.813533519788    21206.7713936578    64841.3189650051    56.3567966739388    98.5084942578891
0.900000000000001    158.088523406799    277.299053420764    29392.4256267484    90420.5604808909    66.3358454668837    116.300453364718
0.950000000000001    187.520955231043    329.997452940155    41350.4360720977    128053.634506216    78.6532098603407    138.402729594564
1    223.544682139535    394.732941052762    58752.5182049566    183219.873972708    93.7032192194646    165.546909426132
1.05    267.301192991046    473.618655164002    83994.443354448    263776.484734996    112.00230167283    198.650079827918
1.1    320.040572204283    569.349706754512    120401.34033344    381193.186238875    134.072265874026    238.818126735442
1.15    383.212474797223    685.153158032628    172607.36365186    552008.678436517    160.485397502851    287.356622464896
1.2    458.529008605202    824.707188920181    247104.047582831    799759.314324915    191.97707115789    345.857437202509
1.25    547.992502715934    992.297204860315    352916.243204902    1157835.86718111    229.39149978155    416.151564225718
1.29999999999999    653.87754833588    1192.98210571218    502461.996504308    1673544.15203016    273.689876112665    500.337733416847
1.34999999999999    778.755892026963    1432.67777253916    712704.88439931    2413587.96144664    325.951139026388    600.851363915298
1.39999999999999    925.531569943003    1718.20941686598    1006677.64983839    3471427.4283279    387.387355081749    720.544119482602
1.44999999999999    1097.45840427152    2057.4146532666    1415431.29040747    4977232.12382773    459.365150290364    862.714940378106
1.49999999999999    1298.14960533979    2459.27806108918    1980479.79742579    7111286.53220413    543.403532912642    1031.13430281879
1.54999999999999    1531.57400707316    2934.05271501697    2756807.6461557    10121806.5074119    641.161997480792    1230.09803386293
1.59999999999999    1802.04626631254    3493.36330793279    3816541.63644702    14348290.0340214    754.434152538215    1464.48039686787
1.64999999999999    2114.21334470513    4150.30501065768    5253400.74226601    20251850.7959525    885.156864819317    1739.77559313327
1.69999999999999    2473.00743070778    4919.53412071488    7187799.83483298    28454189.4202377    1035.39078733446    2062.12837994139
1.74999999999998    2883.58292266974    5817.34060720555    9772594.16042463    39787043.3867669    1207.28774056231    2438.35839173086
1.79999999999998    3351.22487805239    6861.69018256731    13199240.2075093    55354030.8658979    1403.04384259085    2875.97613070018
1.84999999999998    3881.22153054908    8072.22157867291    17703994.8450683    76606701.4403429    1624.84284651488    3383.18492328609
1.89999999999998    4478.69745527438    9470.190799198    23573538.2624921    105436285.883315    1874.78195175088    3968.85022520382
1.94999999999998    5148.40170095565    11078.3451713038    31149096.2863653    144281969.430872    2154.77521146923    4642.43876602816
1.99999999999998    5894.44512694174    12920.7122138685    40827760.1085818    196255320.018163    2466.42996131142    5413.91871979552
2.04999999999998    6719.9815455944    15022.2844682379    53059274.1794965    265278590.909659    2810.89348897591    6293.61265609804
2.09999999999998    7626.82789369788    17408.5792829645    68336118.8703904    356231810.096363    3188.66980891758    7291.99406507586
2.14999999999998    8615.02203750107    20105.0528197633    87174313.9670416    475099714.902401    3599.40401461303    8419.41601400761
2.19999999999998    9682.32022733502    23136.3476900759    110082116.388567    629104571.767005    4041.63226975261    9685.76209345062
2.24999999999997    10823.6386640726    26525.3581721938    137513839.329075    826804712.791249    4512.50322976797    11100.0039021651
2.29999999999997    12030.4539045186    30292.0945120416    169806595.381001    1078131399.51259    5007.47184038549    12669.6649358273
2.34999999999997    13290.1807807912    34452.3390482267    207099128.581794    1394328900.41718    5519.98400320895    14400.1817531311
2.39999999999997    14585.5604940873    39016.0963212402    249234343.338865    1787755410.22852    6041.17276794704    16294.1596309915
2.44999999999997    15894.10646212    43985.8490748534    295650926.473437    2271497191.23771    6559.59650010819    18350.5387496369
2.49999999999997    17187.6668301917    49354.6525612813    345274714.543468    2858747298.76975    7061.07806767479    20563.6954199619
2.54999999999997    18432.1913784579    55104.1251814439    396426981.457216    3561906363.6282    7528.69858907351    22922.5162583857
2.59999999999997    19587.7994940285    61202.4287321345    446773850.928028    4391379515.62557    7943.04487647938    25409.4910006786
2.64999999999997    20609.2796446064    67602.3534743449    493347015.068839    5354073921.67021    8282.78984396276    27999.9236856093
2.69999999999996    21447.1415846492    74239.6717210061    532668379.570324    6451647732.50074    8525.75494711966    30661.3580139233
2.74999999999996    22049.3856980932    81031.9522073127    561006928.197797    7678623018.6634    8650.52128686589    33353.3467606354
2.79999999999996    22364.0969033648    87878.078494631    574781750.85732    9020547689.86895    8638.80318992329    36027.6423036594
2.84999999999996    22343.0440413288    94658.653468855    571098930.158051    10452463721.6467    8478.63863631956    38629.044061559
2.89999999999996    21946.4944907349    101237.530946981    548373227.074342    11937994308.9611    8168.5131231139    41096.9176060704
2.94999999999996    21149.4593591056    107464.675540253    506944619.113088    13429379462.3826    7723.01676358581    43367.3030451596
2.99999999999996    19950.3349352635    113180.307359793    449566355.115913    14868747043.4561    7179.86706608957    45375.8203165396
3.04999999999996    18384.2153042115    118220.385167416    381629824.230453    16190791047.0153    6606.84886151088    47060.9347323568
3.09999999999996    16547.7912388631    122423.193778682    311014329.117252    17326843683.3348    6097.9450827518    48367.3992309079
3.14999999999996    14652.7019300966    125636.674742492    247509951.607859    18210096270.5231    5727.85105913233    49249.5911675666
3.19999999999995    13113.5558527883    127726.154712489    201848713.608014    18781489894.8263    5466.56807364698    49674.1310662567
3.24999999999995    12490.6059680679    128581.847943043    184470231.472176    18995614553.4642    5334.32226460324    49621.7989699714
3.29999999999995    13138.2846702495    128125.726746547    204215111.235063    18825874120.6016    5621.43995418884    49088.4127495574
3.34999999999995    15013.7323228751    126317.199250873    267160726.467097    18268221276.1437    6461.3131950211    48085.1999014146
3.39999999999995    17816.2865731685    123157.986613313    375783492.784938    17342936863.3755    7639.59590081007    46637.4012647627
3.44999999999995    21190.344118271    118695.416337992    528560796.499539    16094186207.2132    8917.96572368362    44783.7509322739
3.49999999999995    24831.6534755102    113025.198039334    720038014.808244    14587375407.7173    10169.9066111948    42575.5800416947
3.54999999999995    28508.2317858238    106294.923927029    941307283.773655    12904596080.6324    11339.665084093    40074.7455135959
3.59999999999995    32044.8251057629    98708.2055461882    1180793170.55291    11138644034.2464    12406.5448249694    37354.1723519325
3.64999999999994    35308.5837033254    90530.6047224509    1425222447.86246    9386205802.40621    13361.3758545938    34502.3971774942
3.69999999999994    38197.0530830689    82100.7674856755    1660665699.2219    7740830243.34141    14200.3815086467    31627.4283115851
3.74999999999994    40630.8783005852    73844.4191530243    1873565566.98365    6286260725.73098    14923.0457851835    28866.2863161065
3.79999999999994    42550.9592727097    66285.8696437194    2051696618.77509    5090623374.7303    15527.7971311868    26397.0994676715
3.84999999999994    43917.3249794639    60044.2141017116    2185024251.69207    4201871830.50049    16009.1479579715    24424.6634246679
3.89999999999994    44708.6329701001    55752.4895374194    2266438951.31049    3644792794.7838    16357.783751333    23161.4486844788
3.94999999999994    44922.5096004336    53882.5058762738    2292337330.46595    3419781683.52    16562.1695941352    22725.6956772136
3.99999999999994    44575.9243004338    54514.7899094605    2263007485.11793    3503497289.77587    16613.0809267854    23057.2108222841
4.04999999999994    43706.6950270688    57253.6927135546    2182761820.35838    3851388235.8136    16507.1690537529    23945.8327580283
4.09999999999993    42376.6270186772    61397.401094362    2059755763.10189    4401945142.05805    16247.3765765985    25145.6612741857
4.14999999999993    40674.4667574868    66192.5539612276    1905444686.06107    5082373221.32557    15844.00328374    26474.8752861189
4.19999999999993    38717.3201947128    70998.0793073138    1733668536.08118    5815215547.44751    15317.8867021944    27829.6295720926
4.24999999999993    36649.4715228649    75341.4107305344    1559411498.42331    6525314563.09833    14704.6841352688    29137.3710590239
4.29999999999993    34637.2306678926    78907.272673723    1397351613.87244    7146411743.63437    14057.5198926282    30332.3929624601
4.34999999999993    32850.8784256162    81508.6250706005    1260375078.34017    7626682932.48487    13460.8641998035    31353.260940214
4.39999999999993    31449.7767227712    83065.0622604843    1158262720.19898    7932606579.71768    13006.7007456472    32137.2371460204
4.44999999999993    30566.3859262832    83585.5614340322    1096747546.24256    8050759735.67659    12745.336309728    32622.287710003
4.49999999999993    30267.7809054523    83149.4779987638    1077088940.47523    7987404803.36628    12686.6220695173    32765.364516504
4.54999999999993    30529.7074653452    81888.5362700068    1096221307.76232    7766023157.26276    12812.4263838963    32562.1065783303
4.59999999999992    31246.5401961473    79967.0381099347    1147433902.39202    7423216832.63061    13080.0469480262    32070.0740341344
4.64999999999992    32267.1000265919    77583.859748552    1221449524.0702    7003589547.05072    13426.9795540216    31374.1016376202
4.69999999999992    33424.0249351667    74975.8863600465    1307713442.35614    6554303673.10474    13803.9124703646    30543.7413823215
4.74999999999992    34563.746067268    72393.6851653161    1395690149.97001    6119984135.24847    14178.7731404173    29650.2695339109
4.79999999999992    35565.8681143559    70060.1139628764    1475991516.69529    5738519725.08231    14527.9228373341    28811.4587723545
4.84999999999992    36347.7050428029    68151.1075629725    1541213146.79393    5438129024.9965    14834.3346637231    28170.1182627381
4.89999999999992    36864.2316709988    66807.5875538308    1586419785.72798    5235850367.74822    15081.3861775008    27795.6221910115
4.94999999999992    37104.0097074946    66101.299074294    1609280587.58461    5137418707.11261    15250.3459374124    27713.4798934264
4.99999999999992    37083.3680795641    66039.4393852411    1609901062.14296    5138333587.02563    15320.7334686864    27876.9803369857
5.04999999999991    36836.0183946991    66553.0174553792    1590426568.9802    5225816477.23884    15281.8296615816    28222.5502891363
5.09999999999991    36400.9186570913    67507.6708509673    1554503135.50285    5381306140.9494    15148.4737324481    28705.757562323
5.14999999999991    35826.3737853675    68741.547080995    1506678852.76225    5583142034.00422    14938.19916032    29287.2282559406
5.19999999999991    35167.015384685    70095.4632383005    1451817816.01099    5809126976.55764    14666.2484959283    29929.1331308761
5.24999999999991    34477.2750535299    71433.3883779622    1394582749.18588    6038728018.90481    14349.224859522    30594.1014535159
5.29999999999991    33797.0855384513    72650.5420318351    1339025139.17942    6254755209.62467    14027.9060549331    31251.4631994285
5.34999999999991    33155.7099668475    73678.9968926189    1288304708.74037    6444440346.25131    13747.8582089963    31872.3353889979
5.39999999999991    32581.4331609431    74491.3058250057    1244544288.00258    6599912842.77428    13527.5460147648    32418.4854559827
5.44999999999991    32096.0137555011    75089.3836641622    1208812162.78196    6718131429.84455    13366.3032955503    32859.0305818781
5.4999999999999    31710.3665657488    75488.5501066064    1181212406.87842    6800374876.91603    13253.8695913404    33194.181413591
5.5499999999999    31421.4730923012    75722.6852659169    1161055339.61259    6851420853.71538    13181.2885683603    33428.9663291324
5.5999999999999    31216.007329442    75847.9101528194    1147075839.84312    6878549920.68709    13139.1295849968    33550.6251228935
5.6499999999999    31071.5050759672    75924.9748051808    1137667148.00174    6890503626.06589    13123.594031967    33554.4606110506
5.6999999999999    30963.8857140599    75999.3779768951    1131101695.07556    6896505327.68889    13127.8130913797    33475.362205866
5.7499999999999    30872.4643666562    76105.7256271732    1125717433.1697    6905424083.32049    13138.0507343841    33366.7890286424
5.7999999999999    30779.3527349949    76270.055277117    1120056674.22312    6925130484.99198    13141.0851697217    33286.7714417829
5.8499999999999    30669.301238059    76517.5415076254    1112953035.18334    6962063012.20817    13128.0995103073    33273.5458560851
5.8999999999999    30531.820860735    76872.5445912559    1103569434.5336    7020997794.12166    13091.1171968472    33340.8110607261
5.9499999999999    30361.6074376495    77354.2084191621    1091395337.48346    7104995784.74402    13021.8328696665    33486.149742675
5.99999999999989    30155.5942420166    77965.6493884704    1076214289.49685    7215490084.94268    12917.2143052479    33717.1707053955
6.04999999999989    29910.369809989    78703.8320221826    1058053373.02548    7352472079.62253    12783.7064599896    34032.0276305511
6.09999999999989    29623.585873874    79560.6683691011    1037125070.43916    7514736874.36967    12632.0319193854    34421.4602106243
6.14999999999989    29297.085531401    80522.8819324256    1013769778.60793    7700154380.22179    12467.9813110904    34874.3439439145
6.19999999999989    28936.6086682048    81574.7910002767    988404556.382886    7905940370.1346    12291.3479800249    35376.4588871722
6.24999999999989    28549.593159795    82694.3958539304    961481131.804609    8128910203.61181    12099.6637232112    35924.1854182564
6.29999999999989    28141.3567826197    83860.299682191    933454102.201539    8365705413.27262    11896.1397366895    36512.4026939577
6.34999999999989    27715.7538394365    85053.8138227888    904758784.63515    8612989218.17826    11687.4194648311    37132.707582085
6.39999999999989    27277.050651638    86260.5976507163    875797312.95803    8867611015.9503    11478.6680719501    37771.9513513868
6.44999999999988    26829.9920797413    87469.7158832087    846931222.781027    9126742135.60395    11273.0984109092    38416.0245068993
6.49999999999988    26379.1242575012    88673.5525565769    818478763.508235    9387985970.33511    11073.4171291227    39051.0825372497
6.54999999999988    25929.5763034679    89869.6637381508    790715377.708553    9649465513.66461    10879.9104054761    39659.9174640634
6.59999999999988    25486.0063764545    91060.8953763209    763876076.440509    9909890734.25119    10692.9675684457    40221.9351537683
6.64999999999988    25052.4868774851    92251.3653243842    738158741.952504    10168607497.1874    10513.4030268958    40722.1449947624
6.69999999999988    24632.4980695906    93441.3080041613    713727671.193613    10425629110.8473    10342.5195211432    41162.4959073034
6.74999999999988    24229.2138365699    94629.9412181172    690716923.651593    10681651177.6107    10181.4596455205    41555.0887698052
6.79999999999988    23845.2041555656    95819.0256309898    669233254.25074    10938050298.1536    10031.9236953905    41913.7760799639
6.84999999999988    23482.7879422991    97015.4290673705    649358595.96504    11196867309.8472    9895.31537759429    42247.7671921397
6.89999999999988    23143.9472677733    98227.9179707244    631152203.492955    11460776085.1831    9772.91708547052    42568.2066373452
6.94999999999987    22830.4947423255    99467.7343550318    614652672.007431    11733039415.0904    9665.46335299434    42886.0028140558
6.99999999999987    22543.8081051451    100749.54562173    599880097.116762    12017454086.7024    9573.7564850561    43208.6003443459
7.04999999999987    22285.4478168606    102088.422496691    586838640.891674    12318287865.0286    9497.23414966987    43545.8592424778
7.09999999999987    22056.9171915927    103499.750619703    575519717.139667    12640211632.4011    9434.62352947315    43909.1477264168
7.14999999999987    21859.5142779478    104999.156692677    565905916.357193    12988230360.5786    9384.43135674117    44310.3538059143
7.19999999999987    21694.0498702725    106601.86596344    557975671.42995    13367616827.2134    9345.79432986188    44762.249723691
7.24999999999987    21561.2822377564    108323.169464225    551708536.577646    13783851992.7197    9317.70598599542    45276.2956738339
7.29999999999987    21461.8607318654    110178.546793186    547090831.947114    14242575695.0213    9299.42825517389    45861.3510656095
7.34999999999987    21396.3473115203    112182.552137459    544121310.158035    14749550789.9336    9290.72827515876    46525.5390711363
7.39999999999986    21365.52244107    114349.663097408    542816440.38076    15310643079.9446    9291.44182572842    47273.6462466554
7.44999999999986    21370.4123236786    116693.860247993    543214886.236093    15931818373.2254    9301.63229503601    48107.8096949681
