#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1    -0.602362853310098    1    0.362841007047811    0    0
0.05    0.970126160787911    -0.592767310112139    0.941144767844912    0.351373083937384    0    0
0.1    0.940708224787642    -0.584099277945538    0.884931964183613    0.341171966496421    7.04482118052169e-07    0
0.15    0.911703623378336    -0.576210764013792    0.831203496880779    0.332018844565365    0    7.94873744655387e-08
0.2    0.883076591586771    -0.568976836258836    0.779824266608673    0.323734640198956    4.04735330756487e-07    0
0.25    0.854797122887375    -0.56229146655258    0.730678121297234    0.316171693357606    8.36532917622098e-07    0
0.3    0.826840110360141    -0.556064197920268    0.683664568100794    0.309207392208828    6.50512167818321e-07    3.40992481510874e-07
0.35    0.799184637761381    -0.550217454699361    0.638696085234177    0.302739247455903    6.21993598635305e-07    2.44696919160688e-07
0.4    0.771813391942349    -0.544684358452327    0.595695911981236    0.296681050342709    0    2.93410211781945e-07
0.45    0.744712174062593    -0.539406944733657    0.554596222197442    0.290959852026706    6.39082664173557e-07    0
0.5    0.717869491676498    -0.534334699788774    0.515336607079713    0.285513571398141    0    0
0.55    0.691276217314883    -0.529423354280668    0.477862808625339    0.280289088057548    4.06427303099554e-07    0
0.6    0.66492530201741    -0.524633884764792    0.442125657263189    0.27524071304347    4.95403732055247e-07    2.70994050429486e-07
0.65    0.638811534411949    -0.519931684077872    0.40808017649761    0.270328956108049    0    0
0.700000000000001    0.612931337714323    -0.515285869819269    0.375684824752171    0.265519527635315    0    0
0.750000000000001    0.587282598371678    -0.510668706364432    0.344900850350318    0.260782527659986    3.57111698195343e-07    2.52334321461027e-07
0.800000000000001    0.561864521185919    -0.506055120707801    0.315691740167489    0.256091785194596    8.53379015420093e-08    9.38383890305077e-08
0.850000000000001    0.536677506633907    -0.501422296286547    0.288022746126538    0.251424319213472    0    4.45060061774618e-07
0.900000000000001    0.511723046821549    -0.496749331977245    0.261860476648506    0.246759898819646    4.20736733918818e-07    0
0.950000000000001    0.4870036370794    -0.492016955875486    0.237172542528668    0.242080684869052    3.23185087543828e-07    2.68371942821965e-07
1    0.462522700674772    -0.487207285426906    0.213927248639712    0.237370938973162    4.77234792036624e-07    3.28718353075752e-07
1.05    0.438284524510188    -0.482303627023612    0.192093324425172    0.232616788640038    2.23603799597826e-07    0
1.1    0.414294203969154    -0.477290309462422    0.171639687442582    0.22780603950651    3.83355709013435e-07    0
1.15    0.390557595343813    -0.472152546679357    0.152535235280713    0.222928027335886    0    2.89595244293682e-07
1.2    0.367081274470293    -0.466876326015869    0.134748662066626    0.217973503793953    0    0
1.25    0.343872500379803    -0.461448318945058    0.118248296517492    0.212934551057066    1.87050042242319e-07    0
1.29999999999999    0.320939182904129    -0.455855811756904    0.103001959123221    0.207804521112421    2.25097810919659e-07    0
1.34999999999999    0.298289853291328    -0.450086654137328    0.0889768365765875    0.202577996232428    1.59172485536552e-07    0
1.39999999999999    0.275933636981383    -0.444129223948948    0.0761393720177659    0.197250767565492    0    0
1.44999999999999    0.25388022776759    -0.437972406812099    0.0644551700512723    0.19181982912869    0    0
1.49999999999999    0.232139862633515    -0.43160558930869    0.0538889158234579    0.1862833847226    0    3.13721485043355e-07
1.54999999999999    0.21072347536045    -0.425010383166795    0.044404383068007    0.180633825844593    1.4476902534406e-07    6.70873837197372e-06
1.59999999999999    0.189642653046171    -0.418181893594698    0.0359643358548895    0.174876096390848    7.06484987884001e-07    1.61369371918846e-05
1.64999999999999    0.168909272613945    -0.411110946996925    0.0285303423782152    0.169012211532551    1.80089887133156e-06    2.81396968260509e-05
1.69999999999999    0.148535700138255    -0.403787870092949    0.0220628542283347    0.163044645920356    3.57395111883699e-06    4.34298983132673e-05
1.74999999999998    0.128534778268891    -0.396203267701313    0.0165211892632289    0.156977033303028    6.21255852293495e-06    6.29748310681496e-05
1.79999999999998    0.10891981314676    -0.388347988605825    0.0118635257951184    0.150814168007638    9.95957713739804e-06    8.80536653034725e-05
1.84999999999998    0.0897045632280657    -0.380213083108275    0.00804690889288034    0.144562003044224    1.51308396629702e-05    0.0001203225840435
1.89999999999998    0.0709032304605521    -0.371789751335941    0.00502726857973974    0.13822764540615    2.21358888978819e-05    0.000161887950681567
1.94999999999998    0.0525304542692617    -0.363069282795995    0.00275944961814235    0.131819350500986    3.15024974868823e-05    0.000215385671279957
1.99999999999998    0.0346013087341308    -0.354042989829931    0.00119725249378122    0.125346519339745    4.39051998993324e-05    0.000284063423007049
2.04999999999998    0.0171313031365018    -0.344702140694455    0.000293485170934696    0.118819704078723    6.01978403328452e-05    0.000371859358900835
2.09999999999998    0.000136385666717671    -0.335037902129749    2.52351057907322e-08    0.112250629604131    8.14497127355799e-05    0.000483467297131747
