1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1 0.1184844368067158 0.07883869702406467 18
2 1.183623208433461 1.011818634418714 62
3 4.07938783435579 4.608224243489088 98
4 13.56113958172303 14.08641578509325 210
5 35.14452385033641 33.72431528813425 350
6 72.62888628216422 65.646740311074 450
7 128.8306499778682 123.3536940831579 602
8 205.8469688160764 210.3749080434954 762
9 351.0866248747973 336.4384598421123 1142
10 536.9986210582808 507.1384082900951 1250
11 773.2941174552013 703.9530070489243 1458
12 1093.556974350847 1033.969071991615 1814
13 1534.079196812899 1408.771620729695 2178
14 1981.996474317978 1833.912532448357 2498
15 2662.626903171018 2265.212511366361 2622
16 3415.723613940623 2959.867477463147 3338
17 4354.808608119753 3693.909220226838 3722
18 5341.935869411229 4524.025730204424 4170
19 6397.32740425778 5591.288041615759 4358
20 8002.377386022139 6671.671015313024 5034
21 9917.749855418893 7923.588371896298 5714
22 11864.69280399147 9805.361167569914 5982
23 14142.06242378401 11171.34760663253 6602
24 17014.23866910296 12571.26810828593 7130
25 19951.77380159193 14844.59278128505 8034
26 23459.17547541252 16405.00316516912 8606
27 26978.69158434424 18594.08282061513 9066
28 31557.38324365734 21478.24452648962 9962
29 35965.04400884428 23816.60159633042 10550
30 18738.3588361158 12336.68964594873 11226
31 1.716418528027455e-27 1.584425387046672e-27 12146
32 1.716705669895108e-27 1.594026229598215e-27 12303
33 1.773292549102262e-27 1.64059622243495e-27 12584
34 1.688916173625909e-27 1.636765195871616e-27 12120
35 1.545836420953427e-27 1.513917167726527e-27 11180
36 1.502920690581479e-27 1.477075746414442e-27 11096
37 1.354687181001547e-27 1.341255071239146e-27 10056
38 1.253742829246564e-27 1.285620981366182e-27 9716
39 1.054744144662985e-27 1.10656085146006e-27 8604
40 9.44734430877962e-28 1.001730063692915e-27 8060
41 7.900775922549402e-28 8.668993236302063e-28 7320
42 6.262178907689948e-28 7.340001934841516e-28 6356
43 4.679004752227274e-28 5.952548901614244e-28 5348
44 3.66451352218954e-28 4.600008741455802e-28 4308
45 2.963240912325126e-28 3.695271081037408e-28 3563
46 2.028382589743535e-28 2.613699856736204e-28 2448
47 1.517207718197029e-28 2.003336613659054e-28 1868
48 1.05702961242884e-28 1.406679345288588e-28 1358
49 8.000167144285804e-29 1.165338961945732e-28 1062
50 5.748962934819216e-29 8.323339206438056e-29 776
51 2.636773400129825e-29 4.590073361600731e-29 432
52 1.277574623785951e-29 1.912745195016534e-29 200
53 1.132805673692517e-29 1.590621175922802e-29 168
54 2.902696044170009e-30 4.135864648217879e-30 56
55 3.261558680215821e-31 5.891027064301017e-31 7

1 1.850662699675031 0.412214954437799 18
2 19.93071291071783 8.227716353227006 62
3 85.04397221838207 54.75894446552428 98
4 328.9631361443219 297.4727713151104 210
5 853.4134159724542 1104.043760981645 350
6 1296.179292482841 2344.973896498347 450
7 1641.348121791755 4041.799616535369 602
8 1644.004701970404 5843.547885106824 762
9 1394.645222448991 7995.594883194342 1142
10 737.6401764870153 7372.237125810767 1250
11 386.4213462851696 5917.46113336198 1458
12 423.8305783708382 3890.929407964955 1814
13 858.0108437896829 2118.540709208955 2178
14 1285.199186525286 1788.994776219909 2498
15 1553.028622166903 2891.196723416697 2622
16 1710.473479475927 4661.135622164376 3338
17 2003.049763665265 6022.14154831242 3722
18 2585.854798886974 6261.118089024188 4170
19 3347.530660651603 6391.134550711031 4358
20 4344.311539833553 6985.07302485075 5034
21 5282.401645731957 8534.300680485498 5714
22 6098.736185911824 11227.6619478811 5982
23 6677.987920244197 14211.73438063213 6602
24 7572.601289059834 17120.3454560737 7130
25 9125.841478630962 19430.46637660226 8034
26 10925.21016445374 20922.96788114066 8606
27 13126.36692191961 22256.41510624449 9066
28 15546.77151290029 25145.8366129586 9962
29 17446.54548393064 28463.00020697014 10550
30 8969.019576147044 14981.01595858711 11226
31 7.423411719847953e-27 1.097043791277269e-26 12146
32 7.77344581660083e-27 1.172499130932752e-26 12303
33 8.357460616037099e-27 1.232933086732661e-26 12584
34 8.346029905016375e-27 1.26918561950748e-26 12120
35 8.118160453417154e-27 1.220797295339213e-26 11180
36 8.449723927491024e-27 1.240526969165087e-26 11096
37 8.135773393008785e-27 1.186874922397005e-26 10056
38 8.11892864686481e-27 1.200792636329694e-26 9716
39 7.534367013111857e-27 1.114162207228591e-26 8604
40 7.172522167061119e-27 1.077997933393041e-26 8060
41 6.624940912799457e-27 1.033645843896094e-26 7320
42 6.034008303626804e-27 9.349200583651645e-27 6356
43 5.178987396261728e-27 7.932433246198421e-27 5348
44 4.342929066927888e-27 6.724403218484583e-27 4308
45 3.65306322827525e-27 6.005720825211707e-27 3563
46 2.636828563359569e-27 4.266756897073824e-27 2448
47 2.150049740739721e-27 3.293932297215523e-27 1868
48 1.627884165082018e-27 2.528599260698698e-27 1358
49 1.294884725926764e-27 1.967678316128937e-27 1062
50 1.028759287356832e-27 1.565459237346613e-27 776
51 6.24109393337114e-28 8.332060624389379e-28 432
52 2.725069745388831e-28 4.669021004370071e-28 200
53 2.267388711792382e-28 3.491870172380342e-28 168
54 7.021333989679943e-29 1.146893898718839e-28 56
55 5.629973683608958e-30 1.161290295030867e-29 7

1 19.00160053727586 5.819475892962114 18
2 406.2997486011351 217.1275801210612 62
3 2778.60419702878 2225.973446799977 98
4 14634.89762219611 16739.97252090512 210
5 46519.22478160779 75612.97542382583 350
6 74530.14613100431 167229.768116356 450
7 89318.65721199838 265300.5045474538 602
8 74951.84348608134 307947.8967163416 762
9 48284.87726443799 283837.124600538 1142
10 14289.10188031286 134853.4669793746 1250
11 2271.214173237451 39498.50782391431 1458
12 323.3609794560979 5255.755611528306 1814
13 425.6726773440954 4377.964421077686 2178
14 607.9904602290687 4366.427075899439 2498
15 994.5576793424632 2674.830771557857 2622
16 1110.753407477933 4566.931541199183 3338
17 1234.096231842865 6299.63234088484 3722
18 1762.321212650288 5342.10838643787 4170
19 2162.504342279757 6383.39981013412 4358
20 2437.125421563427 9109.103371072202 5034
21 3110.8537789861 10312.42242312036 5714
22 4046.941547674242 10833.16242297363 5982
23 4725.476662601131 12516.45007660453 6602
24 5042.138486056115 16335.77297579091 7130
25 5930.783001596842 19065.8029363252 8034
26 7174.405940439863 20300.96752370023 8606
27 8413.921618459961 22287.31805388458 9066
28 9389.099048405289 27308.30243870566 9962
29 10365.39597888173 31284.28533246018 10550
30 5416.400566374447 16100.64109294034 11226
31 5.870513644927302e-26 1.687897573105553e-25 12146
32 6.305082448051885e-26 1.781155197842662e-25 12303
33 6.589823286914484e-26 1.92808908522e-25 12584
34 6.940635529800951e-26 1.993313996043899e-25 12120
35 6.775582496573536e-26 1.935430324394376e-25 11180
36 7.080339571942329e-26 2.043017986219574e-25 11096
37 6.911554879305357e-26 2.040739519938029e-25 10056
38 7.06350580933292e-26 2.06998502010048e-25 9716
39 6.858165275882533e-26 1.909162776561701e-25 8604
40 6.583796324903831e-26 1.883870121146391e-25 8060
41 6.248006285300071e-26 1.806504509572256e-25 7320
42 5.853392443457092e-26 1.674821746472656e-25 6356
43 5.037059167729803e-26 1.425380569825531e-25 5348
44 4.248131563745725e-26 1.228754410781307e-25 4308
45 3.602162153558174e-26 1.069957979704313e-25 3563
46 2.709550950576361e-26 7.670200479782021e-26 2448
47 2.207325286788594e-26 6.304195815096251e-26 1868
48 1.635873894742024e-26 4.988137043349104e-26 1358
49 1.380710046563021e-26 3.862807557332672e-26 1062
50 1.060390591138861e-26 2.943498134259855e-26 776
51 5.936266250745264e-27 1.688620271985901e-26 432
52 2.847086591901608e-27 7.403245278717947e-27 200
53 2.673405442198082e-27 7.0345516320107e-27 168
54 7.614409357719937e-28 2.156345369396986e-27 56
55 5.483961798029449e-29 4.113055840890911e-28 7

1 157.2069347471589 61.57758081365608 18
2 5930.170105101975 4109.471886299523 62
3 60117.28055646945 61753.53913900281 98
4 423919.0953919925 618883.09474101 210
5 1655474.349416076 3392002.399781046 350
6 2909790.942136912 8106383.012540744 450
7 3489680.555291209 12639631.06947967 602
8 2693143.505077346 13121891.25801003 762
9 1462182.640020211 9726601.467849489 1142
10 322815.4839769854 3171041.093866851 1250
11 33792.67100647528 529396.9743226266 1458
12 1068.819550540525 26968.04288222152 1814
13 372.1115388568236 10235.4322472857 2178
14 408.6067386037348 3461.308375089933 2498
15 511.4732217989491 5509.223558687228 2622
16 855.7304092872632 3796.5904233852 3338
17 984.6799794833892 5883.902603405563 3722
18 1243.136490838143 5865.629627833488 4170
19 1502.925645300899 6787.868611143986 4358
20 1754.764466013003 9159.16251521881 5034
21 2401.010396336881 9204.219734666656 5714
22 2795.951951554785 11547.76805673938 5982
23 3153.861112651085 14070.30514949705 6602
24 3900.247891031812 14931.28576054842 7130
25 4451.7128037408 18165.46681737024 8034
26 5041.306105693028 21053.46910612092 8606
27 5922.381962835818 22951.45835289952 9066
28 6797.070992861094 27068.7955028329 9962
29 7444.055582663207 31402.34143594361 10550
30 3943.007651948045 15937.78999708277 11226
31 1.740236936063116e-24 6.970291395709755e-24 12146
32 1.826030478956593e-24 7.470279821004054e-24 12303
33 1.981940193665569e-24 8.075180334409144e-24 12584
34 2.020581364380831e-24 8.269718424872289e-24 12120
35 2.039237253976881e-24 8.336997850100383e-24 11180
36 2.118754656959546e-24 8.85444599973537e-24 11096
37 2.063505663882458e-24 8.401536441987712e-24 10056
38 2.085254077016618e-24 8.653153803954954e-24 9716
39 1.93386814908695e-24 8.122646236192297e-24 8604
40 1.949661643406993e-24 8.051005378163086e-24 8060
41 1.888081185702145e-24 7.533635977649741e-24 7320
42 1.696003086040375e-24 7.026119263319174e-24 6356
43 1.514689905042143e-24 6.032737179592165e-24 5348
44 1.295455783594051e-24 5.153952471389925e-24 4308
45 1.139476263901754e-24 4.499164188684566e-24 3563
46 8.287979982874367e-25 3.319573559420825e-24 2448
47 6.471309080383024e-25 2.655239628517288e-24 1868
48 4.857092964934677e-25 2.04016994838638e-24 1358
49 3.990855902138787e-25 1.653424820099195e-24 1062
50 3.019641403608778e-25 1.217829663231361e-24 776
51 1.733574622815208e-25 7.767912030009276e-25 432
52 8.390670586020639e-26 3.04406062272614e-25 200
53 6.618635762931208e-26 2.927402101822451e-25 168
54 2.616353684523664e-26 9.233987978696525e-26 56
55 2.194567724200865e-27 5.004433710201372e-27 7

1 975.5505911030134 498.4675397901755 18
