1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1 0 0 18
2 0 0 62
3 0 0 98
4 0 0 210
5 0 0 350
6 0 0 450
7 0 0 602
8 0 0 762
9 0 0 1142
10 0 0 1250
11 0 0 1458
12 0 0 1814
13 0 0 2178
14 0 0 2498
15 0 0 2622
16 0 0 3338
17 0 0 3722
18 0 0 4170
19 0 0 4358
20 0 0 5034
21 0 0 5714
22 0 0 5982
23 0 0 6602
24 0 0 7130
25 0 0 8034
26 0 0 8606
27 0 0 9066
28 0 0 9962
29 0 0 10550
30 0 0 11226
31 0 0 12146
32 0 0 12303
33 0 0 12584
34 0 0 12120
35 0 0 11180
36 0 0 11096
37 0 0 10056
38 0 0 9716
39 0 0 8604
40 0 0 8060
41 0 0 7320
42 0 0 6356
43 0 0 5348
44 0 0 4308
45 0 0 3563
46 0 0 2448
47 0 0 1868
48 0 0 1358
49 0 0 1062
50 0 0 776
51 0 0 432
52 0 0 200
53 0 0 168
54 0 0 56
55 0 0 7

1 0 0 18
2 0 0 62
3 0 0 98
4 0 0 210
5 0 0 350
6 0 0 450
7 0 0 602
8 0 0 762
9 0 0 1142
10 0 0 1250
11 0 0 1458
12 0 0 1814
13 0 0 2178
14 0 0 2498
15 0 0 2622
16 0 0 3338
17 0 0 3722
18 0 0 4170
19 0 0 4358
20 0 0 5034
21 0 0 5714
22 0 0 5982
23 0 0 6602
24 0 0 7130
25 0 0 8034
26 0 0 8606
27 0 0 9066
28 0 0 9962
29 0 0 10550
30 0 0 11226
31 0 0 12146
32 0 0 12303
33 0 0 12584
34 0 0 12120
35 0 0 11180
36 0 0 11096
37 0 0 10056
38 0 0 9716
39 0 0 8604
40 0 0 8060
41 0 0 7320
42 0 0 6356
43 0 0 5348
44 0 0 4308
45 0 0 3563
46 0 0 2448
47 0 0 1868
48 0 0 1358
49 0 0 1062
50 0 0 776
51 0 0 432
52 0 0 200
53 0 0 168
54 0 0 56
55 0 0 7

1 0 0 18
2 0 0 62
3 0 0 98
4 0 0 210
5 0 0 350
6 0 0 450
7 0 0 602
8 0 0 762
9 0 0 1142
10 0 0 1250
11 0 0 1458
12 0 0 1814
13 0 0 2178
14 0 0 2498
15 0 0 2622
16 0 0 3338
17 0 0 3722
18 0 0 4170
19 0 0 4358
20 0 0 5034
21 0 0 5714
22 0 0 5982
23 0 0 6602
24 0 0 7130
25 0 0 8034
26 0 0 8606
27 0 0 9066
28 0 0 9962
29 0 0 10550
30 0 0 11226
31 0 0 12146
32 0 0 12303
33 0 0 12584
34 0 0 12120
35 0 0 11180
36 0 0 11096
37 0 0 10056
38 0 0 9716
39 0 0 8604
40 0 0 8060
41 0 0 7320
42 0 0 6356
43 0 0 5348
44 0 0 4308
45 0 0 3563
46 0 0 2448
47 0 0 1868
48 0 0 1358
49 0 0 1062
50 0 0 776
51 0 0 432
52 0 0 200
53 0 0 168
54 0 0 56
55 0 0 7

1 0 0 18
2 0 0 62
3 0 0 98
4 0 0 210
5 0 0 350
6 0 0 450
7 0 0 602
8 0 0 762
9 0 0 1142
10 0 0 1250
11 0 0 1458
12 0 0 1814
13 0 0 2178
14 0 0 2498
15 0 0 2622
16 0 0 3338
17 0 0 3722
18 0 0 4170
19 0 0 4358
20 0 0 5034
21 0 0 5714
22 0 0 5982
23 0 0 6602
24 0 0 7130
25 0 0 8034
26 0 0 8606
27 0 0 9066
28 0 0 9962
29 0 0 10550
30 0 0 11226
31 0 0 12146
32 0 0 12303
33 0 0 12584
34 0 0 12120
35 0 0 11180
36 0 0 11096
37 0 0 10056
38 0 0 9716
39 0 0 8604
40 0 0 8060
41 0 0 7320
42 0 0 6356
43 0 0 5348
44 0 0 4308
45 0 0 3563
46 0 0 2448
47 0 0 1868
48 0 0 1358
49 0 0 1062
50 0 0 776
51 0 0 432
52 0 0 200
53 0 0 168
54 0 0 56
55 0 0 7

1 3.11692893130261e-11 1.423650919919044e-09 18
2 2.837250921576697e-10 1.286522854392464e-08 62
3 5.003341324348725e-10 2.237766509447223e-08 98
4 1.059637228787075e-09 4.694013723628698e-08 210
5 1.388386709331072e-09 6.006504645296422e-08 350
6 1.570278973601196e-09 6.649761711804089e-08 450
7 1.498008053885474e-09 6.189314506807354e-08 602
8 1.480598952762429e-09 5.935500004336039e-08 762
9 1.538600730213377e-09 5.965224041122906e-08 1142
10 1.000770935264915e-09 3.74701968348883e-08 1250
11 6.065381819506154e-10 2.177866385457603e-08 1458
12 4.036090619531796e-10 1.383811276573797e-08 1814
13 2.07882964594887e-10 6.747727649383176e-09 2178
14 8.386068457640194e-11 2.548184298327042e-09 2498
15 2.998448264618416e-11 8.437008221843661e-10 2622
16 8.714802004952588e-12 2.239851547164983e-10 3338
17 1.883362894160719e-12 4.395624820077115e-11 3722
18 3.266687699985459e-13 7.825410643916178e-12 4170
19 5.90368963512487e-14 2.593416540987581e-12 4358
20 3.204354133040895e-14 2.510318438384328e-12 5034
21 3.222874895963891e-14 2.819623949898451e-12 5714
22 3.280086697381994e-14 2.941650299837557e-12 5982
23 3.488172829624086e-14 3.180959457822789e-12 6602
24 3.523873820585045e-14 3.223335361555198e-12 7130
25 3.608374581392076e-14 3.450106635881202e-12 8034
26 3.263611481473763e-14 3.216807076427817e-12 8606
27 3.111412687492555e-14 3.224770747855784e-12 9066
28 3.08222783422081e-14 3.200600230699718e-12 9962
29 2.901845866343921e-14 3.107875861856292e-12 10550
30 2.704117698907792e-14 3.068961167312539e-12 11226
31 2.686745046108912e-14 3.043731177778829e-12 12146
32 2.390692499669334e-14 2.735063160630527e-12 12303
33 1.955127005844971e-14 2.352048757688123e-12 12584
34 1.35379469974364e-14 1.750459526911033e-12 12120
35 8.123206582288704e-15 1.105123023906953e-12 11180
36 4.453417887030973e-15 6.182232514798493e-13 11096
37 1.740868634986075e-15 2.544868023654542e-13 10056
38 5.372101316871736e-16 8.628923620936697e-14 9716
39 9.144076855351115e-17 1.63533267652089e-14 8604
40 1.115047217244186e-17 1.992197138655645e-15 8060
41 5.846173108017914e-19 1.133184800078654e-16 7320
42 9.450643937089012e-20 1.555011804162492e-17 6356
43 5.579864682131762e-20 9.453417047373575e-18 5348
44 3.268255567763989e-20 6.038223123540088e-18 4308
45 2.194617063480519e-20 4.327070891720878e-18 3563
46 1.011895410206964e-20 2.46834877953514e-18 2448
47 5.78035680118355e-21 1.480171385723626e-18 1868
48 3.813483994081568e-21 8.894615273381706e-19 1358
49 2.430350365064648e-21 5.20445786123446e-19 1062
50 1.457702889097839e-21 3.013089133455574e-19 776
51 7.279578956835218e-22 1.270897549562013e-19 432
52 4.168199768377002e-22 6.264779889570005e-20 200
53 2.439473983325706e-22 3.53515780335247e-20 168
54 1.123909084233236e-22 1.116759129857493e-20 56
55 5.140465343649593e-24 1.12103795571338e-21 7

1 8.759668854833577e-09 1.996978015475926e-07 18
2 7.761656021874939e-08 1.74465797998676e-06 62
3 1.300020149423738e-07 2.842953032647942e-06 98
4 2.71721074027153e-07 5.957106634571146e-06 210
5 3.327541655867625e-07 7.098679914669485e-06 350
6 3.570265626905385e-07 7.470459208617905e-06 450
7 3.211811719188085e-07 6.582737010699841e-06 602
8 2.947849150820287e-07 5.866254775912781e-06 762
9 2.832580490980865e-07 5.462270531920429e-06 1142
10 1.715513920505487e-07 3.219405139335507e-06 1250
11 9.453796389921986e-08 1.699250634011697e-06 1458
12 5.693474769646033e-08 9.758927330025193e-07 1814
13 2.599935809924665e-08 4.188921938899065e-07 2178
14 9.073068167015031e-09 1.35194423975565e-07 2498
15 2.7634564071795e-09 3.749734300540516e-08 2622
16 6.557651988528045e-10 7.867416398991375e-09 3338
17 1.106724592937861e-10 1.158858073633492e-09 3722
18 1.429593681131972e-11 1.715946337194961e-10 4170
19 1.776415252444643e-12 5.492008124580486e-11 4358
20 6.846712935817783e-13 4.165954582575254e-11 5034
21 6.282326990073449e-13 4.110219234111898e-11 5714
22 5.768799051999807e-13 4.116467370704056e-11 5982
23 5.894996504359472e-13 4.200217673562469e-11 6602
24 5.548614402411703e-13 4.476213460748805e-11 7130
25 5.802250965558185e-13 4.655370489937583e-11 8034
26 5.312903821333097e-13 4.444005919903321e-11 8606
27 4.989926801223567e-13 4.376532509815254e-11 9066
28 4.938600640618507e-13 4.49357414475212e-11 9962
29 4.620068545652384e-13 4.306703743329559e-11 10550
30 4.4342561832987e-13 4.233408616283407e-11 11226
31 4.259855399356173e-13 4.290506901845779e-11 12146
32 3.873060383986153e-13 3.90253124832424e-11 12303
33 3.13652922033581e-13 3.288897674501859e-11 12584
34 2.263521088906464e-13 2.383691130531641e-11 12120
35 1.321593906081237e-13 1.473229313455336e-11 11180
36 7.025101244168802e-14 7.932780227238765e-12 11096
37 2.595375259376778e-14 3.022501882531346e-12 10056
38 7.55811331227972e-15 8.866517919875461e-13 9716
39 1.104721979189911e-15 1.398683892894357e-13 8604
40 1.122911256069514e-16 1.397456404828214e-14 8060
41 3.832062885218632e-18 5.167530332949891e-16 7320
42 2.03695625856255e-19 2.983441949834969e-17 6356
43 1.020515546309679e-19 1.520586393260937e-17 5348
44 5.214937044075102e-20 8.780609000847691e-18 4308
45 3.361374722766066e-20 4.876059662063129e-18 3563
46 1.417009135049101e-20 1.735630535011295e-18 2448
47 8.301707551485409e-21 7.825985159484394e-19 1868
48 4.901419473950568e-21 3.171530950693773e-19 1358
49 3.093508166824243e-21 1.262474031464643e-19 1062
50 1.77168315572006e-21 4.028063736528936e-20 776
