1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.19635 0.5027648104805303 0 18
0.392699 0.3104496980345607 0 62
0.589049 0.1033274860069179 0 98
0.785398 0.04939836075231224 0 210
0.981748 0.03320510820299886 0 350
1.1781 0.01568548314029886 0 450
1.37445 0.006639592167723083 0 602
1.5708 0.003471144896047045 0 762
1.76715 0.001749065460073662 0 1142
1.9635 0.000797735214015807 0 1250
2.15984 0.000386977650307411 0 1458
2.35619 0.0001690050299430234 0 1814
2.55254 8.066234005085306e-05 0 2178
2.74889 3.721164443208139e-05 0 2498
2.94524 1.790633013313346e-05 0 2622
3.14159 8.599582248260768e-06 0 3338
3.33794 3.860507658433082e-06 0 3722
3.53429 1.810937584538031e-06 0 4170
3.73064 8.133334768385696e-07 0 4358
3.92699 4.103500846259165e-07 0 5034
4.12334 1.818879879392408e-07 0 5714
4.31969 8.295705296384408e-08 0 5982
4.51604 4.154445877867013e-08 0 6602
4.71239 2.133917258057002e-08 0 7130
4.90874 9.344493337267874e-09 0 8034
5.10509 4.486164582130925e-09 0 8606
5.30144 2.155375035348102e-09 0 9066
5.49779 1.07437432694812e-09 0 9962
5.69414 5.626525201191946e-10 0 10550
5.89049 2.405553331516123e-10 0 11226
6.08684 1.265009796000547e-10 0 12146
6.28319 7.075479283445638e-11 0 12303
6.47953 2.9310118335924e-11 0 12584
6.67588 8.805242521816268e-12 0 12120
6.87223 3.024852342961834e-12 0 11180
7.06858 1.065616537308839e-12 0 11096
7.26493 4.016280443493006e-13 0 10056
7.46128 1.592907466474144e-13 0 9716
7.65763 5.872351399557478e-14 0 8604
7.85398 2.427150365917058e-14 0 8060
8.05033 8.904664127092101e-15 0 7320
8.24668 3.438173421411611e-15 0 6356
8.44303 1.393874496608793e-15 0 5348
8.63938 4.722860972115444e-16 0 4308
8.83573 1.808256321599397e-16 0 3563
9.03208 4.425219454066511e-17 0 2448
9.22843 1.446679466626078e-17 0 1868
9.42478 4.690776687800878e-18 0 1358
9.62113 1.687664663454043e-18 0 1062
9.81748 6.764312792332322e-19 0 776
10.0138 1.663377158195429e-19 0 432
10.2102 5.31070221827188e-20 0 200
10.4065 2.697359102343647e-20 0 168
10.6029 8.761521435395581e-21 0 56
10.7992 6.823883521867336e-22 0 7

0.19635 0.5095082184828554 0.0002721879096565635 18
0.392699 0.3014473619017589 0.001263250578239974 62
0.589049 0.1022090049594476 0.001149921447793777 98
0.785398 0.04900022584783886 0.001100202845493586 210
0.981748 0.03258393674869069 0.0007683608904343709 350
1.1781 0.01549626913937438 0.0005460296092914328 450
1.37445 0.00649772887971754 0.0003335704575320733 602
