1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.19635 0.5027648104805303 0 18
0.392699 0.3104496980345608 0 62
0.589049 0.1033274860069179 0 98
0.785398 0.04939836075231222 0 210
0.981748 0.03320510820299886 0 350
1.1781 0.01568548314029886 0 450
1.37445 0.006639592167723083 0 602
1.5708 0.003471144896047045 0 762
1.76715 0.001749065460073662 0 1142
1.9635 0.0007977352140158063 0 1250
2.15984 0.0003869776503074107 0 1458
2.35619 0.0001690050299430234 0 1814
2.55254 8.066234005085308e-05 0 2178
2.74889 3.72116444320814e-05 0 2498
2.94524 1.790633013313346e-05 0 2622
3.14159 8.599582248260765e-06 0 3338
3.33794 3.860507658433081e-06 0 3722
3.53429 1.810937584538031e-06 0 4170
3.73064 8.133334768385696e-07 0 4358
3.92699 4.103500846259164e-07 0 5034
4.12334 1.81887987939241e-07 0 5714
4.31969 8.295705296384408e-08 0 5982
4.51604 4.154445877867009e-08 0 6602
4.71239 2.133917258057002e-08 0 7130
4.90874 9.344493337267869e-09 0 8034
5.10509 4.486164582130928e-09 0 8606
5.30144 2.155375035348101e-09 0 9066
5.49779 1.07437432694812e-09 0 9962
5.69414 5.626525201191942e-10 0 10550
5.89049 2.405553331516124e-10 0 11226
6.08684 1.265009796000547e-10 0 12146
6.28319 7.075479283445635e-11 0 12303
6.47953 2.931011833592397e-11 0 12584
6.67588 8.805242521816273e-12 0 12120
6.87223 3.024852342961831e-12 0 11180
7.06858 1.065616537308839e-12 0 11096
7.26493 4.016280443493005e-13 0 10056
7.46128 1.592907466474144e-13 0 9716
7.65763 5.872351399557478e-14 0 8604
7.85398 2.427150365917058e-14 0 8060
8.05033 8.904664127092096e-15 0 7320
8.24668 3.438173421411611e-15 0 6356
8.44303 1.393874496608792e-15 0 5348
8.63938 4.722860972115444e-16 0 4308
8.83573 1.808256321599396e-16 0 3563
9.03208 4.425219454066513e-17 0 2448
9.22843 1.446679466626078e-17 0 1868
9.42478 4.690776687800881e-18 0 1358
9.62113 1.687664663454043e-18 0 1062
9.81748 6.764312792332322e-19 0 776
10.0138 1.663377158195429e-19 0 432
10.2102 5.31070221827188e-20 0 200
10.4065 2.697359102343647e-20 0 168
10.6029 8.761521435395581e-21 0 56
10.7992 6.823883521867336e-22 0 7

0.19635 0.5095082184828554 0.0002721879096565635 18
0.392699 0.3014473619017588 0.001263250578239974 62
0.589049 0.1022090049594476 0.001149921447793777 98
0.785398 0.04900022584783886 0.001100202845493586 210
0.981748 0.03258393674869069 0.0007683608904343709 350
1.1781 0.01549626913937439 0.0005460296092914327 450
1.37445 0.006497728879717541 0.0003335704575320733 602
1.5708 0.003395624373630215 0.0002155234547554461 762
1.76715 0.001755140675444146 0.000133723438530605 1142
1.9635 0.0007656071741315325 7.436111337617392e-05 1250
2.15984 0.0003805664649450642 4.063996658144846e-05 1458
2.35619 0.0001646332835970006 2.393024317378259e-05 1814
2.55254 7.863257704619912e-05 1.304497241655251e-05 2178
2.74889 3.65292325600921e-05 6.482523424693969e-06 2498
2.94524 1.736849297398682e-05 3.44514260813693e-06 2622
3.14159 8.163918277135798e-06 2.055643357278959e-06 3338
3.33794 3.761282310786772e-06 1.054349823821125e-06 3722
3.53429 1.769957695239133e-06 5.08694585064246e-07 4170
3.73064 7.870288051732602e-07 2.604913508358439e-07 4358
3.92699 3.895544328898598e-07 1.420396755938631e-07 5034
4.12334 1.758882502044822e-07 7.293810242052281e-08 5714
4.31969 8.131273211929878e-08 3.707229428406843e-08 5982
4.51604 3.993011541343905e-08 1.815467873303896e-08 6602
4.71239 2.025448978080426e-08 9.965337842884833e-09 7130
4.90874 8.907737489855575e-09 5.446892569814956e-09 8034
5.10509 4.307132917696528e-09 2.644774461060344e-09 8606
5.30144 2.12312912552251e-09 1.300597164114253e-09 9066
5.49779 1.02993856775553e-09 7.019459560262504e-10 9962
5.69414 5.176227854023167e-10 3.83938827931584e-10 10550
5.89049 2.321860825667441e-10 1.950668172246208e-10 11226
6.08684 1.240123720743115e-10 1.049051877737141e-10 12146
6.28319 6.693224658912897e-11 5.612982134713545e-11 12303
6.47953 2.781927195575662e-11 2.606869987315909e-11 12584
6.67588 8.628257220893236e-12 9.419708791027588e-12 12120
6.87223 2.943497877020778e-12 3.660786778489925e-12 11180
7.06858 1.088464586944104e-12 1.49810050181312e-12 11096
7.26493 3.96640043337028e-13 5.945818189295851e-13 10056
7.46128 1.553681607694016e-13 2.504146597907466e-13 9716
7.65763 5.88804584461845e-14 1.04035941814457e-13 8604
7.85398 2.38754596187383e-14 4.418246319282953e-14 8060
8.05033 9.03129861628858e-15 1.854640559323985e-14 7320
8.24668 3.441368692718955e-15 7.28979873223693e-15 6356
8.44303 1.391802893287047e-15 3.296540432215319e-15 5348
8.63938 4.932663631925903e-16 1.09638788543373e-15 4308
8.83573 1.927236918773917e-16 4.963282134043577e-16 3563
9.03208 4.386488125721763e-17 1.285153265582546e-16 2448
9.22843 1.614278225970025e-17 4.137789664502308e-17 1868
9.42478 4.595039004546923e-18 1.463712782827019e-17 1358
9.62113 1.729497021186798e-18 4.775920621661416e-18 1062
9.81748 6.272606919268645e-19 1.970589913490147e-18 776
10.0138 1.684332098386709e-19 4.450036778163868e-19 432
10.2102 4.017797082419016e-20 1.565507648041431e-19 200
10.4065 2.143324537944113e-20 7.198845004274332e-20 168
10.6029 3.66364929871929e-21 2.394645478753278e-20 56
10.7992 1.631457012626169e-22 2.077156645441949e-21 7

0.19635 0.5289802632664602 0.0007617861742679735 18
0.392699 0.2765226693363997 0.004029735845542242 62
0.589049 0.1014503419565892 0.003032125129581175 98
0.785398 0.04796286114497189 0.002779077470298881 210
0.981748 0.0314452456043547 0.002188536258573625 350
1.1781 0.01513082658367632 0.001431618287780287 450
1.37445 0.006324235699939228 0.0008404549633537838 602
1.5708 0.003309469539453184 0.0005598876830019063 762
1.76715 0.001802025108791994 0.000361144060088171 1142
1.9635 0.0007286372865206584 0.0001995757634530792 1250
2.15984 0.0003770854830901773 0.0001071254788809604 1458
2.35619 0.0001677361836771198 6.334960601177274e-05 1814
2.55254 7.955414405166666e-05 3.593941025978893e-05 2178
2.74889 3.655388443664244e-05 1.873251871380715e-05 2498
2.94524 1.743175321268718e-05 1.079615210872172e-05 2622
3.14159 8.277491361704135e-06 5.994197911396255e-06 3338
3.33794 4.000455928028764e-06 3.177718422810504e-06 3722
3.53429 1.821559679728214e-06 1.676954405850058e-06 4170
3.73064 8.284889522972641e-07 8.698235201153441e-07 4358
3.92699 3.97508181241088e-07 4.852571055056002e-07 5034
4.12334 1.951191799325204e-07 2.570406444601692e-07 5714
4.31969 9.047192954452254e-08 1.316451931485544e-07 5982
4.51604 4.219526338316093e-08 7.22699158964211e-08 6602
4.71239 2.149807256175608e-08 3.872175215787553e-08 7130
4.90874 1.052182784685326e-08 2.039822004230564e-08 8034
5.10509 4.770793960409967e-09 1.115477186613175e-08 8606
5.30144 2.432021006858347e-09 5.742179577470134e-09 9066
5.49779 1.191740964431685e-09 3.136166378754209e-09 9962
5.69414 5.87041231372768e-10 1.713716247991781e-09 10550
5.89049 2.922393264254934e-10 9.187777511788441e-10 11226
6.08684 1.503975210171975e-10 5.570391541267079e-10 12146
6.28319 7.969294595858244e-11 3.027693069035151e-10 12303
6.47953 3.343505650083023e-11 1.374396386292283e-10 12584
6.67588 1.191893930167546e-11 5.298970877338551e-11 12120
6.87223 4.384567339052767e-12 2.181276661563052e-11 11180
7.06858 1.692735965322123e-12 9.471826417245905e-12 11096
7.26493 6.355896675932931e-13 4.145727096738822e-12 10056
7.46128 2.628772001308029e-13 1.730473188269569e-12 9716
7.65763 1.079215613310124e-13 7.905177005152697e-13 8604
7.85398 4.382769696122068e-14 3.556226289580357e-13 8060
8.05033 1.845885264108757e-14 1.625705004293639e-13 7320
8.24668 7.159184322164263e-15 6.338615527199437e-14 6356
8.44303 3.011975429603611e-15 2.995129311792722e-14 5348
8.63938 1.066128780593286e-15 1.039031806547365e-14 4308
8.83573 4.285225682142525e-16 4.583135087284031e-15 3563
9.03208 1.050520096618189e-16 1.193982154290147e-15 2448
9.22843 3.413623349401911e-17 4.065527315571896e-16 1868
9.42478 1.141501524072456e-17 1.457666998393213e-16 1358
9.62113 3.574229739287892e-18 4.417669334144608e-17 1062
9.81748 1.288236899632495e-18 1.740733289121736e-17 776
10.0138 2.761301288944999e-19 3.828552457484527e-18 432
10.2102 8.604771306791159e-20 1.261714420031733e-18 200
10.4065 2.998109947240386e-20 4.69894745502024e-19 168
10.6029 3.841148621603093e-21 1.070617246782104e-19 56
10.7992 2.114455165048739e-22 1.135648880347983e-20 7

0.19635 0.5554997410083781 0.001216452287083854 18
0.392699 0.2429524849752835 0.007739311353266438 62
0.589049 0.103957490828128 0.004885233909499083 98
0.785398 0.04668324200301242 0.005205316017982253 210
0.981748 0.03168528440194317 0.004526647435454489 350
1.1781 0.01494062232196426 0.002675758842419821 450
1.37445 0.00636751874552747 0.001866561563501979 602
1.5708 0.003482106491026119 0.001233752849548763 762
1.76715 0.001911740033301442 0.0009167744252281683 1142
1.9635 0.0007930958334535774 0.0004850940791555698 1250
2.15984 0.0003908507311766025 0.0002850649111417935 1458
2.35619 0.0001946183452831881 0.0001903204983755357 1814
2.55254 9.278166360641802e-05 0.0001088235742035683 2178
2.74889 4.290562740527514e-05 6.592272383213289e-05 2498
2.94524 2.16220006560665e-05 3.351726949245005e-05 2622
3.14159 1.108165802038126e-05 2.273609986459897e-05 3338
3.33794 5.272398273926667e-06 1.248667072216749e-05 3722
3.53429 2.551553677707736e-06 7.05926562290273e-06 4170
3.73064 1.213227632306997e-06 3.856618635200831e-06 4358
3.92699 6.261654933886134e-07 2.24621626765848e-06 5034
4.12334 3.080623103434302e-07 1.350452957939984e-06 5714
4.31969 1.557461742798616e-07 7.28297859048977e-07 5982
4.51604 7.959054004455641e-08 4.11593602379466e-07 6602
4.71239 3.859615871471448e-08 2.495571485165769e-07 7130
4.90874 2.248895172768678e-08 1.42879126909128e-07 8034
5.10509 1.086889247098956e-08 8.144216934253026e-08 8606
5.30144 5.588987742390515e-09 4.725266668049266e-08 9066
5.49779 3.040811152198894e-09 2.689308835211181e-08 9962
5.69414 1.590530628395067e-09 1.666193310451349e-08 10550
5.89049 8.817004366759989e-10 9.421773649043845e-09 11226
6.08684 4.801216024608337e-10 5.973262006613792e-09 12146
