1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.19635 0 0.001220255856071291 18
0.392699 0 0.007548161912173105 62
0.589049 0 0.009943140680617236 98
0.785398 0 0.01603778624316773 210
0.981748 0 0.0176554850013409 350
1.1781 0 0.01249707715110597 450
1.37445 0 0.01114337177319226 602
1.5708 0 0.008248752814104001 762
1.76715 0 0.006973291043881236 1142
1.9635 0 0.004113983729213786 1250
2.15984 0 0.00294358364031766 1458
2.35619 0 0.001985390218018003 1814
2.55254 0 0.001285853165943582 2178
2.74889 0 0.00081871204886576 2498
2.94524 0 0.0004884525346859556 2622
3.14159 0 0.0003423935360795337 3338
3.33794 0 0.0001969871535461698 3722
3.53429 0 0.0001196368196624311 4170
3.73064 0 7.094984504374517e-05 4358
3.92699 0 4.365018678478358e-05 5034
4.12334 0 2.777056922600303e-05 5714
4.31969 0 1.531752510084653e-05 5982
4.51604 0 9.163062452894266e-06 6602
4.71239 0 5.64673400676122e-06 7130
4.90874 0 3.491488907073762e-06 8034
5.10509 0 1.996124962549848e-06 8606
5.30144 0 1.161468693204149e-06 9066
5.49779 0 7.00973150762807e-07 9962
5.69414 0 4.151338665476457e-07 10550
5.89049 0 2.490001686423144e-07 11226
6.08684 0 1.56965961495113e-07 12146
6.28319 0 8.9596173965406e-08 12303
6.47953 0 5.101983649537032e-08 12584
6.67588 0 2.543029545212389e-08 12120
6.87223 0 1.233833711688948e-08 11180
7.06858 0 6.457016299109886e-09 11096
7.26493 0 3.134552895116797e-09 10056
7.46128 0 1.566913574116674e-09 9716
7.65763 0 7.624309292247008e-10 8604
7.85398 0 4.042323565822412e-10 8060
8.05033 0 2.020643229538341e-10 7320
8.24668 0 9.476216697510857e-11 6356
8.44303 0 4.501073964779461e-11 5348
8.63938 0 1.959359746106028e-11 4308
8.83573 0 9.090320182163133e-12 3563
9.03208 0 2.46101705590772e-12 2448
9.22843 0 9.494653897799476e-13 1868
9.42478 0 3.560752963830655e-13 1358
9.62113 0 1.295459253394116e-13 1062
9.81748 0 5.324887063318895e-14 776
10.0138 0 1.682429954391948e-14 432
10.2102 0 5.706973015168993e-15 200
10.4065 0 3.038951790048969e-15 168
10.6029 0 7.375726268473977e-16 56
10.7992 0 5.262217203005354e-17 7

0.19635 0.000129960668823105 0.001232721667717206 18
0.392699 0.0004639171521727144 0.007413875805306187 62
0.589049 0.000717467977819834 0.00958266337346407 98
0.785398 0.001133845772874805 0.01569109826541029 210
0.981748 0.001256115691936446 0.01736637916118275 350
1.1781 0.0009285268907668096 0.01232971982183185 450
1.37445 0.000734449635026736 0.01099557837016135 602
1.5708 0.0005811542083378326 0.008157459931692443 762
1.76715 0.0004591010546985696 0.006894997234134366 1142
1.9635 0.0002641165111993681 0.004133681370484526 1250
2.15984 0.0001757962739792569 0.002956474321013419 1458
2.35619 0.0001232142884888105 0.001983429954562809 1814
2.55254 7.644717833378179e-05 0.00130354489055698 2178
2.74889 4.682377988947723e-05 0.0008363436170354085 2498
2.94524 2.786832145610907e-05 0.0004957440837203967 2622
3.14159 1.932362415602533e-05 0.0003516391791915752 3338
3.33794 1.134550659634826e-05 0.0002016414867999559 3722
3.53429 6.605264731268577e-06 0.0001225459298564913 4170
3.73064 3.851907609038347e-06 7.335461054294999e-05 4358
3.92699 2.418889970611877e-06 4.543592711684118e-05 5034
4.12334 1.465350717913928e-06 2.900598641769314e-05 5714
4.31969 8.366336205607938e-07 1.598077985131173e-05 5982
4.51604 5.095494817354738e-07 9.632703285099869e-06 6602
4.71239 2.965248069834524e-07 5.934045139354241e-06 7130
4.90874 1.872046986569198e-07 3.709505621929274e-06 8034
5.10509 1.086609615869701e-07 2.11370062422373e-06 8606
5.30144 6.258412920635815e-08 1.231119733966892e-06 9066
5.49779 3.859153229712055e-08 7.549783423478591e-07 9962
5.69414 2.266426876200895e-08 4.439649437641811e-07 10550
5.89049 1.376160657117151e-08 2.6891491567207e-07 11226
6.08684 8.68257204115518e-09 1.697496552236931e-07 12146
6.28319 5.283000880674399e-09 9.884565305327634e-08 12303
6.47953 2.857618052313652e-09 5.638618093277561e-08 12584
6.67588 1.369380267265954e-09 2.762940606910597e-08 12120
6.87223 6.602362387698778e-10 1.34391669235745e-08 11180
7.06858 3.342794890794591e-10 7.003519135952215e-09 11096
7.26493 1.601867128392675e-10 3.411680580777698e-09 10056
7.46128 8.114536669832403e-11 1.746864209056414e-09 9716
7.65763 3.905139986392483e-11 8.48578485460433e-10 8604
7.85398 1.956932751231271e-11 4.535862862057174e-10 8060
8.05033 9.713952378310433e-12 2.218764579257026e-10 7320
8.24668 4.623884773948028e-12 1.046049547884142e-10 6356
8.44303 2.208713393530721e-12 5.138861384647955e-11 5348
8.63938 9.712123003400687e-13 2.252522031342054e-11 4308
8.83573 4.55293251825769e-13 1.05673586159453e-11 3563
9.03208 1.521228750143964e-13 2.764190117358951e-12 2448
9.22843 5.942384117503855e-14 1.101539236800398e-12 1868
9.42478 2.49102326191957e-14 4.2002656305011e-13 1358
9.62113 9.265626307841003e-15 1.557849338907839e-13 1062
9.81748 4.001521196120284e-15 6.614958291330453e-14 776
10.0138 1.349420903394799e-15 1.998988135223399e-14 432
10.2102 4.311865275609797e-16 5.842897979914735e-15 200
10.4065 2.397468475657959e-16 3.136186814983843e-15 168
10.6029 6.729667885325978e-17 7.413411878128191e-16 56
10.7992 4.09464324178492e-18 7.779758192780776e-17 7

0.19635 0.0004112375444545841 0.001271973632707654 18
0.392699 0.001509561057292771 0.00707555630896126 62
0.589049 0.002445785401165 0.008604576124382195 98
0.785398 0.003386088473434495 0.01509577120985443 210
0.981748 0.003681540324083251 0.01728914665978796 350
1.1781 0.00303012291805551 0.01271336667091433 450
1.37445 0.002556350389008668 0.01136229625190928 602
1.5708 0.001983523904093127 0.008646359061600765 762
1.76715 0.001619406390799602 0.007353894528009608 1142
1.9635 0.0009388608619714046 0.004578933705720317 1250
2.15984 0.0006654712419367756 0.003289730060400132 1458
2.35619 0.0004805449238606857 0.002252999758987112 1814
2.55254 0.0003369691441033602 0.001548109055583165 2178
2.74889 0.0002148928880259511 0.0009719660602264873 2498
2.94524 0.0001288722578641188 0.0005890313494437516 2622
3.14159 9.234975163515087e-05 0.0004387103664348015 3338
3.33794 5.761480377718987e-05 0.0002568999251433326 3722
3.53429 3.735097572018726e-05 0.000157279432909627 4170
3.73064 2.294446777359269e-05 9.333441312174002e-05 4358
3.92699 1.475199459848242e-05 6.151476645306719e-05 5034
4.12334 9.120378023706829e-06 3.878547789705949e-05 5714
4.31969 5.61512766825196e-06 2.281311070416289e-05 5982
4.51604 3.583655673262211e-06 1.402173396404602e-05 6602
4.71239 2.2695085230036e-06 8.674103263984971e-06 7130
4.90874 1.486194265712478e-06 5.478356112822657e-06 8034
5.10509 8.932441661058824e-07 3.229345038284212e-06 8606
5.30144 5.41962880433581e-07 1.940091552627655e-06 9066
5.49779 3.50350875565324e-07 1.227809504758396e-06 9962
5.69414 2.26435056415145e-07 7.357124413738835e-07 10550
5.89049 1.458676048112694e-07 4.568694331712329e-07 11226
6.08684 9.664441378646586e-08 2.954430114489415e-07 12146
6.28319 6.129937739188317e-08 1.821587929312791e-07 12303
6.47953 3.532962802137186e-08 1.030089210667658e-07 12584
6.67588 1.756663009296125e-08 5.050727054196317e-08 12120
6.87223 8.712755812997919e-09 2.499576100666147e-08 11180
7.06858 4.583909682182462e-09 1.321077888001956e-08 11096
7.26493 2.327960395577449e-09 6.341102034335792e-09 10056
7.46128 1.238616408530799e-09 3.427396495584409e-09 9716
7.65763 6.129363034375934e-10 1.731243520389588e-09 8604
7.85398 3.33017812228061e-10 9.010819865789801e-10 8060
8.05033 1.748840728479901e-10 4.582752945114271e-10 7320
8.24668 8.781601201576593e-11 2.199357601607118e-10 6356
8.44303 4.451889000855942e-11 1.127763250630535e-10 5348
8.63938 2.058313255438082e-11 4.981389568637253e-11 4308
8.83573 1.009599931691589e-11 2.467612872303749e-11 3563
9.03208 3.356454931067431e-12 7.503162734003852e-12 2448
9.22843 1.526036426478012e-12 3.133555167002627e-12 1868
9.42478 6.695245659922423e-13 1.261150129500193e-12 1358
9.62113 2.741593832795261e-13 5.1696138110164e-13 1062
9.81748 1.222491905861569e-13 2.387706619678786e-13 776
10.0138 4.305024988625751e-14 8.278389771608184e-14 432
10.2102 1.527709159914118e-14 2.323447112712783e-14 200
10.4065 8.633288706939251e-15 1.435776534432736e-14 168
10.6029 1.901636674482722e-15 3.774165007868762e-15 56
10.7992 2.354525589098553e-16 6.962672185697746e-16 7

0.19635 0.0004762195045446774 0.00132910636892792 18
0.392699 0.002103310464755773 0.006668807556588761 62
0.589049 0.00403208335124834 0.007299045695186882 98
0.785398 0.005590929110292798 0.01379742436741457 210
0.981748 0.006001930514084958 0.01678746073643636 350
1.1781 0.005060017266493202 0.01350484150917084 450
1.37445 0.00446312761025494 0.01250011978505643 602
1.5708 0.003835984682858337 0.0100748352500015 762
