1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.19635 0.219727498531244 0 18
0.392699 0.3085613880220048 0 62
0.589049 0.1606422378417144 0 98
0.785398 0.08973618349781086 0 210
0.981748 0.04883117061381417 0 350
1.1781 0.02486261841773169 0 450
1.37445 0.01508952797008965 0 602
1.5708 0.008684027673185581 0 762
1.76715 0.006148339912541518 0 1142
1.9635 0.003130685296594651 0 1250
2.15984 0.001841785962085974 0 1458
2.35619 0.001084818426888354 0 1814
2.55254 0.00066623620455875 0 2178
2.74889 0.0003817772065083147 0 2498
2.94524 0.0002116457116852768 0 2622
3.14159 0.0001362620504290951 0 3338
3.33794 7.766909180213877e-05 0 3722
3.53429 4.476180382209715e-05 0 4170
3.73064 2.439986333208849e-05 0 4358
3.92699 1.533626839805904e-05 0 5034
4.12334 8.783946296175538e-06 0 5714
4.31969 4.959480639884064e-06 0 5982
4.51604 2.969942177319594e-06 0 6602
4.71239 1.690859379471666e-06 0 7130
4.90874 1.017441619781277e-06 0 8034
5.10509 5.874660792806019e-07 0 8606
5.30144 3.28741817365379e-07 0 9066
5.49779 1.950702140386035e-07 0 9962
5.69414 1.132144397584807e-07 0 10550
5.89049 6.538051765485133e-08 0 11226
6.08684 3.935760724773731e-08 0 12146
6.28319 2.287815279101699e-08 0 12303
6.47953 1.28075738871343e-08 0 12584
6.67588 6.573549191039899e-09 0 12120
6.87223 3.306510222595204e-09 0 11180
7.06858 1.860847231469639e-09 0 11096
7.26493 9.24767776474599e-10 0 10056
7.46128 4.902151513024561e-10 0 9716
7.65763 2.405661704819777e-10 0 8604
7.85398 1.220988241143058e-10 0 8060
8.05033 6.082931125416617e-11 0 7320
8.24668 2.848559863031833e-11 0 6356
8.44303 1.418757877980801e-11 0 5348
8.63938 6.567728826741785e-12 0 4308
8.83573 3.03656881696312e-12 0 3563
9.03208 1.100346727737952e-12 0 2448
9.22843 4.377214006214136e-13 0 1868
9.42478 1.55964749139772e-13 0 1358
9.62113 5.250814770837328e-14 0 1062
9.81748 1.902520241836606e-14 0 776
10.0138 5.792494236240564e-15 0 432
10.2102 1.815292113806143e-15 0 200
10.4065 7.113835126968616e-16 0 168
10.6029 1.335781596423681e-16 0 56
10.7992 1.324558446207516e-17 0 7

0.19635 0.2214518314330136 3.213262437881215e-05 18
0.392699 0.307686533401727 0.0001612058503561473 62
0.589049 0.1593994399042494 0.0001725155654795542 98
0.785398 0.09043183952748568 0.0003706585634845657 210
0.981748 0.04945925131837581 0.0004249792758637221 350
1.1781 0.02543351199011355 0.0003294476269216409 450
1.37445 0.01564230302585057 0.0002951027539680728 602
1.5708 0.009028883059652305 0.00022543120707553 762
1.76715 0.006486465595015575 0.0002001490076347196 1142
1.9635 0.003364470353328709 0.0001288310700665869 1250
2.15984 0.001991145437282257 9.231875402638147e-05 1458
2.35619 0.001189524969863128 6.465824839248077e-05 1814
2.55254 0.0007414904608423203 4.627052937399635e-05 2178
2.74889 0.0004315241493787576 3.038260769521954e-05 2498
2.94524 0.0002404882572642236 1.946679933538237e-05 2622
3.14159 0.0001575011345526585 1.382468025218662e-05 3338
3.33794 9.10696646311375e-05 9.052116514429985e-06 3722
3.53429 5.301765492657423e-05 5.843029745589004e-06 4170
3.73064 2.924724951732899e-05 3.440143052465133e-06 4358
