#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1.65436122510606e-24    -6.41064974728596e-24    6.02499372554839e-13    4.41620387515317e-10    7.76208330639938e-07    2.10147659400555e-05
0.2    -1.01946610267855e-15    1.00271132459262e-13    4.91941863354166e-13    2.82254974342284e-10    7.01385673758857e-07    1.68004456590379e-05
0.4    6.43114569881416e-16    -4.32527295683604e-14    3.40626240553934e-13    2.10247030917791e-10    5.83631939285312e-07    1.44998976174934e-05
0.6    4.78116122462338e-16    3.8119495449845e-15    2.48912648494366e-13    1.58230666948246e-10    4.98911463582834e-07    1.2578977182118e-05
0.8    -5.80724279549918e-16    3.58115946549977e-15    1.91018949759288e-13    1.18238700843555e-10    4.37057147017741e-07    1.08737620372875e-05
1    1.05497066884265e-15    1.0602729871454e-16    1.58160645834532e-13    8.71671855434693e-11    3.9769416117732e-07    9.33633683751124e-06
1.2    3.59608160770842e-16    9.88945712633643e-15    1.34815364426432e-13    6.67911120949187e-11    3.67172118258497e-07    8.17258295124123e-06
1.4    2.19618760689043e-15    7.90249127530868e-15    1.21388905750438e-13    5.15479731007539e-11    3.48409106870699e-07    7.17969171348978e-06
1.6    -2.71221988969531e-15    -3.0890206500763e-14    1.12795267791887e-13    4.07116684856146e-11    3.35850067428736e-07    6.38056960510695e-06
1.8    -5.69240768599738e-15    3.37107206486756e-15    1.07079882290325e-13    3.29267740361808e-11    3.27230625538511e-07    5.73818560489122e-06
2    -5.80388675790434e-15    -8.30134134600922e-16    1.00729903320739e-13    2.79936582959046e-11    3.1737974623586e-07    5.29090335348365e-06
2.2    -6.48202331719409e-15    -2.89799242758071e-15    9.31610627187265e-14    2.47551122790466e-11    3.05222972134678e-07    4.97545096237985e-06
2.39999999999999    -5.6743915421227e-15    1.15687267635315e-14    8.23668255263003e-14    2.28810409476465e-11    2.86996211693291e-07    4.783413106522e-06
2.59999999999999    -2.66875501982079e-16    4.74080361533429e-14    6.89384038607168e-14    2.21190467687194e-11    2.6256123830588e-07    4.70308906663688e-06
2.79999999999998    7.35422716240075e-15    2.49268535679105e-15    5.87168507888947e-14    2.18259861251236e-11    2.42315601620892e-07    4.67182899142548e-06
2.99999999999998    -1.67995726357193e-15    -4.90026332787186e-14    4.95670595136908e-14    2.19020874821982e-11    2.22636608655654e-07    4.67996661122685e-06
3.19999999999998    -4.95940528094082e-16    6.40202813218693e-14    4.24788104872128e-14    2.19289456194696e-11    2.06103882756276e-07    4.68283521165006e-06
3.39999999999997    -1.64450869151239e-15    -7.15954371438115e-14    3.69371420716565e-14    2.17558685531934e-11    1.92190379758344e-07    4.66431865905337e-06
3.59999999999997    3.1631408204136e-15    6.49864579515052e-14    3.29400945209375e-14    2.10923263558246e-11    1.81494061944014e-07    4.59263827835642e-06
3.79999999999996    -3.30918666616907e-15    -6.19154938173629e-15    2.97951703111752e-14    2.00449601842248e-11    1.72612775631398e-07    4.47715983456307e-06
3.99999999999996    1.95362032845799e-15    -2.92738673877288e-14    2.79071401028602e-14    1.83234313781139e-11    1.67054302856467e-07    4.28058773746245e-06
4.19999999999995    -9.92896576908154e-16    5.52280341380113e-14    2.67198734402645e-14    1.63383793863166e-11    1.63462146811623e-07    4.04207612327089e-06
4.39999999999995    2.74141157689598e-16    -4.16117973154763e-14    2.61850835013604e-14    1.4307373301422e-11    1.61818056784033e-07    3.78250886336331e-06
4.59999999999995    -2.12801682142919e-16    5.76463765274409e-14    2.62835439791443e-14    1.23176994065333e-11    1.62122003377532e-07    3.50965801845896e-06
4.79999999999994    2.77389733504563e-15    -3.91239121481641e-14    2.66753322726995e-14    1.06157148103311e-11    1.63325846921727e-07    3.2581766082168e-06
4.99999999999994    -5.70741250894076e-15    -1.94276079094843e-14    2.73547400975503e-14    9.19645970350786e-12    1.65392684534565e-07    3.03256652087104e-06
