1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.7 5.329352590362665e-17 1.136303254730724e-14 18
1.4 3.572209005906644e-16 1.296723392667983e-13 62
2.1 1.13631023780865e-15 3.089822628235781e-13 98
2.8 3.018210371286718e-15 8.087602370890456e-13 210
3.5 6.330961269425581e-15 1.705063240473766e-12 350
4.2 9.022817984977267e-15 2.6417849680015e-12 450
4.9 1.541044378643973e-14 4.468241177865119e-12 602
5.6 1.951098223817025e-14 6.563602279330853e-12 762
6.3 3.358761801406026e-14 1.091992607085238e-11 1142
7 3.823088152788195e-14 1.375843299080771e-11 1250
7.7 5.356663503035333e-14 1.893791480227895e-11 1458
8.4 6.795479750707458e-14 2.540547768698024e-11 1814
9.1 9.186909113680325e-14 3.155066958641353e-11 2178
9.8 1.084521516111348e-13 4.190038150816259e-11 2498
10.5 1.187887919045589e-13 4.816468341872592e-11 2622
11.2 1.646786584694209e-13 6.511312727344404e-11 3338
11.9 1.931548220582469e-13 7.714854191795653e-11 3722
12.6 2.153562921336206e-13 9.846768525529005e-11 4170
13.3 2.435039709897105e-13 1.131399712740246e-10 4358
14 2.747917356467578e-13 1.41407619692486e-10 5034
14.7 3.338899586640352e-13 1.649594436403216e-10 5714
15.4 3.613732969558577e-13 1.875699639933535e-10 5982
16.1 3.922532424666381e-13 2.212464634707026e-10 6602
16.8 4.514625463992794e-13 2.480979524200276e-10 7130
17.5 5.010132411418871e-13 3.031231773388324e-10 8034
18.2 5.596506012547351e-13 3.391828897745177e-10 8606
18.9 5.974112385697314e-13 3.765443767609663e-10 9066
19.6 6.566468877441922e-13 4.479352143668747e-10 9962
20.3 7.309434115544597e-13 5.068503055446541e-10 10550
21 7.835943591307474e-13 5.569414841699161e-10 11226
21.7 8.323208356651805e-13 6.585585108970572e-10 12146
22.4 8.684484694076551e-13 6.768508320068332e-10 12303
23.1 8.9913494885007e-13 7.201894357265116e-10 12584
23.8 8.796721571034444e-13 7.402779088784824e-10 12120
24.5 8.202302749890887e-13 7.042558693321787e-10 11180
25.2 8.079413194158961e-13 7.488469083275992e-10 11096
25.9 7.250655383985835e-13 7.198700675796e-10 10056
26.6 7.111667010065386e-13 6.97503607394476e-10 9716
27.3 6.539736635285237e-13 6.492829889019075e-10 8604
28 6.259464871736442e-13 6.479464158825276e-10 8060
28.7 5.53774378501304e-13 5.958003467136336e-10 7320
29.4 4.832152439418401e-13 5.391344969851982e-10 6356
30.1 4.036852311288469e-13 4.57707571422076e-10 5348
30.8 3.385622599895189e-13 3.985310715177766e-10 4308
31.5 2.864641848108598e-13 3.28350076059394e-10 3563
32.2 1.924436432138343e-13 2.363449270996285e-10 2448
32.9 1.499638990061879e-13 1.856660117657121e-10 1868
33.6 1.112856413680751e-13 1.318793458106663e-10 1358
34.3 7.906229736874745e-14 1.127220803171882e-10 1062
35 6.268647077014599e-14 8.034561710940236e-11 776
35.7 3.399192133363456e-14 4.78019198925119e-11 432
36.4 1.518583777835215e-14 1.781408000965333e-11 200
37.1 1.468850869452449e-14 1.628123003165644e-11 168
37.8 4.789138706843737e-15 3.825135742993168e-12 56
38.5 6.277007240942444e-16 6.913764512820454e-14 7

0.7 1.094947094750858e-17 2.947807310078638e-15 18
1.4 8.791802214101405e-17 2.745758959048439e-14 62
2.1 2.544470408079988e-16 7.178426320481697e-14 98
2.8 6.422805800863282e-16 1.99456547187865e-13 210
3.5 1.479163341884468e-15 3.770572561589561e-13 350
4.2 2.133233143583551e-15 5.766730871985604e-13 450
