#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    4.57534276318393e-24    1.03914564451974e-23    1.0664124093427e-14    2.31811431345889e-12    1.03267245985486e-07    1.52253548840705e-06
0.1    1.0598119426506e-16    3.05904830469984e-15    1.31148681998652e-14    1.0538939212383e-12    1.14520165035967e-07    1.02659335729309e-06
0.2    3.2088773645395e-16    -3.03254836692019e-16    6.8613029110216e-15    1.34666853435459e-12    8.2832982024201e-08    1.16046048375401e-06
0.3    -3.00601285127522e-17    -5.24193498553128e-15    4.51423706289726e-15    9.32855765628281e-13    6.71880723261001e-08    9.65844586684774e-07
0.4    -2.09756608158418e-16    2.73886623689242e-15    4.06867105534392e-15    6.29722945860026e-13    6.37861352908602e-08    7.93550846423861e-07
0.5    2.9552275972525e-16    4.07082012324691e-15    1.88765443739882e-15    6.37129146707582e-13    4.34471453308364e-08    7.98203700008702e-07
0.6    1.98918021281669e-16    -6.13295334002665e-15    2.14078853829088e-15    3.32800620963777e-13    4.62686561107072e-08    5.76888742275126e-07
0.7    -4.21755469834706e-16    -3.19403618855282e-15    1.01419893833764e-15    3.70258091454665e-13    3.18464902043795e-08    6.08488365915623e-07
0.8    -2.38120438290505e-16    5.15748761790243e-15    1.30139090224462e-15    1.78018866393316e-13    3.60747959418292e-08    4.21922820422546e-07
0.900000000000001    2.10673515533556e-16    2.30258764091795e-15    6.76702757653489e-16    2.08461255236959e-13    2.60135110597068e-08    4.56575574507616e-07
1    2.52586847599261e-16    -5.05669718382614e-16    9.93562257792198e-16    9.46551057533074e-14    3.15208226065279e-08    3.07660699071733e-07
1.1    2.08376544082789e-16    8.49951942007944e-17    7.40255905734037e-16    9.54249572213132e-14    2.72076442518281e-08    3.08909302581378e-07
1.2    2.17272109201078e-16    1.90783737028441e-16    6.9389394935292e-16    7.26277233254082e-14    2.63418668539821e-08    2.69495312251268e-07
1.3    1.59910611149047e-16    -1.65814444234387e-15    1.0121561048016e-15    3.87047646246816e-14    3.18144009027611e-08    1.96735265330549e-07
1.4    1.08815956383285e-16    4.80320018154713e-16    1.19046998364658e-15    2.64877115195343e-14    3.45031880214942e-08    1.62750457816666e-07
1.5    6.82466247014438e-17    -1.92709073611121e-15    1.24339666041144e-15    2.27150587877775e-14    3.52618300774568e-08    1.50715157790374e-07
1.6    -3.21126012110799e-16    -5.80439669371057e-15    1.28201434805734e-15    1.99086702584134e-14    3.58052279430999e-08    1.41098087366248e-07
1.7    -9.96863527800893e-16    -6.94635773006583e-15    1.20230437550772e-15    1.98488586990058e-14    3.46742609943993e-08    1.40885977652163e-07
1.8    -1.6071587312165e-15    -4.18438914819028e-15    7.96006742911836e-16    3.423951925603e-14    2.82135914571653e-08    1.85039237071573e-07
1.9    -1.63062427599989e-15    4.38825076768656e-15    2.94278295420127e-16    6.11639646472694e-14    1.71545415391996e-08    2.47313494672792e-07
2    -5.79237899355719e-16    1.5678440325937e-14    3.40513659240052e-16    4.56643586578343e-14    1.84530121996397e-08    2.13692205421335e-07
2.1    1.04947273818849e-15    1.30045436907569e-14    3.74991961899147e-16    3.92932653808054e-14    1.93647091870533e-08    1.98225289458246e-07
2.2    1.31036787186592e-15    -9.59679954107798e-15    1.57645983059332e-16    6.98571675288604e-14    1.25557151552323e-08    2.64305065272802e-07
2.29999999999999    -4.24268746033282e-16    -1.91382795933255e-14    2.95850448451002e-16    3.39115172314267e-14    1.7200303731359e-08    1.841508002465e-07
2.39999999999999    -1.29752017245297e-15    4.87377504457073e-15    1.28040174623028e-16    6.58217123389561e-14    1.13154838439647e-08    2.56557425031816e-07
2.49999999999999    1.53932583371326e-16    1.78586045322406e-14    2.51716044658661e-16    3.00171142870663e-14    1.58655615929176e-08    1.73254478404069e-07
2.59999999999999    1.13277450960832e-15    -9.00140967321211e-16    1.24246183219559e-16    5.14377203494736e-14    1.11465771974879e-08    2.26798854383071e-07
2.69999999999999    2.48868787273289e-16    -1.29666115227376e-14    2.4331956754792e-16    2.403290648108e-14    1.55987040342434e-08    1.55025502679655e-07
2.79999999999998    -7.83153248391705e-16    -5.69881659670083e-15    1.81894588421877e-16    2.91202655761146e-14    1.34868301843642e-08    1.70646610209856e-07
2.89999999999998    -8.41883204740374e-16    3.59058152603086e-15    1.84826274153401e-16    2.45704205378829e-14    1.35950827196233e-08    1.56749547169626e-07
2.99999999999998    -2.6972318058373e-16    6.91173798850812e-15    3.15473902459902e-16    1.38622381337223e-14    1.77615850210476e-08    1.17738006326429e-07
3.09999999999998    4.03032055571944e-16    6.00112393777046e-15    3.93747814594579e-16    1.0200063471859e-14    1.98430797658675e-08    1.00995363615658e-07
3.19999999999998    9.50883368808008e-16    5.68701794703405e-15    4.43139997383835e-16    8.24345503620771e-15    2.10508906553579e-08    9.07934746345115e-08
3.29999999999997    1.67602542775716e-15    9.38126289748899e-15    5.05358293546003e-16    6.29994005699025e-15    2.24801755675084e-08    7.93721617255708e-08
3.39999999999997    2.88314589152505e-15    1.4196294023637e-14    5.37440945429659e-16    5.22339803893265e-15    2.31827726001367e-08    7.22730796281192e-08
3.49999999999997    4.06569604753993e-15    6.59246716805372e-15    4.32665696129603e-16    8.60619158736153e-15    2.08006176862512e-08    9.27695617504011e-08
3.59999999999997    4.00888362658245e-15    -9.45161057257208e-15    1.86263764436403e-16    2.09591576299577e-14    1.36478483445702e-08    1.44772779312817e-07
3.69999999999997    1.91261513890591e-15    -3.12650990729589e-14    9.2356947936685e-17    2.52092093874637e-14    9.61025223064834e-09    1.58774082858201e-07
3.79999999999996    -1.48766111400283e-15    -2.98057259651087e-14    1.94861123822475e-16    1.12852625626976e-14    1.39592665932875e-08    1.06232116437059e-07
3.89999999999996    -2.68247048671998e-15    1.06186071912209e-14    8.03410381521289e-17    2.99482012188104e-14    8.96331624746788e-09    1.73055485954102e-07
3.99999999999996    2.08914503062115e-16    3.75672790160906e-14    1.20599221502681e-16    1.80839263350162e-14    1.09817676856998e-08    1.34476489896988e-07
4.09999999999996    2.44324137907438e-15    -1.89129785776019e-15    7.98104537451025e-17    2.69379424954242e-14    8.93366966845633e-09    1.64127823647985e-07
4.19999999999995    -5.02095256979334e-18    -3.67514565497626e-14    1.01194051018011e-16    1.89474644843265e-14    1.00595253873138e-08    1.37649789263642e-07
4.29999999999995    -2.46017080079104e-15    -3.46353409286213e-15    8.41327671531478e-17    2.14359464532878e-14    9.17239157216599e-09    1.46410199280268e-07
4.39999999999995    -6.69579217280584e-16    3.22787936063681e-14    8.88393179937819e-17    1.84756312789665e-14    9.42546115549693e-09    1.35925094368058e-07
4.49999999999995    2.26693897772464e-15    1.95250008539969e-14    1.27634227855132e-16    1.13588132350094e-14    1.12975319364508e-08    1.06577733298326e-07
4.59999999999995    2.75439391647341e-15    -8.834197911428e-15    8.20824366820909e-17    1.4899835151806e-14    9.0599357990045e-09    1.22064880910956e-07
4.69999999999994    1.06904192326832e-15    -2.19274481711843e-14    1.29512448357187e-16    1.0269866644382e-14    1.13803536130116e-08    1.01340350524268e-07
4.79999999999994    -1.15398967861777e-15    -2.05099464981428e-14    2.13811667294922e-16    6.43247647596251e-15    1.46223003421117e-08    8.02027211256706e-08
4.89999999999994    -3.11979584678226e-15    -1.96276769672676e-14    2.83231098618483e-16    4.69414479563711e-15    1.68294711330592e-08    6.85138292291178e-08
4.99999999999994    -5.05269498012016e-15    -1.85038941607634e-14    3.48842260624833e-16    3.57269601696481e-15    1.86773194175398e-08    5.97720337362254e-08
5.09999999999994    -6.69008445747915e-15    -1.33418249990543e-14    4.03161613182518e-16    2.8516969359175e-15    2.00788847594301e-08    5.34012821561179e-08
5.19999999999993    -7.5273022542547e-15    -2.17633694260285e-15    3.85173261123118e-16    3.6687023151403e-15    1.96258314759671e-08    6.05698135636911e-08
5.29999999999993    -6.67076063326949e-15    2.21971864937615e-14    2.28314752314026e-16    1.04317692764759e-14    1.51100877665876e-08    1.02136033193361e-07
5.39999999999993    -2.81710737136442e-15    5.32429157889234e-14    5.95640366222242e-17    2.05765237943322e-14    7.71777407172665e-09    1.43445194392595e-07
5.49999999999993    2.83141092773727e-15    4.92726120437523e-14    1.1745319155334e-16    1.22093102335815e-14    1.08375823666227e-08    1.1049574758143e-07
5.59999999999993    4.8252744197548e-15    -1.73974381293754e-14    1.16806929299609e-16    1.33945895957964e-14    1.08077254452353e-08    1.15734997281704e-07
5.69999999999992    -1.1042550964416e-16    -6.62495774978433e-14    4.81876308357312e-17    2.39267404284596e-14    6.94173111231854e-09    1.54682708886466e-07
5.79999999999992    -4.38847944294466e-15    -2.45185814566604e-15    1.07775046154925e-16    1.06536003058354e-14    1.03814761067445e-08    1.03216279267543e-07
5.89999999999992    -4.62845597137935e-16    6.4521432203127e-14    4.01797785071998e-17    2.47692664285547e-14    6.338752125395e-09    1.57382548043138e-07
5.99999999999992    4.19183238183213e-15    1.1673984739376e-14    1.05043991465595e-16    9.31177457218937e-15    1.02490971048955e-08    9.64975366120257e-08
6.09999999999991    1.4848207614216e-15    -5.43083964278543e-14    4.07257840881266e-17    2.09760687260806e-14    6.3816756489283e-09    1.44831173184773e-07
6.19999999999991    -3.62904589414313e-15    -3.51325878235092e-14    1.13588572124447e-16    8.51217166022921e-15    1.06577939614366e-08    9.22614310545202e-08
6.29999999999991    -4.51022854616214e-15    1.59239330090442e-14    9.41694301015111e-17    9.79106820930546e-15    9.70409347139086e-09    9.89498267270095e-08
6.39999999999991    -1.44449471620392e-15    3.95868909304538e-14    6.32103282367235e-17    1.14348464271275e-14    7.95049232668779e-09    1.06933841355887e-07
6.49999999999991    2.54160608686531e-15    3.75972109088351e-14    1.42080828221231e-16    7.49133074511174e-15    1.19197662821561e-08    8.65524739398611e-08
6.5999999999999    5.94457564845234e-15    3.11659100350739e-14    2.62774477958417e-16    4.62637189237089e-15    1.62103201065982e-08    6.80174381491241e-08
6.6999999999999    8.89852504916237e-15    2.81930234542307e-14    3.88775689864371e-16    3.29179462911027e-15    1.9717395615656e-08    5.73741634284063e-08
6.7999999999999    1.15541260928799e-14    2.41558073703168e-14    5.16678896456075e-16    2.47440633688675e-15    2.2730571846215e-08    4.97434049587096e-08
6.8999999999999    1.34419901518832e-14    1.12835816363024e-14    5.89898660458558e-16    1.93416455142292e-15    2.4287829471947e-08    4.39791376839382e-08
6.9999999999999    1.29973589634343e-14    -2.57384199294767e-14    4.62864506078733e-16    6.73983020371615e-15    2.15142860927005e-08    8.20964688870081e-08
7.09999999999989    7.63005137539827e-15    -8.27824491813594e-14    1.35308622719857e-16    2.51981266325543e-14    1.16322234641447e-08    1.5873917800136e-07
7.19999999999989    -2.34046547193396e-15    -1.02699295855369e-13    7.41505834956661e-17    2.73134470789056e-14    8.61107330683351e-09    1.65267804120751e-07
7.29999999999989    -9.02535909703163e-15    -1.12408984135685e-14    2.36981979816798e-16    5.75485814883964e-15    1.53942190388703e-08    7.586078136191e-08
7.39999999999989    -3.23344035555121e-15    1.13225255358327e-13    3.62957776419892e-17    4.06095450077481e-14    6.02459771619472e-09    2.01518100943154e-07
