#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    2.27474668452083e-24    1.20458176703035e-23    1.05324131317776e-14    2.27790237098543e-12    1.02627545677453e-07    1.50927213284597e-06
0.1    -5.72325791631229e-16    -1.13794693618053e-14    1.27723638443017e-14    1.05155569482166e-12    1.13014883286679e-07    1.02545389697522e-06
0.2    -1.7284104103032e-15    -7.2942056360505e-15    6.83563549231374e-15    1.3082235798402e-12    8.26779020797803e-08    1.14377601821345e-06
0.3    -1.35588606143553e-15    1.57166773740152e-14    4.37463681335186e-15    9.30048444443099e-13    6.61410372866336e-08    9.64390193045895e-07
0.4    7.76777086679497e-16    2.08971377913437e-14    4.03030911648198e-15    6.10950749533215e-13    6.34847156131456e-08    7.81633385631151e-07
0.5    1.70145265557118e-15    -5.04202414597328e-15    1.83720513156205e-15    6.31799612551066e-13    4.28626309454057e-08    7.94858234247508e-07
0.6    1.7118150946982e-16    -1.95596633832651e-14    2.11358061349873e-15    3.23914878521581e-13    4.59736947992951e-08    5.69135202321541e-07
0.7    -1.10432780362866e-15    -2.85882273062189e-15    9.90617150662629e-16    3.66097717160678e-13    3.1474071084984e-08    6.05060093842486e-07
0.8    -5.45801287327325e-16    1.0833392468551e-14    1.2798977780902e-15    1.74478913811682e-13    3.5775659016854e-08    4.17706731824712e-07
0.900000000000001    3.84046366512587e-16    5.72202089280598e-15    6.71327494721243e-16    2.03868274074154e-13    2.59099883195891e-08    4.51517745026875e-07
1    5.15174310478037e-16    -2.28756089817948e-15    9.57562103201062e-16    9.59460132449566e-14    3.09445003708423e-08    3.09751534693465e-07
1.1    1.9007896306176e-16    -3.3171143238783e-15    7.54130224646835e-16    9.09974496250264e-14    2.74614315840751e-08    3.01657835344992e-07
1.2    -2.69969472861485e-17    -1.12480577400809e-15    6.75262663325734e-16    7.13739019463217e-14    2.59858165799294e-08    2.67158945098834e-07
1.3    -1.24617253876895e-17    1.39056096942605e-15    9.53829947486838e-16    4.00537998182978e-14    3.08841374735776e-08    2.00134454350813e-07
1.4    5.55681777283091e-17    1.35303014695841e-16    1.15780424100562e-15    2.72151787020919e-14    3.40265226111282e-08    1.6497023580662e-07
1.5    1.59722529903905e-16    2.27442480833026e-15    1.26831448054412e-15    2.22735060508564e-14    3.56134031025415e-08    1.49243110564127e-07
1.6    4.77582355398481e-16    3.52083066900401e-15    1.34945434095001e-15    1.87268698931525e-14    3.67349199121219e-08    1.36846154104354e-07
1.7    7.26202281473147e-16    1.34593238810648e-15    1.26508792916807e-15    1.90734539107567e-14    3.55680745777456e-08    1.38106675837038e-07
1.8    7.98392963700041e-16    -1.70231760143772e-15    8.09995367216867e-16    3.58270595331049e-14    2.84604175516957e-08    1.89280372815316e-07
1.9    2.91713532284216e-16    -7.1265483069477e-15    2.84532604851744e-16    6.37202455481923e-14    1.6868094286307e-08    2.52428693987415e-07
2    -4.94651771313163e-16    -6.06196440548445e-15    3.58082287581646e-16    4.47733923198715e-14    1.89230623203975e-08    2.11597240813465e-07
2.1    -5.59909301371432e-16    5.62392407799247e-15    3.77906847453648e-16    4.11778468059079e-14    1.94398263226205e-08    2.02923253487391e-07
2.2    3.43550696416208e-16    9.28233320563841e-15    1.62904643091404e-16    7.05133218908357e-14    1.27634103237106e-08    2.65543446333807e-07
2.29999999999999    6.50469822361379e-16    -4.46355910215308e-15    2.99857322496755e-16    3.51757529373257e-14    1.73163888411168e-08    1.87552000622029e-07
2.39999999999999    -2.47948077793161e-16    -9.57302994477913e-15    1.33001458936962e-16    6.63729320016301e-14    1.15326258474365e-08    2.57629447077833e-07
2.49999999999999    -6.73794287117094e-16    2.19525300692332e-15    2.53740387158103e-16    3.13832613136684e-14    1.59292305890179e-08    1.77153214234652e-07
2.59999999999999    8.77581632691303e-18    8.99330008216778e-15    1.2983155882593e-16    5.17312305790139e-14    1.13943652225971e-08    2.27445005614574e-07
2.69999999999999    6.76543846659545e-16    2.95314304720475e-15    2.45863872660582e-16    2.48620659975956e-14    1.56800469597697e-08    1.57677094080261e-07
2.79999999999998    5.56750486238303e-16    -4.73554368474915e-15    1.84895379690918e-16    2.9908403148087e-14    1.35976240458e-08    1.72940461281006e-07
2.89999999999998    -6.11861802529021e-17    -6.62963519573506e-15    1.95392139759082e-16    2.4223514402707e-14    1.39782738476209e-08    1.55639051663479e-07
2.99999999999998    -6.28771775674477e-16    -4.68010795956846e-15    3.13785239738546e-16    1.4520999382735e-14    1.77139842988116e-08    1.20503109431811e-07
3.09999999999998    -9.80314224624766e-16    -1.03714436976864e-15    3.92218508004869e-16    1.10303616696236e-14    1.98045072648846e-08    1.0502552865672e-07
3.19999999999998    -9.94533735900257e-16    -1.62659979506794e-15    4.62214924214381e-16    8.55936616002111e-15    2.14991842685805e-08    9.25168425748583e-08
3.29999999999997    -1.6268575961208e-15    -1.1937839606373e-14    5.49427818128224e-16    6.20397610546963e-15    2.34398766662332e-08    7.87653229884159e-08
