#t    E^kin_scal0    E^grad_scal0    E^kin_cmplxscal0    E^grad_cmplxscal0    E^kin_SU2matter    E^grad_SU2matter    E^kin_U10    E^grad_U10    E^kin_SU2    E^grad_SU2    Vpot_term_0    Vpot_term_1    Vpot_term_2    E_tot
0    7.99439198634018e-13    1.54326870161956e-13    2.29800834222216e-12    2.18259910122098e-13    0.289630414476673    1.31112402123249e-12    5.87990912583746e-11    0    1.92758604950277e-10    0    1.0000000000002    7.52844365106639e-13    1.05982685629279e-12    1.28963041473503
0.1    5.27473216657076e-13    7.73967275238238e-14    7.88433635581914e-13    2.00383693938939e-13    0.258692126266292    1.2487008131221e-10    4.41763070525136e-13    1.05892818254656e-25    4.58784689128989e-11    3.0435445127938e-18    0.793272868184189    4.44617817562437e-13    1.15283438252102e-12    1.05196499462486
0.2    3.17825031996061e-13    3.70737048339991e-14    7.3620775967114e-13    7.54994144429788e-14    0.226955274999175    6.98825386495143e-11    7.05514741599778e-12    3.44745666331867e-25    2.33572210233532e-11    2.26652179079441e-18    0.606278197619374    2.49218902244144e-13    5.33248304480009e-13    0.833233472720793
0.3    1.6329750828577e-13    2.10848859600721e-14    3.79341955526146e-13    3.87451605155841e-14    0.19492352423123    3.37213403276422e-11    3.41250546381368e-12    3.24436453555756e-25    2.08503374620298e-11    1.4747142203456e-18    0.443002039505008    1.67805887605673e-13    2.95814602823256e-13    0.637925563795289
0.4    1.07355251488274e-13    9.29702075938605e-15    1.8479179016167e-13    2.40958099337981e-14    0.163288512839681    1.71966546994274e-11    4.13091737514792e-13    2.49061804732671e-25    1.58159578687972e-11    1.26563402062105e-18    0.306715692907569    8.21185971930144e-14    2.24268530984296e-13    0.470004205781308
0.5    5.14185947327347e-14    5.44286312387357e-15    1.385438561121e-13    8.71405588204159e-15    0.132922655035202    1.00229432772817e-11    3.58675347096557e-12    2.37617676838716e-25    4.01886382834096e-12    1.14209734966183e-18    0.19920905941509    5.40278071674433e-14    8.31255343771034e-14    0.332131714468262
0.6    3.34157422229854e-14    2.58471371301087e-15    5.30602859189587e-14    6.91939035463415e-15    0.104809158016608    4.9569056914322e-12    4.53353536388712e-13    1.00348397826698e-25    5.01009564250962e-12    5.85024382611094e-19    0.120078691320053    2.63642557600664e-14    7.37119920139258e-14    0.224887849347277
0.7    1.63384236953233e-14    1.64275793855232e-15    4.47858332141859e-14    2.59907346230869e-15    0.0798950270127479    5.22045308570075e-12    3.86204556598235e-13    5.35343016587137e-26    5.71509883079679e-13    5.2656273254988e-19    0.0664363204218495    1.68661891045642e-14    2.58373120086469e-14    0.146331347440884
0.8    1.06132708838875e-14    9.14425325825293e-16    1.65238663255775e-14    2.45441534328093e-15    0.0588936605640127    6.51430612515596e-13    5.40442995363076e-13    3.26590302757144e-26    1.86091213414805e-12    4.09610875581925e-19    0.033352859239689    8.51276955956825e-15    2.3570734527894e-14    0.0922465198068171
0.900000000000001    5.61712533870881e-15    6.68138768432871e-16    1.53148886656421e-14    1.02595126617354e-15    0.0421137443709196    5.41664337172802e-13    2.87043174146198e-13    1.66924327994716e-26    1.00399219343275e-12    2.02271290421579e-19    0.0149899831625313    5.29907871949383e-15    8.25220896659863e-15    0.0571037275353198
1    3.45316635031163e-15    4.77739092838491e-16    5.77242961106887e-15    1.25823164278821e-15    0.029402311065435    3.38338063839363e-13    1.99671852003956e-13    1.03581137634471e-26    5.42998155627152e-13    1.56231002716579e-19    0.00591364296433576    2.96735701721936e-15    7.50209408477408e-15    0.0353159540308732
1.1    2.21995734460075e-15    3.73993753041621e-16    4.72925151761e-15    7.03851483500698e-16    0.0202327359097285    2.75849908327989e-13    2.4391979514385e-14    6.85131463607627e-27    3.40792329909582e-13    9.92409677061417e-20    0.00197659168280301    1.54868499751978e-15    3.32193640813633e-15    0.0222093275931854
1.2    1.22210542949791e-15    3.58207887103644e-16    3.13270739373402e-15    6.31354430887169e-16    0.0138841569299521    3.11980002537562e-13    1.32460005265485e-14    5.77036159558776e-27    5.07100958921641e-14    5.59154931155643e-20    0.00052054265766693    9.24608789361677e-16    1.56189306306784e-15    0.0144046995880028
