#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1.00000000000003    0.538173219768761    1.00000000000007    0.289630414476673    1.28184635446108e-07    6.31455311875221e-07
0.1    0.943747143558938    0.587714576409715    0.890658670975668    0.34540842332475    1.17676518848535e-07    5.47353868393139e-07
0.2    0.882405055702417    0.639702998275209    0.778638682329193    0.409219926002526    8.6330905124318e-08    4.83290451249211e-07
0.3    0.81583330638706    0.691826116031725    0.66558398381045    0.478623374823723    8.34936409751231e-08    4.2694017895586e-07
0.4    0.744190290126971    0.740372484184996    0.553819187919269    0.548151415338404    6.54919683977591e-08    3.77620616488764e-07
0.5    0.668078154878201    0.780206367619988    0.446328421025465    0.608721976074887    5.86988700633437e-08    3.33775226277332e-07
0.6    0.588662657246399    0.805357038297602    0.346523724036394    0.648599959135568    5.18583929801356e-08    2.8676510928004e-07
0.7    0.507693254028472    0.810435404824914    0.25775244018602    0.656805545393781    3.53363334786288e-08    2.40279273705071e-07
0.8    0.427349566401126    0.792577306774259    0.182627651903232    0.628178787213578    3.90052379412581e-08    2.0134639195452e-07
0.900000000000001    0.349905111054525    0.752943221159745    0.122433586742081    0.566923494290447    3.93961052290857e-08    1.84490895585895e-07
1    0.277308878927777    0.696721377545676    0.0769002143321815    0.485420677929171    2.92894502609487e-08    1.64017878589918e-07
1.1    0.210852736075721    0.631488081203049    0.0444588763106184    0.398777196701529    2.81050730143695e-08    1.44552904587363e-07
1.2    0.151047687687733    0.564896052508903    0.0228154039558116    0.319107550140159    2.80607819071131e-08    1.31394012170869e-07
1.3    0.0977138291644606    0.502880666820201    0.0095479924099821    0.252888965061544    2.65505520197799e-08    1.171977603147e-07
1.4    0.0501991764606807    0.448893668375311    0.0025199573173312    0.201505525507455    2.51770470413736e-08    1.05965680634189e-07
1.5    0.00763097523635819    0.403945298256698    5.82317830584923e-05    0.163171803983704    2.40898913033471e-08    1.0387981564867e-07
1.6    0.030857951776208    0.36698384370533    0.000952213187823301    0.134677141540748    2.28163384934542e-08    9.8273562608802e-08
1.7    0.0659426864401957    0.335275194164402    0.00434843789495044    0.112409455821986    2.158369705251e-08    9.56133441172058e-08
1.8    0.0979532102912896    0.304700578864261    0.00959483140637003    0.092842442760225    2.07996534848836e-08    9.51826776953522e-08
1.9    0.126752647963802    0.270126790264834    0.0160662337658359    0.0729684828187899    1.94811927554909e-08    9.01297261760095e-08
2    0.151668992805527    0.226166361017382    0.0230034833786434    0.0511512228558526    2.09190124837321e-08    8.88796605406087e-08
2.1    0.171535777860666    0.1686285579031    0.0294245230862641    0.0284355905404874    1.76047711079215e-08    9.01667731782687e-08
2.2    0.184911411618233    0.0965652504293109    0.0341922301466477    0.00932484759048393    1.73051436807752e-08    9.15958159314462e-08
2.29999999999999    0.190498760223398    0.0139994526466266    0.0362897776466519    0.000195984674413208    1.56493490738667e-08    8.98135841594043e-08
2.39999999999999    0.187657849292583    0.070196920205389    0.0352154684011178    0.00492760760632903    9.71371301578127e-09    8.53118801284601e-08
2.49999999999999    0.176771562724467    0.145108516102063    0.0312481853880503    0.0210564814453491    1.53384938071035e-08    7.97150815035205e-08
2.59999999999999    0.159239475593087    0.202014407368114    0.0253572105871614    0.040809820784296    1.3608078354411e-08    7.60910720409113e-08
2.69999999999999    0.137087614437887    0.237389151099441    0.0187930140322711    0.0563536090597183    1.5127714286642e-08    7.20195527127513e-08
2.79999999999998    0.112417499108901    0.253036389156693    0.0126376941058999    0.0640274142374622    1.47996022703671e-08    6.84674831719138e-08
2.89999999999998    0.0869653361749273    0.25401866652336    0.00756296969601831    0.0645254829423101    1.37233492438619e-08    6.37961845799707e-08
2.99999999999998    0.0619040824582439    0.246161560044271    0.00383211542499723    0.060595513643433    1.31865260120009e-08    6.06912784895522e-08
3.09999999999998    0.0378609822154011    0.23435593179442    0.0014334539743151    0.0549227027672343    1.32114947200846e-08    5.75962849719562e-08
3.19999999999998    0.0150532248395432    0.221861720693614    0.000226599578070014    0.0492226231091346    1.31534246491941e-08    5.68243142529287e-08
3.29999999999997    0.00654284465747582    0.210257599156619    4.28088162120268e-05    0.0442082580031085    1.2918922576813e-08    5.35697003297261e-08
3.39999999999997    0.0270325078033959    0.199635461638074    0.000730756478140823    0.0398543175434498    1.27166187134172e-08    5.21809592237304e-08
3.49999999999997    0.0464649780446187    0.188816140807071    0.00215899418468705    0.0356515350292782    1.2017365754411e-08    5.10023034793204e-08
3.59999999999997    0.0647165831469135    0.175562109475322    0.00418823613421151    0.0308220542834278    1.18202536082727e-08    5.21369892899702e-08
3.69999999999997    0.0814001191767822    0.156921306316778    0.0066259794019945    0.0246242963761669    1.21853520279668e-08    5.34744412401117e-08
3.79999999999996    0.095824123843413    0.129918179424937    0.00918226271035784    0.0168787333450929    9.23774946225235e-09    5.31753674588228e-08
3.89999999999996    0.107044872462265    0.092715216169983    0.0114586047204626    0.00859611130944951    8.00896998648226e-09    5.3335461979766e-08
3.99999999999996    0.114049593715304    0.0459834603646937    0.0130073098266259    0.00211447862711425    7.48378462723934e-09    5.38373442459263e-08
4.09999999999996    0.116055307264054    0.00632912439471801    0.013468834344154    4.00578156066899e-05    8.8218822044427e-09    5.36221197740021e-08
4.19999999999995    0.112813940951811    0.0577532736274766    0.0127269852730789    0.00333544061469285    8.26182703489314e-09    5.16825909186767e-08
4.29999999999995    0.10475873707552    0.101597796891099    0.0109743929936581    0.0103221123331274    8.38957428440025e-09    4.85678842998952e-08
4.39999999999995    0.0928944276362869    0.133475738577907    0.00862937468587341    0.0178157727889199    8.35253049571232e-09    4.64003649485027e-08
4.49999999999995    0.0784926442349557    0.152474188276895    0.0061610951989954    0.0232483780907001    8.24973699513672e-09    4.47942414584956e-08
4.59999999999995    0.0627614508741851    0.160563373536494    0.00393899971583283    0.0257805969214215    9.13629956020632e-09    4.31506542404983e-08
