#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    9.13944561154823e-08    1.34114024571116e-06    1.05982686126023e-14    2.29800834222216e-12    4.73848288374821e-08    7.06647849749758e-07
0.1    1.00779502687284e-07    9.12173707342075e-07    1.29436160220834e-14    1.05272480802998e-12    5.27930664025795e-08    4.69748800598572e-07
0.2    7.34530999737496e-08    1.02079439198983e-06    6.84846920166767e-15    1.3274460570974e-12    3.81196970858114e-08    5.34251688232719e-07
0.3    5.90808745406395e-08    8.55429575199348e-07    4.44443693812456e-15    9.31452105035691e-13    3.0885064378074e-08    4.46869496508716e-07
0.4    5.62872602964739e-08    6.97879525216872e-07    4.04949008591295e-15    6.2033684769662e-13    2.96855927047102e-08    3.65104116629343e-07
0.5    3.82534960900765e-08    7.0446707016359e-07    1.86242978448043e-15    6.34464379629325e-13    1.99774828586319e-08    3.71739864265931e-07
0.6    4.07754642148133e-08    5.0778946215328e-07    2.1271845758948e-15    3.28357749742679e-13    2.15533313889356e-08    2.65532694538284e-07
0.7    2.80643701928837e-08    5.36385869568356e-07    1.00240804450013e-15    3.68177904307672e-13    1.46560284585188e-08    2.83669002950747e-07
0.8    3.17534458022245e-08    3.72063720089496e-07    1.29064434016741e-15    1.76248890102499e-13    1.68036609062609e-08    1.94467165083632e-07
0.900000000000001    2.30302584019186e-08    4.01287899675072e-07    6.74015126187366e-16    2.06164764655557e-13    1.19842531735701e-08    2.12444783955564e-07
1    2.76211428574189e-08    2.74369784062517e-07    9.75562180496631e-16    9.5300559499132e-14    1.45819973853614e-08    1.41498343073761e-07
1.1    2.42418696573814e-08    2.70080568943852e-07    7.47193065190434e-16    9.32112034231698e-14    1.26303135632084e-08    1.42364636416967e-07
1.2    2.31703696489118e-08    2.36984273316917e-07    6.84578306339326e-16    7.2000812635865e-14    1.21536939517216e-08    1.25854149062785e-07
1.3    2.77135145272604e-08    1.76004506870482e-07    9.82993026144222e-16    3.93792822214897e-14    1.46613143575721e-08    9.16607646857048e-08
1.4    3.02501417782802e-08    1.45303886200469e-07    1.1741371123261e-15    2.68514451108131e-14    1.60955284076058e-08    7.57510776547387e-08
1.5    3.13364574245381e-08    1.3277629776147e-07    1.25585557047778e-15    2.24942824193169e-14    1.65493808511946e-08    6.97476678611873e-08
1.6    3.21710707059789e-08    1.22857054339954e-07    1.31573434450367e-15    1.9317770075783e-14    1.67557916594406e-08    6.49916477302474e-08
1.7    3.11867090481534e-08    1.23237897238593e-07    1.2336961523379e-15    1.94611563048812e-14    1.61581351363244e-08    6.53726012109913e-08
1.8    2.51199676753499e-08    1.65924938646663e-07    8.03001055064351e-16    3.50332893945675e-14    1.31144301841036e-08    8.66152649921977e-08
1.9    1.50801664592921e-08    2.21784584758611e-07    2.89405450135935e-16    6.24421050977308e-14    7.87362875020009e-09    1.15124728278426e-07
2    1.65842006909594e-08    1.88472553993229e-07    3.49297973410849e-16    4.52188754888529e-14    8.61755538727955e-09    9.8473203868475e-08
2.1    1.72027745027603e-08    1.7774335854131e-07    3.76449404676398e-16    4.02355560933567e-14    8.97295681944246e-09    9.29669542784522e-08
2.2    1.12072598683342e-08    2.34966875153499e-07    1.60275313075368e-16    7.0185244709848e-14    5.8883477579872e-09    1.22375701388993e-07
2.29999999999999    1.53093666478758e-08    1.64551914992273e-07    2.97853885473879e-16    3.45436350843763e-14    7.96725663668418e-09    8.64077679190485e-08
2.39999999999999    1.0118371014101e-08    2.28082261812003e-07    1.30520816779995e-16    6.60973221702931e-14    5.30465689757558e-09    1.18641493656369e-07
2.49999999999999    1.41045462887374e-08    1.55198350665848e-07    2.52728215908382e-16    3.07001878003674e-14    7.33416593057767e-09    8.13244105479277e-08
2.59999999999999    9.99075547789117e-09    2.01555095968398e-07    1.27038871022744e-16    5.15844754642438e-14    5.2176312636801e-09    1.04690108192769e-07
2.69999999999999    1.38823137469635e-08    1.38759842033956e-07    2.44591720104251e-16    2.44474862393378e-14    7.20229721235648e-09    7.20638083787516e-08
2.79999999999998    1.20181685260165e-08    1.52469002363781e-07    1.83394984056397e-16    2.95143343621008e-14    6.24168321341799e-09    7.91677818325995e-08
2.89999999999998    1.22153726442608e-08    1.38600950875243e-07    1.90109206956242e-16    2.43969674702949e-14    6.39483214150977e-09    7.20190522485086e-08
2.99999999999998    1.57531324908433e-08    1.05764392968631e-07    3.14629571099224e-16    1.41916187582286e-14    8.15281471794632e-09    5.48225495412759e-08
