#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    -1.32348898008484e-23    -1.07533479631894e-23    1.50568871146496e-14    1.59887839726804e-12    1.22706508037062e-07    1.26446763393455e-06
0.1    -3.38606984074911e-16    -3.36827840875963e-15    9.98402258340469e-15    1.4085754734105e-12    9.99200809817761e-08    1.1868342232218e-06
0.2    -1.12849947272604e-16    7.93388924645309e-15    6.40140044044932e-15    1.14613186299064e-12    8.00087522740439e-08    1.07057548215464e-06
0.3    5.89963124435008e-16    1.43887458914104e-15    5.04236553175404e-15    8.01935064782886e-13    7.1009615769655e-08    8.95508271755703e-07
0.4    -1.18876304313536e-16    -1.24251509135509e-14    2.96553814460829e-15    7.20772478405564e-13    5.44567548115777e-08    8.48983202663966e-07
0.5    -8.18696561808484e-16    2.48968215019136e-15    2.42098888789466e-15    4.70944980513891e-13    4.92035454809373e-08    6.86254311836284e-07
0.6    1.70551317152549e-16    1.20872844428603e-14    1.52164217619529e-15    4.13579298802852e-13    3.90082321593186e-08    6.4310131301596e-07
0.7    7.07536908486795e-16    -2.57058158869551e-15    1.30871228291494e-15    2.68631670513592e-13    3.61761286336023e-08    5.18296894177065e-07
0.8    5.62805135733546e-17    -7.31883493465336e-15    9.32254182314422e-16    2.26409143814828e-13    3.0532837770414e-08    4.75824698617913e-07
0.900000000000001    -4.17314800721868e-16    -1.98020508467849e-15    8.65625011243484e-16    1.51232352879415e-13    2.94215059309255e-08    3.88886040993265e-07
1    -4.17613441047141e-16    1.60255706724634e-15    7.71742202448578e-16    1.14020856866659e-13    2.77802484230897e-08    3.37669745264007e-07
1.1    -1.4755913754389e-16    3.47856932887788e-15    6.9668202799979e-16    8.75085179410851e-14    2.63947348537505e-08    2.95818386752895e-07
1.2    1.92521632716218e-16    2.88931188194281e-15    8.10512744822369e-16    5.61767014861031e-14    2.84695055247254e-08    2.37016247304068e-07
1.3    3.85116947889667e-16    9.67164236241324e-16    8.89562166274521e-16    3.93249850340627e-14    2.98255287677272e-08    1.98305282415932e-07
1.4    4.17827152981163e-16    -8.90392153852857e-17    9.51389297423298e-16    2.91424452338566e-14    3.08445991613329e-08    1.70711584943309e-07
1.5    4.00781842143507e-16    -1.70606722795652e-16    1.05929628759843e-15    2.16051440551968e-14    3.25468322206391e-08    1.46986883956348e-07
1.6    3.80837966879361e-16    -3.19260054608258e-16    1.15906082888148e-15    1.68399105153554e-14    3.40449824332673e-08    1.29768680795312e-07
1.7    3.13119116560574e-16    -1.15571644209351e-15    1.07553647223952e-15    1.79465651143495e-14    3.27953727260344e-08    1.33964790577037e-07
1.8    1.36613458675775e-16    -2.3578909228762e-15    6.68443073389033e-16    3.39764699000178e-14    2.58542660578295e-08    1.84327073160775e-07
1.9    -1.3135116526473e-16    -2.72535316852631e-15    2.5655291572173e-16    5.52612939940096e-14    1.60172692966601e-08    2.35077208580521e-07
2    -3.32452601860731e-16    -8.53625801729475e-16    3.34094723289371e-16    3.76988862045196e-14    1.82782582126791e-08    1.94162010199008e-07
2.1    -2.44716437166762e-16    2.57859948925048e-15    3.09492243555783e-16    4.04584133030782e-14    1.75923916383129e-08    2.01142768458322e-07
2.2    8.46452371735946e-17    3.12935405929701e-15    1.61753890844945e-16    5.84875730678535e-14    1.27182503059558e-08    2.41842041564021e-07
2.29999999999999    2.33425183112108e-16    -4.22954077742127e-16    2.48809959586746e-16    3.49589771560895e-14    1.57737110277432e-08    1.86973199031544e-07
2.39999999999999    6.49379738669782e-17    -2.29624908572546e-15    1.30432162514831e-16    5.54167278155426e-14    1.14206901067681e-08    2.35407578075861e-07
2.49999999999999    -1.28253556574236e-16    -1.29340565990926e-15    2.11306482188945e-16    3.07532776800351e-14    1.45363847702565e-08    1.75366124665042e-07
2.59999999999999    -1.57104573989117e-16    8.45851650621513e-16    1.24129450969815e-16    4.37721877734249e-14    1.11413397295754e-08    2.09218038833713e-07
2.69999999999999    1.73887548321212e-17    2.18536923699932e-15    2.1130890399105e-16    2.29070613727667e-14    1.45364680714075e-08    1.51350789138236e-07
2.79999999999998    1.6527133851661e-16    3.32517802976648e-16    1.56411425942251e-16    2.7313430895482e-14    1.25064553708176e-08    1.65267755159565e-07
2.89999999999998    7.71842537504138e-17    -1.7641253250591e-15    1.86180956444474e-16    2.0395780953898e-14    1.36448142693286e-08    1.42813798191554e-07
2.99999999999998    -1.01268472557337e-16    -1.42733251701916e-15    2.74932664686878e-16    1.27557228172946e-14    1.65810935914034e-08    1.12941236124343e-07
3.09999999999998    -1.72959431821593e-16    -1.12484521625445e-17    3.20685464531411e-16    1.00912635434382e-14    1.79076928868967e-08    1.00455281311826e-07
3.19999999999998    -1.24957229632299e-16    8.19993049131833e-16    3.64263578231747e-16    7.94451982815193e-15    1.90856904049014e-08    8.91320359250922e-08
3.29999999999997    -3.45714616619925e-17    8.89696520910491e-16    4.23958011889684e-16    5.97253033036207e-15    2.05902406952829e-08    7.72821475527309e-08
3.39999999999997    3.84220966012677e-17    4.98212393734379e-16    4.52035103714766e-16    5.10114743599293e-15    2.12611171793668e-08    7.14223174924542e-08
3.49999999999997    4.69474813542258e-17    -4.42077901992666e-16    3.61729596217532e-16    8.27983033467794e-15    1.90191902093e-08    9.09935730405062e-08
3.59999999999997    -6.53242773201536e-17    -1.76755196458718e-15    1.61666635984282e-16    1.85009777397358e-14    1.27148195419472e-08    1.36018299282618e-07
3.69999999999997    -2.51867952153797e-16    -1.40557078724786e-15    9.14283090391207e-17    2.13066627813533e-14    9.5618151539925e-09    1.45968019721285e-07
3.79999999999996    -2.2334786163602e-16    2.36071117532236e-15    1.64408515438878e-16    1.12128759129779e-14    1.28221884028772e-08    1.05890867939487e-07
3.89999999999996    1.49344294648329e-16    3.90935509178433e-15    7.30247383856201e-17    2.59693022279719e-14    8.54545132720444e-09    1.61149937101979e-07
3.99999999999996    2.97229170372747e-16    -1.66742466600852e-15    1.0597910378487e-16    1.61877016176406e-14    1.0294615281052e-08    1.27230898832165e-07
4.09999999999996    -7.00022324587102e-17    -4.09643633558811e-15    6.97997852362244e-17    2.39430624026437e-14    8.35462657670733e-09    1.54735459422343e-07
4.19999999999995    -2.59322190494232e-16    7.40441268170899e-16    8.98462907898458e-17    1.66302894149296e-14    9.47872833189377e-09    1.28958479422369e-07
4.29999999999995    -2.20227508011922e-17    3.03889096058938e-15    7.23861716320032e-17    1.94177748335139e-14    8.50800632533869e-09    1.39347676096567e-07
4.39999999999995    1.99611026206605e-16    1.00309829960168e-15    8.23172871815522e-17    1.55579039747828e-14    9.07288747761991e-09    1.24731327158749e-07
4.49999999999995    1.71331803936511e-16    -1.33934127138268e-15    1.03852497534804e-16    1.13150105691304e-14    1.01908045577768e-08    1.06372038474076e-07
4.59999999999995    -2.51007956879216e-20    -1.72736892629663e-15    8.06397036559608e-17    1.2503728518502e-14    8.97996122797648e-09    1.11820072073407e-07
4.69999999999994    -1.28658397545605e-16    -7.75760284281922e-16    1.18011872091692e-16    8.63614995665937e-15    1.08633269347696e-08    9.29308880655908e-08
4.79999999999994    -1.67366273403357e-16    -1.33453140699261e-16    1.71883253708717e-16    6.10158702380282e-15    1.31104253824473e-08    7.81126559771387e-08
4.89999999999994    -1.79455945191209e-16    -1.8565248244226e-16    2.23870790795065e-16    4.70988760731649e-15    1.49623123478647e-08    6.86286209049584e-08
4.99999999999994    -2.07399809344734e-16    -3.34190043090309e-16    2.84895852656265e-16    3.56604507184234e-15    1.68788581561747e-08    5.97163718911518e-08
5.09999999999994    -2.33143581208189e-16    -1.04983070872336e-16    3.40546539875461e-16    2.74067037698244e-15    1.84539031068081e-08    5.23514123685545e-08
5.19999999999993    -2.17654850265236e-16    4.36060109188824e-16    3.31784568298393e-16    3.35944389691148e-15    1.82149545236433e-08    5.79607099414033e-08
5.29999999999993    -1.49039592795227e-16    8.96597876324225e-16    1.99492406317439e-16    9.31245046621029e-15    1.41241780758188e-08    9.65010386794375e-08
5.39999999999993    -4.40234595138065e-17    1.20117524701631e-15    5.61475266557277e-17    1.79894922059113e-14    7.49316532953382e-09    1.34124912696752e-07
5.49999999999993    8.96600351662208e-17    1.39115046904707e-15    1.03545398037806e-16    1.091152444484e-14    1.01757259219087e-08    1.04458242589276e-07
5.59999999999993    1.86287306959653e-16    1.55264861130879e-16    1.00691863350046e-16    1.23479351537038e-14    1.00345335392357e-08    1.11121263283423e-07
5.69999999999992    6.95790776601123e-17    -2.3783524641045e-15    4.59847135760685e-17    2.05216800981215e-14    6.78120295936263e-09    1.43253900812933e-07
5.79999999999992    -1.72622858440995e-16    -1.60596834628893e-15    9.15323497772158e-17    1.03817759937682e-14    9.56725403536541e-09    1.01891000553376e-07
5.89999999999992    -1.48119704054365e-16    2.0240904564186e-15    3.95188329362338e-17    2.10083780789917e-14    6.2864006344039e-09    1.44942671698129e-07
5.99999999999992    1.16143390352733e-16    2.43774370142035e-15    8.83713512031403e-17    9.3223485135617e-15    9.40060376801088e-09    9.65523097267056e-08
6.09999999999991    2.1899597134971e-16    -6.26245193639207e-16    4.11514301552405e-17    1.76302301718838e-14    6.41493804765412e-09    1.32778876979299e-07
6.19999999999991    2.57422500579236e-17    -2.72537091568636e-15    9.50594384946186e-17    8.31268577356316e-15    9.74984299845995e-09    9.11739314363659e-08
6.29999999999991    -2.11065547600215e-16    -1.53394898711911e-15    8.42274094031142e-17    8.77545509172154e-15    9.17754920461417e-09    9.36773990443882e-08
6.39999999999991    -2.43762247417248e-16    7.88261197286508e-16    6.39306158196257e-17    9.47147898446267e-15    7.99566231275594e-09    9.73215237471273e-08
6.49999999999991    -1.02652502679659e-16    1.73080599988095e-15    1.19105802062626e-16    6.67030173825075e-15    1.09135604668058e-08    8.16719152355983e-08
6.5999999999999    5.71265780989068e-17    1.33815404986196e-15    2.1153062092694e-16    4.53669350409613e-15    1.4544092303301e-08    6.73549812864359e-08
6.6999999999999    1.61245666679647e-16    8.12455757469963e-16    3.20379951014798e-16    3.34904799416083e-15    1.78991606231912e-08    5.78709598517324e-08
6.7999999999999    2.43154902666985e-16    9.77316174268351e-16    4.39958304653575e-16    2.51364185794706e-15    2.09751830660325e-08    5.0136232985208e-08
6.8999999999999    3.8511220886854e-16    1.97041438511036e-15    5.1673212956219e-16    1.89333465228468e-15    2.27317427744155e-08    4.35124654815684e-08
6.9999999999999    6.36672066649511e-16    2.87802408803636e-15    4.18201967358225e-16    5.85833374731352e-15    2.04499869769696e-08    7.65397527257144e-08
7.09999999999989    8.71326572862662e-16    1.05486525418616e-15    1.32004286189757e-16    2.20496772831256e-14    1.14893118240283e-08    1.48491337400959e-07
7.19999999999989    6.74475272713526e-16    -5.70001157572813e-15    6.39237932275557e-17    2.5126684129043e-14    7.99523565803756e-09    1.58513987171615e-07
7.29999999999989    -2.31116756890068e-16    -1.08674919158299e-14    2.10450385691515e-16    5.67546950125809e-15    1.45069082058003e-08    7.53357119914451e-08
7.39999999999989    -9.61850755911698e-16    -7.17867063403977e-16    3.84039633395427e-17    3.55887371181766e-14    6.19709313626492e-09    1.88649773702956e-07
7.49999999999988    -1.80673075805119e-16    1.40993207626531e-14    1.49584233705512e-16    1.01186049692413e-14    1.22304633479485e-08    1.00591276804905e-07
7.59999999999988    9.41673811704918e-16    3.54518305131924e-15    4.81081717722869e-17    3.29644703679842e-14    6.93600546224453e-09    1.81561202815976e-07
7.69999999999988    2.89776445494953e-16    -1.35258248063661e-14    1.32204169218285e-16    1.26245928831744e-14    1.1498007184651e-08    1.12359213610519e-07
7.79999999999988    -8.19737912509721e-16    -4.7600380127826e-15    7.13817432369219e-17    2.37154167112579e-14    8.44877169989349e-09    1.53998106193738e-07
7.89999999999988    -5.23925054352719e-16    8.58986658859704e-15    9.76665972423133e-17    1.90491469571778e-14    9.88264120781044e-09    1.38018647135732e-07
7.99999999999987    3.5385515228417e-16    6.78369712356647e-15    1.894814100639e-16    5.8854970789499e-15    1.37652246644906e-08    7.6716993417038e-08
8.09999999999987    6.73331258455115e-16    -8.300874079436e-17    6.56237294502909e-17    1.57210099535018e-14    8.10084745259966e-09    1.25383451673264e-07
8.19999999999987    4.84839279054643e-16    -2.88339798310469e-15    9.6628954150817e-17    1.38981890957221e-14    9.83000275436466e-09    1.17890581030556e-07
8.29999999999987    2.04515092231891e-16    -2.44498254156092e-15    3.07167686631214e-16    8.41555296798242e-15    1.75262000054551e-08    9.17363230568046e-08
8.39999999999987    9.25186791325658e-18    -1.53440540842391e-15    5.83633929766955e-16    5.71042185891289e-15    2.41585167128894e-08    7.55673332790889e-08
