1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.75 9.797929645881232e-16 6.089147484670384e-15 18
1.5 6.602384300876497e-15 4.395474313518977e-14 62
2.25 1.343161968663181e-14 1.326404448040154e-13 98
3 3.365579015764685e-14 5.003842580707207e-13 210
3.75 5.464909920182658e-14 1.09775155035001e-12 350
4.5 8.526705933097716e-14 2.030977021950885e-12 450
5.25 1.160977434388373e-13 3.890610367154445e-12 602
6 7.090778683247424e-14 2.479742505639846e-12 762
6.75 4.192550197383208e-33 2.265518712143221e-33 1142
7.5 5.944384314623626e-33 1.793816955703404e-33 1250
8.25 4.531934304466608e-33 3.218267045344876e-33 1458
9 1.238393484356582e-32 3.990980598204325e-33 1814
9.75 7.963636168829315e-33 3.212023588325117e-33 2178
10.5 1.343055867051268e-32 4.611546886998225e-33 2498
11.25 9.06862385138971e-33 3.87572270813101e-33 2622
12 1.252364250483058e-32 1.724412453686437e-32 3338
12.75 1.575486749389492e-32 6.500724169267601e-33 3722
13.5 2.202017957494817e-32 7.884127100688473e-33 4170
14.25 1.838091208168887e-32 5.948998424690862e-33 4358
15 3.743811103320938e-32 1.124426853553178e-32 5034
15.75 1.858595700498904e-32 9.779385519454908e-33 5714
16.5 2.866865517267332e-32 1.005546591943097e-32 5982
17.25 2.776784870290259e-32 1.031638490398515e-32 6602
18 6.810521924394707e-32 4.100411699900973e-32 7130
18.75 3.281396079403013e-32 1.354181726380538e-32 8034
19.5 3.156694197015403e-32 1.425562483549247e-32 8606
20.25 3.852368210231684e-32 1.481474034949687e-32 9066
21 4.649828210020853e-32 2.49755157245636e-32 9962
21.75 3.896437528724075e-32 1.54481482127111e-32 10550
22.5 4.429884703658687e-32 1.800773371405021e-32 11226
23.25 4.86917994659815e-32 1.856399837201486e-32 12146
24 5.148293551317155e-32 4.401991332521384e-32 12303
24.75 5.169178750034699e-32 1.925108905616782e-32 12584
25.5 4.527317472815669e-32 1.649072350310696e-32 12120
26.25 4.47561829811767e-32 1.803127994114031e-32 11180
27 3.715368065026122e-32 1.609814222876567e-32 11096
27.75 3.218105583243963e-32 1.403899369052582e-32 10056
28.5 3.479711224706994e-32 1.447843063386114e-32 9716
29.25 2.951587723933019e-32 1.114720403839708e-32 8604
30 2.745639260003778e-32 1.135668301328777e-32 8060
30.75 2.62191428251221e-32 1.034313905616035e-32 7320
31.5 2.265768203321111e-32 8.43587625970667e-33 6356
32.25 2.280566157189779e-32 1.011716528633235e-32 5348
33 1.520837354606489e-32 5.608158423160416e-33 4308
33.75 1.703250652428448e-32 7.57719721203209e-33 3563
34.5 8.90326598502636e-33 3.454714412142661e-33 2448
35.25 6.530030107581631e-33 2.361097769726262e-33 1868
36 5.282127515281239e-33 2.258011526321049e-33 1358
36.75 3.925145465615102e-33 1.610315299823748e-33 1062
37.5 2.912182831539219e-33 1.365147027005828e-33 776
38.25 1.874906383060012e-33 8.506277697140486e-34 432
39 1.54266557728515e-33 5.240727497724816e-34 200
39.75 1.116404276708964e-33 4.899532810542847e-34 168
40.5 6.184228417379977e-34 2.256414777719367e-34 56
41.25 1.22631925370142e-34 5.448661216542793e-35 7

0.75 6.675375097974474e-17 8.369142945232924e-16 18
1.5 4.812830771409655e-16 4.341483551598996e-15 62
2.25 1.005542466430549e-15 9.885532232715746e-15 98
3 2.463852182301275e-15 3.73400980463994e-14 210
3.75 3.919442792709414e-15 7.492914596451926e-14 350
4.5 5.769053594268325e-15 1.311304151591474e-13 450
5.25 8.225390265056348e-15 2.136573765256398e-13 602
6 4.980585835024552e-15 1.411993018594703e-13 762
6.75 1.415331704886117e-26 2.654949770249369e-24 1142
7.5 5.376493972574552e-26 2.298806736136392e-24 1250
8.25 9.816960347165144e-26 1.032028697078524e-24 1458
9 1.008197592855199e-25 2.115501591380753e-25 1814
9.75 5.420467886997451e-26 6.440632880103818e-25 2178
10.5 1.826819825092517e-26 9.359915546662015e-25 2498
11.25 1.729532805837284e-27 2.785888430669079e-25 2622
12 2.545995758050376e-29 1.158360856862709e-26 3338
12.75 4.988639396290433e-32 1.172722291818887e-30 3722
13.5 5.99065058914968e-32 1.278020078661994e-30 4170
14.25 5.884478447816899e-32 1.330905441399147e-30 4358
15 6.946133419466166e-32 1.546481671677665e-30 5034
15.75 7.657989734712422e-32 1.686195086413803e-30 5714
16.5 8.486524105158072e-32 1.829296532499805e-30 5982
17.25 9.497880425164355e-32 1.883252693718801e-30 6602
18 1.113140957581112e-31 2.678590062242628e-30 7130
18.75 1.215817827193661e-31 2.357888191914878e-30 8034
19.5 1.352588043134165e-31 2.572754177132509e-30 8606
20.25 1.455506512250328e-31 2.763681132600218e-30 9066
21 1.690005931010428e-31 3.124255080108609e-30 9962
21.75 1.790811117260994e-31 3.232796117984901e-30 10550
22.5 2.010475317418802e-31 3.613023662196745e-30 11226
23.25 2.170926857962903e-31 3.914219086769665e-30 12146
24 2.376915674618084e-31 4.180104669308616e-30 12303
24.75 2.433036037345927e-31 4.37828048309843e-30 12584
25.5 2.377142557259951e-31 4.272490110358646e-30 12120
26.25 2.239355938903529e-31 4.021609725570581e-30 11180
27 2.25511875452547e-31 4.148546482927023e-30 11096
27.75 2.092576639478051e-31 3.886467338407128e-30 10056
28.5 2.106659582462695e-31 3.913116473083788e-30 9716
29.25 1.894415792022255e-31 3.596365387371099e-30 8604
30 1.840125905561826e-31 3.426290494499928e-30 8060
30.75 1.681522522479534e-31 3.342166890897616e-30 7320
31.5 1.488946342858874e-31 2.967824938266422e-30 6356
32.25 1.31326016733004e-31 2.538745798783649e-30 5348
33 1.072424739524119e-31 2.141332510719607e-30 4308
33.75 9.24185787930334e-32 1.798066115406717e-30 3563
34.5 6.530574391395956e-32 1.25876124977975e-30 2448
35.25 4.957637790799702e-32 1.016073157021117e-30 1868
36 3.660610461150684e-32 7.788658585382086e-31 1358
36.75 2.996387428696594e-32 6.331293759464972e-31 1062
37.5 2.125147544413578e-32 4.541570259905634e-31 776
38.25 1.218440076640158e-32 2.676342414468401e-31 432
39 5.760623837685887e-33 1.329062815169205e-31 200
39.75 5.363825293299727e-33 1.285545148485074e-31 168
40.5 2.045133366670625e-33 4.765690893530531e-32 56
41.25 1.265098961909538e-34 9.174819204982415e-33 7

0.75 2.704849496524661e-16 1.008927823986434e-15 18
1.5 2.996231777328793e-15 1.116809509354606e-14 62
2.25 8.581293724319348e-15 3.244671220273157e-14 98
3 2.386875389256648e-14 9.404190978360101e-14 210
3.75 4.461100347418227e-14 1.860207689667971e-13 350
4.5 6.060830143475487e-14 2.86396434017232e-13 450
5.25 8.514468845588552e-14 4.513906470618356e-13 602
