1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.75 3.77980272755114 0 18
1.5 35.4313613969799 0 62
2.25 54.5506227683227 0 98
3 110.7063053594738 0 210
3.75 153.0451136637379 0 350
4.5 145.9704286377521 0 450
5.25 105.4923995587114 0 602
6 121.602121952946 0 762
6.75 163.1701780413535 0 1142
7.5 156.2804818565918 0 1250
8.25 165.3347330311548 0 1458
9 152.3885939077001 0 1814
9.75 121.1419791734239 0 2178
10.5 76.81022696008843 0 2498
11.25 24.24368735138095 0 2622
12 4.42825483714044 0 3338
12.75 2.858010488659964 0 3722
13.5 2.162147238645632 0 4170
14.25 1.698676645540996 0 4358
15 1.468904764136507 0 5034
15.75 1.208073079058112 0 5714
16.5 0.918785261897852 0 5982
17.25 0.6984324160436278 0 6602
18 0.5005211338535756 0 7130
18.75 0.3522283742792105 0 8034
19.5 0.2303129107872649 0 8606
20.25 0.1546516760342521 0 9066
21 0.1140248335967496 0 9962
21.75 0.08293139414937881 0 10550
22.5 0.06527696282990156 0 11226
23.25 0.05300428261733573 0 12146
24 0.041599298374393 0 12303
24.75 0.03229316366702603 0 12584
25.5 0.02265598093877256 0 12120
26.25 0.01581050120213625 0 11180
27 0.01149835014415075 0 11096
27.75 0.007707229863120065 0 10056
28.5 0.005896846415105092 0 9716
29.25 0.003904413878132404 0 8604
30 0.003001156515220051 0 8060
30.75 0.002243493350982704 0 7320
31.5 0.00151117352301083 0 6356
32.25 0.001054375996612271 0 5348
33 0.0006646327814635636 0 4308
33.75 0.0004533340969796466 0 3563
34.5 0.0002270471115234866 0 2448
35.25 0.0001429321942327576 0 1868
36 8.824201752203809e-05 0 1358
36.75 5.708026063273459e-05 0 1062
37.5 3.420109681388728e-05 0 776
38.25 1.731735746208961e-05 0 432
39 6.282555932087649e-06 0 200
39.75 6.666336138858697e-06 0 168
40.5 1.705364747146529e-06 0 56
41.25 2.369686994297886e-07 0 7

0.75 3.209266163899987 2.519062668176289e-06 18
1.5 28.24505883412888 4.16408815339858e-05 62
2.25 44.43296632240826 7.281950757044951e-05 98
3 85.45534615729157 0.0002399215211002404 210
3.75 119.0800291800343 0.0004552173092900421 350
4.5 110.3987643209257 0.0006848384167086913 450
5.25 82.10576454641574 0.0009995810668539913 602
6 96.30813166447973 0.001569777817288885 762
6.75 125.8030089581181 0.002417505537129792 1142
7.5 117.8938723281197 0.003188989734095267 1250
8.25 120.8734557105937 0.003897249805351398 1458
9 108.4875590494328 0.005056753853552046 1814
9.75 80.477995975612 0.006608132851607698 2178
10.5 49.76733330574586 0.007769299386999415 2498
11.25 15.65894843454295 0.008570971375447324 2622
12 3.060583138058883 0.01098421021195167 3338
12.75 2.009298566400399 0.01195687016816045 3722
13.5 1.511062815759944 0.01462184599976836 4170
14.25 1.182037702719155 0.01476821229920217 4358
15 1.020206862354455 0.01834207036696028 5034
15.75 0.8079053543765162 0.0202700563936476 5714
16.5 0.603590475718592 0.02196737539588364 5982
17.25 0.4527707055358337 0.02411235458995693 6602
18 0.3221320848128209 0.02585875925518987 7130
18.75 0.2258021309652781 0.02925593680815937 8034
19.5 0.147830657863177 0.03155554204119133 8606
20.25 0.09896072648713844 0.03225696203977258 9066
21 0.07337258931896253 0.03507962401995519 9962
21.75 0.05302479444013583 0.03664380788233942 10550
22.5 0.04152385522904727 0.03979698887683838 11226
23.25 0.03385717159004296 0.04232527800557563 12146
24 0.02630737888294579 0.04225451095183183 12303
24.75 0.0202398384908867 0.04276762284431514 12584
25.5 0.01399463070090185 0.04037819792348236 12120
26.25 0.009711407914185028 0.03426387453397448 11180
27 0.006964647626868084 0.03304324199312152 11096
27.75 0.004570406724599345 0.02771320250085751 10056
28.5 0.003500135671665132 0.02657835818254849 9716
29.25 0.002325427060143613 0.02200478313321812 8604
30 0.001738460693606258 0.01940268415941291 8060
30.75 0.001278063643018883 0.0170502917532365 7320
31.5 0.0008597478247107147 0.01393135761727626 6356
32.25 0.0005896216434931848 0.01128658770776107 5348
33 0.0003656238277416843 0.008447643797425171 4308
33.75 0.0002421960260700254 0.006484960280951548 3563
34.5 0.0001190128428662167 0.004272314630767798 2448
35.25 7.3961080324966e-05 0.002977194544557955 1868
36 4.487516220133305e-05 0.002119443286483393 1358
36.75 2.865547244872525e-05 0.001421341100274649 1062
37.5 1.725151606681817e-05 0.0009929231882774723 776
38.25 8.367323245515566e-06 0.0004907584523812528 432
39 2.928627581724151e-06 0.0002504941545583305 200
39.75 3.353290770157444e-06 0.00019693967118123 168
40.5 8.941893661620768e-07 7.064424417815691e-05 56
41.25 1.595465422964883e-07 1.599792684125183e-05 7

