1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.75 39.35129494402619 0 18
1.5 154.1352051872579 0 62
2.25 266.9780466367062 0 98
3 767.9310554058947 0 210
3.75 1266.142447313024 0 350
4.5 1247.361475812361 0 450
5.25 2130.039081704414 0 602
6 1150.710101247449 0 762
6.75 5.993964627349661e-11 0 1142
7.5 4.741376904833947e-11 0 1250
8.25 3.241755247465109e-11 0 1458
9 2.497020952201888e-11 0 1814
9.75 1.675229362405136e-11 0 2178
10.5 8.059369042922678e-12 0 2498
11.25 2.011394258172523e-12 0 2622
12 5.934906581915637e-14 0 3338
12.75 1.089623761940826e-19 0 3722
13.5 1.229419788953074e-19 0 4170
14.25 1.202819992786875e-19 0 4358
15 1.360792049831458e-19 0 5034
15.75 1.525066600551903e-19 0 5714
16.5 1.57385917556259e-19 0 5982
17.25 1.614973605069473e-19 0 6602
18 1.77335878196602e-19 0 7130
18.75 1.960464274689455e-19 0 8034
19.5 2.042796906784689e-19 0 8606
20.25 2.113148096818473e-19 0 9066
21 2.371528872644893e-19 0 9962
21.75 2.472965429618465e-19 0 10550
22.5 2.645093435131541e-19 0 11226
23.25 2.855549887140422e-19 0 12146
24 2.954365837387437e-19 0 12303
24.75 2.897422526243544e-19 0 12584
25.5 2.619620628257106e-19 0 12120
26.25 2.397925461352616e-19 0 11180
27 2.381622363649793e-19 0 11096
27.75 2.116174936284991e-19 0 10056
28.5 2.013066451664232e-19 0 9716
29.25 1.720218173667953e-19 0 8604
30 1.653548146579223e-19 0 8060
30.75 1.444619597520488e-19 0 7320
31.5 1.280022468372752e-19 0 6356
32.25 1.114885265978114e-19 0 5348
33 8.466091153602324e-20 0 4308
33.75 6.84566467959032e-20 0 3563
34.5 4.473519710342488e-20 0 2448
35.25 3.588897412798384e-20 0 1868
36 2.447551028985203e-20 0 1358
36.75 2.016449900737272e-20 0 1062
37.5 1.41759397365805e-20 0 776
38.25 8.059211312143519e-21 0 432
39 3.588931672536604e-21 0 200
39.75 2.746482247908549e-21 0 168
40.5 1.157314996221552e-21 0 56
41.25 1.925468655697651e-22 0 7

0.75 39.29870342175017 3.96872392465221e-13 18
1.5 152.391876103041 7.149095349427903e-12 62
2.25 260.4459833946566 2.887079923251166e-11 98
3 743.1178830807678 5.113230380908051e-11 210
3.75 1192.858926283783 7.203223626782657e-11 350
4.5 1141.509530607082 5.460408458726169e-11 450
5.25 1877.776268963866 3.006793063997048e-11 602
6 994.045183562703 1.30594146705889e-11 762
6.75 2.761436197843405e-09 1.035255309103571e-11 1142
