1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.75 8.344454781621533e-17 1.207773896706477e-14 18
1.5 5.304235852956282e-16 1.396732497090422e-13 62
2.25 1.964690401070548e-15 3.533143780946832e-13 98
3 4.307098252588186e-15 8.308759805443882e-13 210
3.75 9.25357961829627e-15 2.017863072194703e-12 350
4.5 1.318726819259656e-14 2.710795033932128e-12 450
5.25 1.991822736162745e-14 4.931413056856049e-12 602
6 1.299108720971698e-14 2.645953260702074e-12 762
6.75 2.098707728740681e-46 4.961556981104079e-44 1142
7.5 2.306778644910341e-46 5.083401406745862e-44 1250
8.25 2.778570591345887e-46 6.110369148688493e-44 1458
9 3.148746803165957e-46 7.112721980794566e-44 1814
9.75 3.841000169686325e-46 8.089095448145429e-44 2178
10.5 3.50359608981382e-46 8.461334471611862e-44 2498
11.25 3.667882765275618e-46 7.475551274712423e-44 2622
12 3.509596652575579e-46 7.608492738642905e-44 3338
12.75 4.088287629338441e-46 9.023825695450139e-44 3722
13.5 5.130152159918955e-46 1.078013026640035e-43 4170
14.25 5.586469916674189e-46 1.282148202024623e-43 4358
15 6.709638924692079e-46 1.386889098855623e-43 5034
15.75 6.461644213249947e-46 1.476838022290361e-43 5714
16.5 7.009567025078646e-46 1.515663768737293e-43 5982
17.25 6.955224826204356e-46 1.424009115912895e-43 6602
18 6.05556857454529e-46 1.407394003067075e-43 7130
18.75 8.079043535799557e-46 1.856456057169301e-43 8034
19.5 9.870588495425797e-46 2.093457929961038e-43 8606
20.25 9.353081592877151e-46 2.149290859158656e-43 9066
21 1.24340195890802e-45 2.485592696065941e-43 9962
21.75 1.416121768064765e-45 2.927855236933536e-43 10550
22.5 1.355359864854233e-45 3.023486078061282e-43 11226
23.25 1.388148585292685e-45 2.942693925833395e-43 12146
24 1.195773065170016e-45 2.778670815959218e-43 12303
24.75 8.786540691422439e-46 1.99148132047566e-43 12584
25.5 7.804660163651399e-46 1.771957950970428e-43 12120
26.25 6.896981959919972e-46 1.559715093685669e-43 11180
27 7.086496113996089e-46 1.588581833869658e-43 11096
27.75 6.334803198808686e-46 1.418496508457691e-43 10056
28.5 6.073092464779671e-46 1.407996219634791e-43 9716
29.25 5.133031421424011e-46 1.150315274468044e-43 8604
30 5.013849174105753e-46 1.188203698017033e-43 8060
