1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.75 1.715204502605339e-16 1.774583945746617e-14 18
1.5 8.159769610599747e-16 6.669797786902662e-14 62
2.25 2.329308294120661e-15 1.872848371077005e-13 98
3 7.192022164333266e-15 5.658789884440954e-13 210
3.75 1.253652347509255e-14 1.334089292808421e-12 350
4.5 1.923048442796495e-14 2.027415016578318e-12 450
5.25 2.649380992462026e-14 3.343446099339348e-12 602
6 1.924576897993094e-14 2.092240194847339e-12 762
6.75 2.697037471213424e-46 3.053749171840632e-44 1142
7.5 3.371957523287016e-46 3.50977862709237e-44 1250
8.25 3.71326735983503e-46 3.821035757109365e-44 1458
9 4.763249136131194e-46 4.941967184973453e-44 1814
9.75 4.889994287695229e-46 5.310317072494445e-44 2178
10.5 5.149549435508821e-46 5.455157459538005e-44 2498
11.25 4.968474526674855e-46 5.321238529928484e-44 2622
12 4.892126227044763e-46 5.625295158537018e-44 3338
12.75 6.402167816239727e-46 5.63084268469224e-44 3722
13.5 7.157674192062878e-46 7.131805898366681e-44 4170
14.25 8.770057002461728e-46 8.911887739008307e-44 4358
15 8.812965320963887e-46 9.384828336612312e-44 5034
15.75 9.025711932188486e-46 9.361375954840875e-44 5714
16.5 9.319623010603594e-46 1.045508475806195e-43 5982
17.25 1.033155024884271e-45 9.894792129207569e-44 6602
18 8.644360412878132e-46 9.630140647196199e-44 7130
18.75 1.154591026099431e-45 1.243675324304026e-43 8034
19.5 1.33972779813033e-45 1.490109844577536e-43 8606
20.25 1.378197051317453e-45 1.50404740920853e-43 9066
21 1.669774324538673e-45 1.778919303551601e-43 9962
21.75 1.82874101996939e-45 2.002140162754272e-43 10550
22.5 1.886906545033145e-45 2.058942331697201e-43 11226
23.25 1.852747926978407e-45 2.065367624693139e-43 12146
24 1.69005299138905e-45 1.931203685856522e-43 12303
24.75 1.297079830619575e-45 1.384619975889912e-43 12584
25.5 1.132170855593115e-45 1.191278117025404e-43 12120
26.25 9.926905743334353e-46 1.122647963634864e-43 11180
27 1.013478209530789e-45 1.074724105553864e-43 11096
27.75 8.849982141862448e-46 9.515357362597429e-44 10056
28.5 8.567655165545754e-46 9.667666515486727e-44 9716
29.25 7.265577579873158e-46 8.262121288976055e-44 8604
30 7.491230537014162e-46 8.496718605383911e-44 8060
30.75 6.850813054722491e-46 7.01272326287064e-44 7320
31.5 5.620630922773354e-46 6.187087214136769e-44 6356
32.25 4.569333796363596e-46 5.144772644804269e-44 5348
33 3.445884563394456e-46 3.928089084090927e-44 4308
33.75 2.637773196742139e-46 2.868006533638156e-44 3563
34.5 1.786311772930053e-46 1.835504172089294e-44 2448
35.25 1.411779333132255e-46 1.428942259668787e-44 1868
36 1.083072870207101e-46 1.119563422841969e-44 1358
36.75 8.773043580004405e-47 8.427543342106215e-45 1062
37.5 6.327804068274027e-47 6.671914553325132e-45 776
38.25 3.205882217389347e-47 4.13609302632008e-45 432
39 1.321597616954945e-47 1.958727609121827e-45 200
39.75 1.624557990449082e-47 1.687899270194004e-45 168
40.5 6.54480556493018e-48 5.260947576071122e-46 56
41.25 1.850145194013014e-49 5.567138392307095e-47 7

0.75 6.999920286322911e-18 1.355945145734619e-15 18
1.5 3.842069561898821e-17 4.991138976875839e-15 62
2.25 1.102840505711292e-16 1.427561191922658e-14 98
3 3.668535883152727e-16 4.191820043371972e-14 210
3.75 6.634913107432095e-16 9.15129584940675e-14 350
4.5 9.947110251579901e-16 1.453032244335032e-13 450
5.25 1.487412126718215e-15 2.228977257480261e-13 602
6 8.48690459209572e-16 1.645514143748662e-13 762
6.75 9.388553407882517e-29 1.705705848366814e-26 1142
7.5 7.259628872875082e-29 1.564423249061665e-26 1250
8.25 5.770992225420088e-29 1.533642761494047e-26 1458
9 5.35119816909846e-29 1.461098254428275e-26 1814
9.75 4.066359499016529e-29 1.142361554647783e-26 2178
10.5 2.393937783053803e-29 5.965495318278722e-27 2498
11.25 7.335014650540202e-30 1.589346718449606e-27 2622
12 2.742334639194414e-31 6.133072516051518e-29 3338
12.75 3.990377126033933e-39 8.450273757439678e-37 3722
13.5 1.602034055070503e-39 3.412815518458147e-37 4170
14.25 5.173227423076876e-40 1.059305361039152e-37 4358
15 1.319197862646696e-40 3.028695836057171e-38 5034
15.75 2.351579240341054e-41 5.188383769113775e-39 5714
16.5 1.720747061040162e-42 4.64569202987205e-40 5982
17.25 4.479603792908483e-44 1.324520205219334e-41 6602
18 8.071760898728114e-46 2.461723404904445e-43 7130
18.75 7.335295438948742e-46 2.415162925948728e-43 8034
19.5 6.748193991460329e-46 2.450390961054837e-43 8606
20.25 6.59268903945472e-46 2.228001840897756e-43 9066
21 6.780923365676479e-46 2.565393986871145e-43 9962
21.75 6.828451024081759e-46 2.614991572192601e-43 10550
22.5 7.001564557863993e-46 2.713551481304281e-43 11226
