#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    1    -0.707103016633247    1    0.499994676131912    6.98926413032924e-08    2.72616656531519e-07
0.2    0.861490556946156    -0.694562649111539    0.742165979707402    0.482417273540867    5.7390826734213e-08    1.70392670233626e-07
0.4    0.718001249722856    -0.746059370158876    0.515525794603585    0.55660458380188    4.87008297414553e-08    1.44463076004104e-07
0.6    0.563222915436222    -0.795951807984472    0.317220052472479    0.633539280633757    1.72411834726116e-08    8.61986303869379e-08
0.8    0.404128987877782    -0.780304795405526    0.163320238843121    0.608875573732866    3.00453372038954e-08    7.77272852513676e-08
1    0.256895610400895    -0.680416401736136    0.0659953546432489    0.462966479751554    2.19702204902497e-08    6.39264240733339e-08
1.2    0.134386912440161    -0.544063947829539    0.0180598422351996    0.296005579327866    1.22027292922053e-08    4.87247811389702e-08
1.4    0.037851887532484    -0.427297923314017    0.00143276538977194    0.182583515268475    1.08044537824369e-08    6.13479867125332e-08
1.6    -0.0390574110254001    -0.347130204680515    0.00152548135600726    0.120499379001547    1.47331307517165e-08    1.03944696169084e-07
1.8    -0.102136060872259    -0.283158816231091    0.0104317749305032    0.0801789152093968    3.75089401532643e-08    6.35612376355974e-08
2    -0.150531981160085    -0.192429324504782    0.0226598773519831    0.0370290449293701    5.53728360031034e-08    5.88408995395803e-08
2.2    -0.175092158275375    -0.0439759440663931    0.0306572638895329    0.00193388365653162    6.29532231113631e-08    3.29683982328789e-08
2.39999999999999    -0.166729788635431    0.123411531146709    0.0277988224184192    0.0152304060199813    6.0854180485924e-08    7.80551489702078e-08
2.59999999999999    -0.130175753666174    0.226902972310233    0.0169457268425588    0.0514849588432213    4.77010914014211e-08    5.47085957242441e-08
2.79999999999998    -0.0816491427306885    0.247348996916801    0.00666658250865724    0.0611815262757521    2.9976949770403e-08    6.77435077909963e-08
2.99999999999998    -0.0338915560671062    0.227334667205717    0.00114863757264999    0.0516810509135356    1.35802997270755e-08    3.92311419786549e-08
3.19999999999998    0.00905773055358218    0.202823616881516    8.2042482781326e-05    0.0411374195649056    5.45982533771116e-09    7.61683447500219e-08
3.39999999999997    0.0474422729718942    0.180577648128276    0.00225076926473979    0.0326082870035397    8.21257124133843e-09    1.59330088196669e-08
