#t    E^kin_cmplxscal0    E^grad_cmplxscal0    E^kin_U10    E^grad_U10    Vpot_term_0    E_tot
0    0.499994676131912    3.00908396260525e-14    2.04453378630353e-11    0    1.00000000000003    1.49999467615241
0.2    0.247776682842522    4.28641624463961e-12    2.57837832016565e-12    1.07678569763675e-27    0.550810341435053    0.79858702428444
0.4    0.145082205754808    5.21092428737752e-13    1.42558242794301e-12    1.36914048258798e-27    0.26576684490166    0.410849050658415
0.6    0.0852029833292711    2.94709337581569e-13    2.91803545464359e-13    4.14095350882385e-28    0.100628561690643    0.1858315450205
0.8    0.0455268416431737    1.88509147645127e-13    1.54438308600643e-15    1.51839306420438e-30    0.0266735004157741    0.0722003420591379
1    0.0217165509276714    3.12012867728442e-15    5.01865682148782e-14    7.54684145951663e-29    0.00435538683448823    0.0260719377622129
1.2    0.00980911493212195    1.39410928125354e-14    4.09077096317289e-15    4.77428403908164e-30    0.000326157901560308    0.0101352728337003
1.4    0.00465590542573623    3.29873520962372e-17    3.71348509481914e-15    4.59856415908984e-30    2.05281666212896e-06    0.0046579582424021
1.6    0.00249676598716984    1.14754358993956e-14    7.43479627611938e-17    2.64878813344428e-30    2.32709336752643e-06    0.00249909308054891
1.8    0.00139880280427216    1.10897173280125e-14    1.33190284497322e-14    2.95898782547038e-29    0.000108821928200678    0.00150762473249724
2    0.000556066579979525    2.6384772853347e-14    5.05944355242184e-15    1.33103338872278e-29    0.000513470041606922    0.00106953662161789
2.2    2.51421878208574e-05    2.85022035731347e-14    1.76331786621332e-15    4.83558441187393e-30    0.000939867829192447    0.00096501001704357
2.39999999999999    0.000170030005916383    4.6851194867835e-15    1.5454144134392e-14    3.51916363436412e-29    0.000772774527850797    0.000942804533787318
2.59999999999999    0.000491288470074132    1.15092127205101e-15    1.1217226620742e-14    1.84084055232893e-29    0.000287157658222613    0.000778446128309113
2.79999999999998    0.000503863932382854    3.94687965462788e-15    2.49937602365801e-15    2.64298388222227e-30    4.44433223447347e-05    0.000548307254734035
2.99999999999998    0.000373387430863668    1.26598685792318e-16    2.01388954933851e-15    3.42156237005868e-30    1.31936827330338e-06    0.000374706799139112
3.19999999999998    0.000264673717169813    7.09644404102062e-16    2.33137925909123e-16    1.55822418021171e-29    6.73096898093307e-09    0.000264680448139737
3.39999999999997    0.000189094700805226    8.92554523387527e-15    4.62533698389398e-16    4.54330303899559e-30    5.06596228309717e-06    0.000194160663097711
3.59999999999997    0.000109432964964695    1.39110988967904e-14    1.52486929536367e-17    4.5218838288903e-30    4.1707333810414e-05    0.000151140298789035
3.79999999999996    2.34159154139174e-05    7.1367934078883e-16    1.31500353763145e-14    3.22722056315519e-29    0.000110262633551975    0.000133678548979756
