#t    a    aDot    H
0    1    1.65419134302158    1.65419134302158
0.2    1.39534373800964    2.34973615299298    1.68398373030627
0.4    1.95869274366521    3.32069193418555    1.69536132960379
0.6    2.72683822146615    4.32806754199397    1.58721097127166
0.8    3.65704676936641    4.8519499880096    1.32673993361321
1    4.61720703342241    4.64722662685677    1.00650167800947
1.2    5.49332175087208    4.10077017225082    0.746500998526039
1.4    6.26222556934136    3.61196371476591    0.576785948505175
1.6    6.94709894914986    3.2553906987113    0.468597139977353
1.8    7.57097550204088    3.0025780309066    0.396590641469809
2    8.16033256174055    2.9379977281578    0.36003406796587
2.2    8.77028362487805    3.22399271586226    0.367604156690781
2.39999999999999    9.46439713925647    3.71183796952677    0.392189583225622
2.59999999999999    10.2369810417121    3.94638906345955    0.385503211091182
2.79999999999998    11.0192875858284    3.8374340764862    0.34824702110701
2.99999999999998    11.7648344657483    3.61566039531794    0.307327774635881
3.19999999999998    12.4670331612971    3.41199369061085    0.273681287798537
3.39999999999997    13.1318016183663    3.24201395203243    0.246882647655757
3.59999999999997    13.7683987976345    3.14435023136928    0.228374430286657
3.79999999999996    14.4023195520027    3.23580515269979    0.224672500913218
3.99999999999996    15.0767536277948    3.52499292209438    0.233803178662804
4.19999999999995    15.8074056394992    3.74541264555185    0.236940376616445
4.39999999999995    16.5586342606949    3.73306451710801    0.225445194231336
4.59999999999995    17.2927723451702    3.60093410039154    0.208233476305334
4.79999999999994    17.9986759046728    3.46033092620028    0.192254749434202
4.99999999999994    18.6779245599584    3.33501784903575    0.178553984321435
5.19999999999993    19.3348092203792    3.24426335169797    0.167793915870578
5.39999999999993    19.9831620314985    3.26676225151302    0.163475742545838
5.59999999999993    20.6529955458816    3.45253958750012    0.167168950374784
5.79999999999992    21.3646952887581    3.64524406452993    0.170619988502622
5.99999999999992    22.0995789761391    3.67497329423502    0.166291552350517
6.19999999999991    22.8269732760106    3.58948457819015    0.157247504291882
6.39999999999991    23.5341757217212    3.48313564768077    0.14800329906885
6.5999999999999    24.220771864218    3.38439201975065    0.139730973014551
6.7999999999999    24.8890292934002    3.30387677845499    0.132744300290212
6.9999999999999    25.5469760754264    3.2944632250333    0.128957071682634
7.19999999999989    26.215946547971    3.41618780298653    0.130309534951769
7.39999999999989    26.916669273231    3.58253128202708    0.133097124523871
7.59999999999988    27.6409205149623    3.63590017556441    0.131540488081656
7.79999999999988    28.3636535774797    3.58067293205938    0.126241597270896
7.99999999999987    29.0714007507899    3.49626871995803    0.120264886784413
8.19999999999987    29.762427049012    3.41497736383424    0.114741225848636
8.39999999999987    30.4379979152482    3.34391500616035    0.109859886825381
8.59999999999986    31.1029150336838    3.31827754716876    0.106687027359819
8.79999999999986    31.7724574547823    3.39637367426839    0.106896788802126
8.99999999999985    32.4660400279323    3.53824552351288    0.108982971759683
9.19999999999985    33.1824677235738    3.60617211104866    0.108677032133048
9.39999999999984    33.9015833268152    3.57336661431326    0.105404121685574
9.59999999999984    34.6095441909952    3.50474359323488    0.101265234060689
9.79999999999984    35.3035278921981    3.43575629631612    0.097320480457575
