1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.6 50.63596494401724 0 18
1.2 207.3261042086847 0 62
1.8 267.8955037720582 0 98
2.4 562.1930066460005 0 210
3 350.9753571678622 0 350
3.6 8.028311928290866e-13 0 450
4.2 5.363726954122718e-13 0 602
4.8 3.091674699901791e-13 0 762
5.4 1.034141683508146e-13 0 1142
6 1.669963421255997e-15 0 1250
6.6 9.288680155373598e-20 0 1458
7.2 1.067654793125056e-19 0 1814
7.8 1.20166684809666e-19 0 2178
8.4 1.230079426309763e-19 0 2498
9 1.285657942254755e-19 0 2622
9.6 1.562021316008279e-19 0 3338
10.2 1.696466727463415e-19 0 3722
10.8 1.792197629151216e-19 0 4170
11.4 1.813063807548764e-19 0 4358
12 2.075272690388737e-19 0 5034
12.6 2.237035076864019e-19 0 5714
13.2 2.310916026183955e-19 0 5982
13.8 2.426837223298875e-19 0 6602
14.4 2.537372162858415e-19 0 7130
15 2.90685679714778e-19 0 8034
15.6 3.069059055779757e-19 0 8606
16.2 3.192121401769916e-19 0 9066
16.8 3.534294654412726e-19 0 9962
17.4 3.678126940152481e-19 0 10550
18 3.956243789054852e-19 0 11226
18.6 4.250488178904687e-19 0 12146
19.2 4.162894015285765e-19 0 12303
19.8 4.343877134755487e-19 0 12584
20.4 3.998382562989604e-19 0 12120
21 3.607513984044946e-19 0 11180
21.6 3.491757164579893e-19 0 11096
22.2 3.082618578159578e-19 0 10056
22.8 2.962715951083119e-19 0 9716
23.4 2.6351147189035e-19 0 8604
24 2.418153117000822e-19 0 8060
24.6 2.18012910448164e-19 0 7320
25.2 1.88098849972636e-19 0 6356
25.8 1.527393330847949e-19 0 5348
26.4 1.264531814749425e-19 0 4308
27 1.043759956895402e-19 0 3563
27.6 6.267854765379325e-20 0 2448
28.2 5.382525026450501e-20 0 1868
28.8 3.622015454766367e-20 0 1358
29.4 2.873107825853574e-20 0 1062
30 2.420068173880807e-20 0 776
30.6 1.257837838809379e-20 0 432
31.2 6.580699515968228e-21 0 200
31.8 5.673084098089112e-21 0 168
32.4 1.199325005546338e-21 0 56
33 1.429414264294615e-22 0 7

0.6 56.9962252791709 3.857646840778864e-15 18
1.2 233.0782004457635 7.638870580517771e-14 62
1.8 299.6746948322013 2.360237971380753e-13 98
2.4 624.8075774932792 6.681250407313555e-13 210
3 386.1815219578505 1.037192411539861e-12 350
3.6 6.172895012277367e-11 8.301942794197132e-13 450
4.2 5.877801255689053e-11 6.127595914719195e-13 602
4.8 3.554818387765205e-11 2.724102563217335e-13 762
5.4 1.408345613746749e-11 6.273358666338325e-14 1142
6 4.685133337667511e-13 7.15686463792379e-16 1250
6.6 2.264018220013529e-17 1.166200691486335e-19 1458
7.2 3.150830052925085e-17 1.986613488361016e-19 1814
7.8 4.102213106660321e-17 2.751110402197262e-19 2178
8.4 5.545149575231916e-17 3.886459049622287e-19 2498
9 6.525398884795295e-17 5.132275093158131e-19 2622
9.6 1.317760208260198e-16 7.729759608383537e-19 3338
10.2 1.142823623268226e-16 9.803266393376223e-19 3722
10.8 1.477363328243951e-16 1.297079642105895e-18 4170
11.4 1.646967264054902e-16 1.562375776285158e-18 4358
12 2.342521591160249e-16 2.025554320776177e-18 5034
12.6 2.561300297315208e-16 2.617309754519451e-18 5714
13.2 3.011757858251253e-16 2.990242532669301e-18 5982
13.8 3.599944758791398e-16 3.838896985664107e-18 6602
14.4 6.375550113501165e-16 4.48353405050139e-18 7130
15 5.199094345187287e-16 5.610299007731976e-18 8034
15.6 5.912636667030579e-16 6.484694372388825e-18 8606
16.2 6.313885769208597e-16 7.5554652296635e-18 9066
16.8 8.352571104865539e-16 9.022637860526378e-18 9962
17.4 8.652645890899031e-16 1.029961974418638e-17 10550
