1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.6 6.532470993376079e-17 8.581963362103117e-16 18
1.2 1.531564622346429e-15 1.769890293737947e-14 62
1.8 3.840823303549651e-15 3.639354041430357e-14 98
2.4 9.821629686862048e-15 1.19595962372835e-13 210
3 5.762942580519381e-15 1.109937603322594e-13 350
3.6 2.372225443014136e-33 3.144339259161357e-34 450
4.2 1.986837805504667e-33 6.477443871794206e-34 602
4.8 1.689742157059816e-32 2.594120387528793e-33 762
5.4 4.072049839894464e-33 1.549568621970244e-33 1142
6 3.137793198051492e-33 1.022757210519995e-33 1250
6.6 3.226813088194339e-33 1.993148077408165e-33 1458
7.2 8.279048036470004e-33 1.500261597298182e-33 1814
7.8 7.428363516175757e-33 1.393202011602783e-33 2178
8.4 6.39165297188927e-33 2.710781419462643e-33 2498
9 5.294698807447657e-33 1.671713044674935e-33 2622
9.6 1.59408902045753e-31 3.958236662774566e-32 3338
10.2 1.239453688499166e-32 2.985257114341593e-33 3722
10.8 2.638154623887908e-32 2.614549687830974e-33 4170
11.4 1.700457976213144e-32 4.660605905230973e-33 4358
12 2.045658575101511e-32 6.097614043022754e-33 5034
12.6 2.26221575456567e-32 3.726086888647264e-33 5714
13.2 1.301953671682033e-32 5.571337598807433e-33 5982
13.8 1.841870447147726e-32 4.573690191017186e-33 6602
14.4 1.189012234256645e-31 1.132041237501062e-32 7130
15 2.632335860904769e-32 5.120388118104262e-33 8034
15.6 3.56208928105619e-32 8.23407784745632e-33 8606
16.2 2.687186071406446e-32 6.25352934064927e-33 9066
16.8 6.444551130849054e-32 9.250737541405097e-33 9962
17.4 3.192914387246949e-32 7.458860555524888e-33 10550
18 3.202165968916695e-32 9.020865196701168e-33 11226
18.6 3.437967474221531e-32 1.022937698073858e-32 12146
19.2 2.375300080919096e-31 5.833202358552618e-32 12303
19.8 3.315561474996151e-32 8.186646976065532e-33 12584
20.4 2.840166779785586e-32 7.510313120690973e-33 12120
21 3.35618709218643e-32 7.86807249371844e-33 11180
21.6 3.182121527442845e-32 6.681282247850149e-33 11096
22.2 2.213721058014294e-32 5.923030252841156e-33 10056
22.8 2.78795361743909e-32 7.244903127667902e-33 9716
23.4 1.937733524582189e-32 5.314869426197851e-33 8604
24 1.976352094697787e-32 5.745832570084335e-33 8060
24.6 1.736941332344925e-32 4.180261925323939e-33 7320
25.2 1.538521143127278e-32 3.523251176925146e-33 6356
25.8 1.466575832638905e-32 4.026026473522525e-33 5348
26.4 1.14522282429217e-32 2.990199052364089e-33 4308
27 1.322732547904127e-32 2.449852672678409e-33 3563
27.6 5.607138099054589e-33 1.452811365917263e-33 2448
28.2 4.560771519522494e-33 1.014418321631764e-33 1868
28.8 3.635992542872105e-33 8.399745328455169e-34 1358
29.4 2.497239019014707e-33 6.195552475682253e-34 1062
30 2.123467718691548e-33 5.5607068634851e-34 776
