#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
0    0.999999999999998    -0.519066150851444    1.00000000010693    0.269429685392181    1.03409334866373e-05    0.000128189105910903
0.1    0.948201226976351    -0.516863598662667    0.899085566928089    0.267147992909709    9.41440312949041e-06    0.000115270055626782
0.2    0.896639593681799    -0.514317635529482    0.803962561035514    0.264522640586182    8.81212814488733e-06    0.000101830962258091
0.3    0.845350806893477    -0.511400623987782    0.714617986784487    0.261530606387932    8.30862716236068e-06    9.04037562381487e-05
0.4    0.794373459435331    -0.508082453502934    0.631029193116594    0.258147786249447    7.83188115217996e-06    8.1803947956229e-05
0.5    0.743749285822517    -0.504330375328726    0.553163000218011    0.254349132734146    7.51713296681724e-06    7.24909146650385e-05
0.6    0.693523433693914    -0.500108853359676    0.480974753132336    0.250108869595763    7.05257216343557e-06    6.62346800403414e-05
0.700000000000001    0.643744748973241    -0.495379440830891    0.414407301874165    0.245400794144779    6.5988496004725e-06    6.12115408634041e-05
0.800000000000001    0.594466071513933    -0.490100696238391    0.353389910222483    0.240198695454855    6.42450016662164e-06    5.47859407454177e-05
0.900000000000001    0.545744536476402    -0.484228155841171    0.297837099132741    0.234476909498402    6.23678896173554e-06    5.0882810816222e-05
1    0.49764187482533    -0.477714382666682    0.247647435617036    0.228211033560603    6.11276675792058e-06    4.64111397258667e-05
1.1    0.45022470408056    -0.470509116702353    0.202702284199354    0.221378830679048    5.90987995231369e-06    4.21784269495893e-05
1.2    0.403564797784185    -0.462559555487762    0.162864546040476    0.213961344055387    5.466762700388e-06    4.10164765107126e-05
1.29999999999999    0.35773931907761    -0.45381079710341    0.127977420441171    0.20594424109084    5.20179661777517e-06    3.90282910666206e-05
1.39999999999999    0.312831000357137    -0.444206481740915    0.0978632348122774    0.197319399625432    5.27546739366038e-06    3.47100780696287e-05
1.49999999999999    0.268928247300211    -0.433689668916319    0.0723224022232757    0.188086729941455    5.22612367000732e-06    3.18858595783652e-05
1.59999999999999    0.226125141845281    -0.422203987089756    0.0511325797983617    0.178256207715754    4.87988335958345e-06    3.16428108418263e-05
1.69999999999999    0.184521315210665    -0.409695087934807    0.0340481157877633    0.167850066034011    4.54860109545615e-06    3.09208834351112e-05
1.79999999999998    0.144221659220304    -0.396112429051085    0.0207998870081305    0.156905057277049    4.45792827085836e-06    2.87801700429684e-05
1.89999999999998    0.105335842525759    -0.381411393126414    0.0110956397405557    0.145474651525872    4.46590214708607e-06    2.68186448099007e-05
1.99999999999998    0.0679775985054322    -0.365555730785844    0.00462095391809147    0.133630992977497    4.41879322809842e-06    2.58287484284301e-05
2.09999999999998    0.0322637542945763    -0.34852028514767    0.00104094985999771    0.121466389784843    4.33784737939954e-06    2.50085914947564e-05
2.19999999999998    -0.00168702352575781    -0.330293918491691    2.84606657062026e-06    0.109094073164725    4.26546128234415e-06    2.39192265595179e-05
2.29999999999997    -0.0337557813351224    -0.310882523139155    0.00113945279099744    0.0966479437220799    4.17765983884998e-06    2.29937472288645e-05
2.39999999999997    -0.0638251295470119    -0.290311955117157    0.0040736471781982    0.084281031787436    4.0626786354425e-06    2.24385837905219e-05
2.49999999999997    -0.0917813749458842    -0.268630685129941    0.00842382080266069    0.0721624454719672    3.96279168727425e-06    2.18766036509678e-05
