1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
3 1.119846161223531e-13 2.107398524501507e-09 18
6 1.073224109394113e-12 3.000320111975042e-08 62
9 1.927107611297058e-12 6.916268563809441e-08 98
12 5.448466942739036e-12 2.035196340279279e-07 210
15 1.382698586204844e-11 4.425448167476079e-07 350
18 8.310686589337628e-12 2.256438511611562e-07 450
21 8.679647560361972e-44 2.865299119859976e-39 602
24 8.440338224023085e-44 2.566107002385314e-39 762
27 1.187245805345632e-43 3.610923492580304e-39 1142
30 1.51380554539553e-43 5.31517642231371e-39 1250
33 2.000721044612001e-43 5.932549820615637e-39 1458
36 1.561549000237498e-43 4.793418221324405e-39 1814
39 2.102451444315217e-43 7.121657213992138e-39 2178
42 2.078287844594528e-43 7.34210574485901e-39 2498
45 2.033106410316464e-43 6.276383380983811e-39 2622
48 2.114503737900098e-43 6.476379956691142e-39 3338
51 2.13901112619129e-43 7.373227797692388e-39 3722
54 3.386260417007055e-43 1.043922715478461e-38 4170
57 3.605899599563775e-43 1.209648726590294e-38 4358
60 3.886259901989727e-43 1.396180806791193e-38 5034
63 3.59341769810816e-43 1.197471727336982e-38 5714
66 3.429812496566785e-43 1.229140343052928e-38 5982
69 3.777102625663905e-43 1.231731467633038e-38 6602
72 4.036885904541972e-43 1.275027229146674e-38 7130
75 4.240728717764787e-43 1.521375642664329e-38 8034
78 4.854453911988475e-43 1.766107314189603e-38 8606
81 6.528842916648619e-43 1.861128795963331e-38 9066
84 8.067778099520932e-43 2.774741389307993e-38 9962
87 8.728278323238682e-43 2.688158938785516e-38 10550
90 8.085501985057106e-43 2.395948350872156e-38 11226
93 9.913467109888016e-43 2.941668212901026e-38 12146
96 6.752990983287546e-43 2.105983528432547e-38 12303
99 5.04605579534619e-43 1.753286316192703e-38 12584
102 4.746950660339216e-43 1.603806743551998e-38 12120
105 4.3728823665371e-43 1.40710816696903e-38 11180
108 3.890741783602436e-43 1.382645976581117e-38 11096
111 3.663863468693143e-43 1.170757878115245e-38 10056
114 3.61667327004496e-43 1.209858331062306e-38 9716
117 3.264095831071003e-43 1.00945976656412e-38 8604
120 3.185098041656508e-43 1.045592151729042e-38 8060
123 2.74785138031259e-43 8.941355347900835e-39 7320
126 2.485272898106943e-43 8.144644842658884e-39 6356
129 2.049445258077229e-43 7.160780694980378e-39 5348
132 1.449506007958008e-43 4.737907488399332e-39 4308
135 1.238102515876331e-43 3.601237686717265e-39 3563
138 7.14897630993218e-44 2.499045856897749e-39 2448
141 5.729664752997473e-44 1.911003048593057e-39 1868
144 4.262775145374715e-44 1.409134517972809e-39 1358
147 3.354379888589188e-44 1.308788044130906e-39 1062
150 2.479271665057358e-44 9.358582710458581e-40 776
153 1.70906230545732e-44 5.557738311584953e-40 432
156 7.790946675570076e-45 2.443915967559778e-40 200
159 7.123036162331416e-45 2.490452367854861e-40 168
162 2.609847016556824e-45 9.355911693980284e-41 56
165 2.118903936460702e-46 3.158753024677925e-42 7

3 3.913105039011248e-14 2.900189726120603e-10 18
6 3.348777141996203e-13 4.332455967528842e-09 62
9 7.498086648883246e-13 8.222574556835421e-09 98
12 2.320260686950883e-12 2.231657221396032e-08 210
15 5.414237915427698e-12 5.222071268458034e-08 350
18 3.197197340388702e-12 2.708622160608388e-08 450
21 2.136852801074156e-19 2.111978097018359e-15 602
24 1.480670389643882e-19 1.154103862889967e-15 762
27 1.003688912652478e-19 9.743972446489379e-16 1142
30 3.955821308893604e-20 4.016656105924323e-16 1250
33 1.302569573262459e-20 1.184791369000906e-16 1458
36 8.177859654358836e-22 8.144473204890323e-18 1814
39 6.534414356469414e-27 5.89926620302608e-23 2178
42 2.153133573412286e-27 2.172431029057949e-23 2498
45 5.744670282584716e-28 5.689081485492272e-24 2622
48 1.259267296733521e-28 1.186146972341479e-24 3338
51 8.743190253429221e-30 8.668465399402642e-26 3722
54 5.06266238322236e-32 4.842250379636135e-28 4170
57 9.422452443765587e-36 9.321438417007139e-32 4358
60 2.115737647349635e-36 2.018323352741499e-32 5034
63 3.204048831304538e-37 3.208955915169665e-33 5714
66 2.345844486094566e-38 2.507808069200172e-34 5982
69 8.871598770880864e-40 8.383520386828317e-36 6602
72 1.190203375133101e-41 1.172086780407038e-37 7130
75 1.190716021009563e-41 1.229406639101399e-37 8034
78 1.248557186283199e-41 1.329722622873322e-37 8606
81 1.332568557502109e-41 1.381442664841021e-37 9066
84 1.439271845052102e-41 1.496753565163479e-37 9962
87 1.497267657329584e-41 1.621503419971051e-37 10550
90 1.619186914303583e-41 1.701572040030629e-37 11226
93 1.728098805314385e-41 1.890167136459163e-37 12146
96 1.773132805282909e-41 1.880765159074661e-37 12303
99 1.736254107395959e-41 1.837942096253811e-37 12584
102 1.638310064641719e-41 1.80649867067303e-37 12120
105 1.517561751169556e-41 1.640553827774991e-37 11180
108 1.442734291683189e-41 1.650677023159794e-37 11096
111 1.337367344540356e-41 1.493792512985501e-37 10056
114 1.263402731466495e-41 1.474124230517301e-37 9716
117 1.106527697865098e-41 1.296687397775591e-37 8604
120 1.061198396182812e-41 1.233974571696787e-37 8060
123 9.509453956751136e-42 1.13147436644334e-37 7320
126 8.613154391466946e-42 1.007513601664171e-37 6356
129 7.210240790758439e-42 8.164314629638575e-38 5348
132 5.604028408612335e-42 6.53433656377964e-38 4308
135 4.707713077925374e-42 5.406327324729671e-38 3563
138 3.238523226555889e-42 3.848389623492961e-38 2448
141 2.55769465554332e-42 2.865872926353425e-38 1868
144 1.830094559895876e-42 2.047637835643075e-38 1358
147 1.500145606229894e-42 1.865061960656851e-38 1062
150 1.062187541850533e-42 1.30332740074872e-38 776
153 6.181684818600603e-43 7.631326038882165e-39 432
156 2.606632911504451e-43 3.515608046581265e-39 200
159 2.012663419625009e-43 2.977124120363837e-39 168
162 6.458701845905472e-44 8.826588077672225e-40 56
165 3.078647350534054e-45 5.597745127680406e-41 7

3 8.317025709658758e-14 2.238828586736496e-11 18
6 1.229557066932299e-12 1.975024255725353e-10 62
9 2.436134031228983e-12 4.36245930880732e-10 98
12 7.077409032072003e-12 1.284322463227311e-09 210
15 1.477490952967116e-11 3.302284539627907e-09 350
18 7.997452505123517e-12 1.88514320145317e-09 450
21 4.713146195001454e-19 1.244908517567396e-16 602
24 3.407088069454879e-19 8.803414037824347e-17 762
27 2.063600484129821e-19 6.785193006986066e-17 1142
30 7.989268979864922e-20 2.940991711457924e-17 1250
33 1.409424603759829e-20 6.526159976430267e-18 1458
36 4.691600873739858e-22 2.047596732464381e-19 1814
